t,gx,gy,gz,ax,ay,az,temp
5432,379.00,-1130.00,-11816.00,616.00,-13076.00,5248.00,-3216.00
5488,-36.00,-2339.00,-12178.00,3840.00,-12968.00,5964.00,-3232.00
5545,-50.00,1307.00,-8467.00,4836.00,-13284.00,5912.00,-3248.00
5602,-1144.00,-4602.00,-10818.00,8916.00,-13600.00,12140.00,-3248.00
5658,-179.00,4.00,-2763.00,1500.00,-11528.00,7652.00,-3232.00
5715,136.00,102.00,-62.00,3996.00,-11428.00,7596.00,-3232.00
5772,101.00,-118.00,1899.00,3828.00,-12068.00,7532.00,-3248.00
5828,-617.00,-914.00,7172.00,6480.00,-11424.00,7916.00,-3232.00
5884,75.00,-1184.00,4948.00,740.00,-12396.00,6848.00,-3248.00
5942,327.00,-541.00,12894.00,2356.00,-10840.00,6356.00,-3248.00
5998,-2007.00,4254.00,12865.00,-26284.00,-17216.00,-5052.00,-3216.00
6055,-726.00,-5617.00,17396.00,2484.00,-13588.00,7396.00,-3232.00
6112,-755.00,1193.00,15392.00,11112.00,-9720.00,15204.00,-3216.00
6168,-643.00,-984.00,15326.00,10012.00,-13576.00,7764.00,-3248.00
6225,1021.00,-2662.00,14811.00,-1900.00,-13232.00,-10936.00,-3232.00
6282,-16.00,-67.00,16182.00,-8416.00,-11404.00,7328.00,-3200.00
6339,-201.00,-1504.00,25209.00,-1292.00,-12508.00,13052.00,-3232.00
6395,397.00,-73.00,32767.00,140.00,-8800.00,10108.00,-3232.00
6452,-486.00,-1877.00,23062.00,8108.00,-11836.00,-5548.00,-3232.00
6509,-45.00,-1055.00,21412.00,7444.00,-10356.00,6080.00,-3216.00
6565,114.00,-358.00,18331.00,-3656.00,-10736.00,-364.00,-3248.00
6622,-607.00,-2325.00,17086.00,9336.00,-8764.00,6096.00,-3248.00
6679,-278.00,-2.00,19937.00,-1928.00,-9428.00,7464.00,-3232.00
6735,-112.00,-1147.00,16403.00,4208.00,-10164.00,9424.00,-3200.00
6792,1284.00,1790.00,17264.00,5192.00,-7048.00,20872.00,-3248.00
6849,-846.00,-888.00,13514.00,5472.00,-12344.00,16132.00,-3248.00
6905,1068.00,2651.00,17374.00,-4216.00,-7600.00,12788.00,-3248.00
6963,-1145.00,-1012.00,8313.00,-3496.00,-10376.00,14244.00,-3232.00
7019,992.00,1479.00,20112.00,5028.00,-13840.00,8816.00,-3232.00
7075,377.00,870.00,7536.00,3532.00,-12692.00,5764.00,-3200.00
7133,144.00,-489.00,9455.00,8936.00,-11932.00,7208.00,-3232.00
7189,-596.00,-1114.00,6390.00,160.00,-11348.00,7776.00,-3232.00
7245,177.00,978.00,8819.00,-496.00,-10108.00,6500.00,-3216.00
7303,659.00,1324.00,5816.00,-4364.00,-12548.00,6068.00,-3248.00
7359,131.00,-691.00,4214.00,4132.00,-11448.00,8056.00,-3232.00
7415,-280.00,-1178.00,1985.00,8200.00,-10620.00,9116.00,-3248.00
7473,-189.00,-677.00,1363.00,2448.00,-10980.00,8592.00,-3232.00
7529,-274.00,-654.00,1720.00,916.00,-12016.00,7560.00,-3200.00
7585,-57.00,-449.00,1103.00,2252.00,-13544.00,7096.00,-3200.00
7642,67.00,3.00,-526.00,1524.00,-11644.00,7884.00,-3216.00
7698,82.00,-42.00,-159.00,1732.00,-11860.00,7688.00,-3216.00
7755,-99.00,-509.00,-163.00,960.00,-11860.00,7780.00,-3184.00
7812,206.00,346.00,-7417.00,1288.00,-12912.00,4576.00,-3200.00
7868,248.00,504.00,-10597.00,-1928.00,-10836.00,8100.00,-3264.00
7924,34.00,394.00,-13346.00,4396.00,-11332.00,10016.00,-3216.00
7982,-103.00,-592.00,-9008.00,628.00,-11288.00,8520.00,-3200.00
8038,1124.00,3297.00,-12002.00,7044.00,-14024.00,5880.00,-3232.00
8094,551.00,1548.00,-9486.00,428.00,-11564.00,8568.00,-3200.00
8152,-34.00,-679.00,-14210.00,4140.00,-12096.00,6584.00,-3184.00
8208,791.00,1352.00,-9040.00,-1620.00,-11180.00,7604.00,-3216.00
8264,1378.00,3432.00,-15722.00,352.00,-11468.00,12280.00,-3200.00
8322,949.00,378.00,-10445.00,-1916.00,-10880.00,752.00,-3232.00
8378,267.00,816.00,-13366.00,-4176.00,-11536.00,5656.00,-3216.00
8434,-831.00,-2772.00,-13303.00,4540.00,-12896.00,4120.00,-3216.00
8492,-507.00,-1476.00,-13407.00,2232.00,-9868.00,9444.00,-3216.00
8548,-682.00,-2166.00,-16915.00,4200.00,-13160.00,6568.00,-3200.00
8605,-80.00,377.00,-22440.00,2824.00,-11688.00,8412.00,-3248.00
8662,126.00,415.00,-12406.00,1880.00,-11996.00,7460.00,-3200.00
8718,46.00,2.00,-14073.00,184.00,-11752.00,6800.00,-3216.00
8774,63.00,544.00,-8515.00,1548.00,-10940.00,8096.00,-3232.00
8832,376.00,-95.00,-11529.00,-888.00,-12024.00,6444.00,-3200.00
8888,9.00,-409.00,-14502.00,1636.00,-11920.00,8476.00,-3248.00
8944,102.00,821.00,-12683.00,3284.00,-13188.00,7416.00,-3248.00
9000,-92.00,-279.00,-11199.00,1936.00,-11184.00,7748.00,-3232.00
9058,-79.00,-383.00,-13206.00,-3024.00,-12224.00,7820.00,-3232.00
9114,-618.00,305.00,-16521.00,4616.00,-12376.00,13636.00,-3216.00
9170,326.00,1420.00,-12811.00,-4440.00,-5720.00,10764.00,-3200.00
9228,-228.00,-33.00,-14590.00,1576.00,-12408.00,7548.00,-3232.00
9284,-106.00,-1089.00,-13307.00,-1248.00,-10540.00,-1340.00,-3232.00
9341,178.00,615.00,-13188.00,-1068.00,-11572.00,6388.00,-3200.00
9398,-438.00,-463.00,-13316.00,1956.00,-13208.00,11028.00,-3216.00
9454,208.00,2367.00,-12902.00,-700.00,-16404.00,8876.00,-3216.00
9511,-279.00,-1164.00,-9836.00,6668.00,-13788.00,4432.00,-3232.00
9568,-259.00,-829.00,-8553.00,4740.00,-12316.00,6428.00,-3216.00
9624,407.00,811.00,-5103.00,5840.00,-11516.00,6224.00,-3232.00
9681,111.00,-803.00,-3858.00,2640.00,-12488.00,7684.00,-3216.00
9738,322.00,1408.00,-5183.00,-976.00,-12492.00,9996.00,-3216.00
9794,81.00,-15.00,-2799.00,1880.00,-12320.00,8120.00,-3232.00
9850,-149.00,57.00,-1512.00,1452.00,-12076.00,7352.00,-3232.00
9908,298.00,1116.00,-1146.00,1036.00,-11244.00,7160.00,-3232.00
9964,513.00,1900.00,-226.00,2644.00,-12312.00,7188.00,-3216.00
10020,59.00,-410.00,1396.00,2868.00,-12636.00,7604.00,-3200.00
10078,121.00,-634.00,3297.00,4444.00,-12536.00,7560.00,-3200.00
10134,320.00,537.00,6787.00,3312.00,-10288.00,6776.00,-3248.00
10190,367.00,325.00,15327.00,-4116.00,-10776.00,10812.00,-3232.00
10248,34.00,-3070.00,13434.00,1272.00,-10028.00,9552.00,-3200.00
10304,-36.00,614.00,13526.00,3968.00,-13824.00,7796.00,-3216.00
10360,505.00,2522.00,14896.00,4208.00,-12160.00,6664.00,-3200.00
10418,62.00,-2497.00,17163.00,9980.00,-11804.00,3384.00,-3200.00
10474,451.00,-376.00,17465.00,-920.00,-10996.00,6100.00,-3216.00
10531,348.00,-259.00,18329.00,2212.00,-13344.00,6972.00,-3232.00
10588,-99.00,-1820.00,13994.00,2496.00,-11512.00,5428.00,-3216.00
10644,1382.00,3620.00,15232.00,1976.00,-11840.00,9256.00,-3232.00
10701,638.00,1047.00,18285.00,1500.00,-12952.00,6128.00,-3200.00
10758,644.00,1067.00,15325.00,6404.00,-13064.00,7992.00,-3200.00
10815,8.00,-84.00,14886.00,3984.00,-9328.00,10828.00,-3216.00
10871,42.00,-128.00,15028.00,-76.00,-11320.00,7156.00,-3216.00
10928,-565.00,-986.00,16201.00,40.00,-13948.00,6908.00,-3216.00
10985,282.00,18.00,14526.00,624.00,-16012.00,5024.00,-3216.00
11041,-1086.00,270.00,16752.00,-8852.00,-12644.00,21636.00,-3216.00
11098,-63.00,-1027.00,17975.00,1184.00,-11096.00,11304.00,-3184.00
11155,559.00,-538.00,15638.00,3008.00,-11168.00,11148.00,-3232.00
11211,742.00,1133.00,15248.00,3576.00,-9920.00,9284.00,-3200.00
11269,-950.00,-1910.00,10575.00,4804.00,-10768.00,10208.00,-3216.00
11325,490.00,400.00,10327.00,6584.00,-12280.00,4080.00,-3216.00
11381,-415.00,-2903.00,10149.00,6812.00,-8052.00,11848.00,-3216.00
11439,-223.00,-2341.00,9819.00,7076.00,-9068.00,4488.00,-3216.00
11495,700.00,1365.00,8953.00,788.00,-10184.00,6752.00,-3200.00
11552,110.00,581.00,8085.00,-4876.00,-13680.00,5304.00,-3184.00
11609,1090.00,-1122.00,6795.00,2568.00,-10852.00,-856.00,-3184.00
11665,-835.00,-208.00,4847.00,1624.00,-12832.00,2212.00,-3200.00
11722,-437.00,-1473.00,5037.00,5428.00,-11768.00,7648.00,-3216.00
11779,369.00,716.00,3939.00,3432.00,-10912.00,8332.00,-3200.00
11835,-512.00,-3510.00,3434.00,3484.00,-14296.00,5708.00,-3216.00
11892,-148.00,22.00,1823.00,2132.00,-13472.00,6140.00,-3200.00
11949,-83.00,-416.00,1851.00,2524.00,-12704.00,6996.00,-3200.00
12005,-92.00,-379.00,2041.00,1660.00,-11616.00,8100.00,-3264.00
12062,-619.00,-2115.00,2716.00,5912.00,-11624.00,7292.00,-3216.00
12119,-112.00,-819.00,877.00,716.00,-11880.00,7460.00,-3232.00
12175,-194.00,-852.00,809.00,2588.00,-12120.00,7992.00,-3200.00
12232,90.00,90.00,-111.00,1564.00,-11740.00,7780.00,-3232.00
12289,59.00,-121.00,-65.00,1644.00,-11792.00,7744.00,-3216.00
12345,98.00,42.00,-192.00,1912.00,-11924.00,7744.00,-3248.00
12401,117.00,111.00,1244.00,816.00,-11540.00,8184.00,-3200.00
12457,98.00,159.00,-192.00,2016.00,-11840.00,7708.00,-3200.00
12515,467.00,753.00,-1964.00,-204.00,-10476.00,9476.00,-3200.00
12571,359.00,1274.00,-2635.00,3028.00,-14728.00,7160.00,-3200.00
12627,377.00,388.00,-4241.00,1480.00,-12992.00,8416.00,-3216.00
12685,-534.00,-545.00,-5606.00,-352.00,-9972.00,8444.00,-3200.00
12741,286.00,825.00,-6209.00,2116.00,-13356.00,9104.00,-3232.00
12797,780.00,1200.00,-8204.00,-5312.00,-12192.00,7496.00,-3216.00
12855,-608.00,-738.00,-9383.00,-2552.00,-11744.00,8572.00,-3168.00
12911,37.00,243.00,-9784.00,116.00,-10120.00,8860.00,-3200.00
12967,-539.00,-2061.00,-10336.00,3480.00,-10780.00,6336.00,-3200.00
13025,-197.00,-1391.00,-9781.00,4988.00,-12008.00,4880.00,-3200.00
13081,239.00,-660.00,-11213.00,-884.00,-12216.00,2188.00,-3216.00
13137,229.00,63.00,-10758.00,1400.00,-11520.00,8320.00,-3200.00
13195,755.00,2499.00,-11420.00,1664.00,-12192.00,9484.00,-3232.00
13251,539.00,-144.00,-16633.00,7860.00,-13544.00,5204.00,-3232.00
13308,51.00,459.00,-13710.00,-744.00,-11364.00,6780.00,-3216.00
13365,-341.00,-1084.00,-15059.00,3268.00,-11824.00,6832.00,-3216.00
13421,3.00,662.00,-16443.00,-1424.00,-9304.00,2428.00,-3200.00
13478,-316.00,321.00,-14117.00,-3240.00,-11828.00,4388.00,-3200.00
13535,-191.00,166.00,-14454.00,1728.00,-11008.00,8852.00,-3216.00
13591,121.00,-256.00,-9992.00,3244.00,-11384.00,5872.00,-3200.00
13648,148.00,825.00,-10258.00,-6832.00,-11992.00,9840.00,-3216.00
13705,122.00,221.00,-10738.00,3116.00,-12044.00,8472.00,-3200.00
13762,-58.00,-238.00,-9619.00,3284.00,-12064.00,8440.00,-3216.00
13818,108.00,1020.00,-13918.00,2620.00,-13548.00,6908.00,-3216.00
13875,2.00,350.00,-14596.00,2208.00,-12304.00,8144.00,-3200.00
13932,556.00,1086.00,-12623.00,11596.00,-14240.00,17360.00,-3184.00
13988,-128.00,-895.00,-10847.00,2140.00,-11332.00,6960.00,-3184.00
14046,-44.00,325.00,-9625.00,668.00,-11612.00,7276.00,-3232.00
14102,518.00,-179.00,-12397.00,-1796.00,-13372.00,3000.00,-3200.00
14158,343.00,1460.00,-9655.00,1800.00,-13104.00,7380.00,-3216.00
14216,157.00,86.00,-11053.00,2900.00,-10964.00,8368.00,-3200.00
14272,235.00,3068.00,-5679.00,-528.00,-11132.00,7436.00,-3216.00
14328,212.00,82.00,-10561.00,3604.00,-11124.00,8436.00,-3184.00
14386,-11.00,1379.00,-7759.00,928.00,-11896.00,8212.00,-3200.00
14442,158.00,648.00,-6185.00,2968.00,-10868.00,7808.00,-3232.00
14498,-228.00,-452.00,-5961.00,1604.00,-11904.00,8600.00,-3168.00
14556,71.00,-504.00,-3587.00,1504.00,-11836.00,7916.00,-3184.00
14612,173.00,467.00,-4925.00,1604.00,-12464.00,7668.00,-3216.00
14668,100.00,1085.00,-5814.00,28.00,-11524.00,8384.00,-3200.00
14725,-46.00,516.00,-6857.00,1496.00,-10364.00,8512.00,-3200.00
14782,-12.00,15.00,-4598.00,1524.00,-12148.00,8120.00,-3200.00
14838,830.00,3983.00,2714.00,2256.00,-18276.00,10680.00,-3200.00
14895,-563.00,-3466.00,-1393.00,3944.00,-12016.00,7744.00,-3168.00
14952,-87.00,561.00,-4473.00,2348.00,-14272.00,5796.00,-3216.00
15008,78.00,-17.00,-2259.00,3136.00,-12744.00,7740.00,-3216.00
15065,94.00,66.00,-1597.00,1352.00,-11572.00,7444.00,-3184.00
15122,71.00,-151.00,-1751.00,1968.00,-12024.00,7976.00,-3184.00
15178,-59.00,-77.00,-874.00,1464.00,-12196.00,7888.00,-3184.00
15235,14.00,149.00,-1759.00,1976.00,-12232.00,7616.00,-3216.00
15291,91.00,-57.00,-217.00,1792.00,-12328.00,7848.00,-3216.00
15348,103.00,-82.00,-203.00,2004.00,-12248.00,7756.00,-3216.00
15405,94.00,-45.00,-196.00,2036.00,-12128.00,7780.00,-3232.00
15461,95.00,85.00,-197.00,2020.00,-12240.00,7676.00,-3200.00
15517,79.00,14.00,-917.00,1904.00,-12264.00,7760.00,-3184.00
15574,116.00,61.00,-206.00,1996.00,-12276.00,7732.00,-3184.00
15631,70.00,-42.00,-1029.00,2436.00,-11788.00,7696.00,-3216.00
15687,97.00,64.00,-190.00,1980.00,-12156.00,7672.00,-3184.00
15744,129.00,-7.00,-177.00,2300.00,-12240.00,7696.00,-3184.00
15800,158.00,346.00,-197.00,2192.00,-12200.00,7656.00,-3168.00
15857,165.00,318.00,-185.00,1828.00,-12232.00,7760.00,-3216.00
15913,220.00,618.00,-65.00,2020.00,-12112.00,7924.00,-3216.00
15970,49.00,-200.00,-184.00,2668.00,-12440.00,7264.00,-3216.00
16026,101.00,42.00,-74.00,1856.00,-12140.00,7640.00,-3216.00
16082,101.00,71.00,-218.00,1812.00,-12144.00,7628.00,-3232.00
16140,100.00,169.00,-180.00,2020.00,-12264.00,7804.00,-3168.00
16196,83.00,-133.00,661.00,2124.00,-11968.00,7692.00,-3184.00
16252,93.00,34.00,1335.00,2636.00,-12280.00,7692.00,-3232.00
16309,51.00,-100.00,3967.00,3500.00,-12648.00,7424.00,-3200.00
16366,-204.00,-482.00,4466.00,2148.00,-11784.00,7820.00,-3184.00
16422,437.00,962.00,7604.00,372.00,-11668.00,8008.00,-3184.00
16479,-1056.00,-932.00,8001.00,1884.00,-11332.00,10980.00,-3200.00
16536,442.00,402.00,13270.00,5176.00,-12452.00,7744.00,-3216.00
16592,587.00,-1127.00,20755.00,5128.00,-14204.00,7376.00,-3200.00
16650,704.00,2093.00,19916.00,-13632.00,-12036.00,17776.00,-3200.00
16706,75.00,2344.00,18228.00,-7440.00,-11124.00,-4412.00,-3200.00
16763,947.00,1669.00,21176.00,1996.00,-9244.00,11516.00,-3184.00
16820,-815.00,-2955.00,17200.00,-5784.00,-11952.00,20652.00,-3216.00
16876,-217.00,-374.00,17136.00,-892.00,-8732.00,13204.00,-3200.00
16933,624.00,-951.00,13803.00,-1884.00,-5124.00,3648.00,-3216.00
16990,642.00,2006.00,11885.00,2324.00,-11596.00,6504.00,-3200.00
17047,644.00,1701.00,11578.00,1136.00,-13068.00,4744.00,-3216.00
17103,1179.00,1616.00,17663.00,1268.00,-9016.00,12076.00,-3232.00
17160,291.00,1714.00,15721.00,-3700.00,-12392.00,7800.00,-3200.00
17217,350.00,457.00,19513.00,1408.00,-10264.00,13840.00,-3184.00
17273,1630.00,2958.00,15774.00,-4064.00,-7904.00,2248.00,-3184.00
17331,316.00,-900.00,18975.00,-11736.00,-13280.00,1076.00,-3232.00
17387,523.00,945.00,14417.00,2484.00,-7332.00,12056.00,-3200.00
17444,-314.00,-181.00,14717.00,5228.00,-9068.00,12944.00,-3216.00
17501,615.00,208.00,13684.00,-5424.00,-12652.00,-2648.00,-3200.00
17557,576.00,749.00,16032.00,3016.00,-10448.00,14516.00,-3184.00
17614,983.00,1476.00,14066.00,88.00,-10248.00,9804.00,-3168.00
17671,34.00,-2442.00,12508.00,3936.00,-9572.00,5940.00,-3184.00
17728,-587.00,-1081.00,9657.00,-2512.00,-13092.00,6612.00,-3200.00
17784,-367.00,-253.00,7916.00,2484.00,-12420.00,5704.00,-3184.00
17841,-172.00,-342.00,7422.00,6076.00,-12660.00,5980.00,-3216.00
17898,432.00,-1736.00,6977.00,5064.00,-8604.00,9676.00,-3232.00
17954,-345.00,-414.00,5231.00,2512.00,-11264.00,7468.00,-3216.00
18011,1105.00,578.00,4961.00,2196.00,-9056.00,6720.00,-3184.00
18068,706.00,415.00,3548.00,-668.00,-12492.00,8004.00,-3200.00
18124,180.00,-280.00,2294.00,812.00,-11984.00,8264.00,-3232.00
18181,148.00,-74.00,232.00,-172.00,-11624.00,7660.00,-3168.00
18237,94.00,-1.00,-194.00,1720.00,-11800.00,7780.00,-3200.00
18294,108.00,16.00,-189.00,1648.00,-11748.00,7796.00,-3168.00
18351,-136.00,123.00,-1693.00,-116.00,-11660.00,5920.00,-3168.00
18407,197.00,510.00,-6481.00,-1112.00,-12216.00,7508.00,-3200.00
18463,-97.00,-664.00,-11194.00,828.00,-9968.00,8976.00,-3184.00
18521,442.00,3043.00,-11117.00,1032.00,-9644.00,10668.00,-3216.00
18577,-137.00,1422.00,-12318.00,-2600.00,-8912.00,9348.00,-3216.00
18634,161.00,763.00,-10305.00,3076.00,-12488.00,9164.00,-3216.00
18691,425.00,-672.00,-14173.00,1152.00,-14108.00,2664.00,-3216.00
18747,-175.00,751.00,-13316.00,-14708.00,-12812.00,-11820.00,-3200.00
18804,-229.00,-103.00,-16880.00,2144.00,-11656.00,5836.00,-3200.00
18861,-33.00,99.00,-12383.00,1580.00,-12552.00,8972.00,-3184.00
18917,56.00,-1574.00,-11302.00,-1692.00,-11080.00,6340.00,-3216.00
18974,102.00,644.00,-13314.00,1852.00,-9140.00,16752.00,-3216.00
19031,-367.00,221.00,-10301.00,1936.00,-11128.00,7380.00,-3232.00
19088,-210.00,-1327.00,-12780.00,4188.00,-13900.00,4664.00,-3184.00
19144,14.00,-265.00,-7548.00,2212.00,-12416.00,7336.00,-3216.00
19201,-189.00,221.00,-7321.00,1032.00,-12052.00,7332.00,-3184.00
19258,126.00,131.00,-7648.00,3396.00,-12144.00,8188.00,-3168.00
19314,231.00,963.00,-7328.00,940.00,-11644.00,8636.00,-3168.00
19371,11.00,-486.00,-5029.00,3328.00,-12276.00,6344.00,-3184.00
19428,99.00,112.00,-4076.00,1084.00,-11996.00,8244.00,-3184.00
19484,134.00,461.00,-4341.00,1792.00,-11792.00,8536.00,-3152.00
19540,116.00,0.00,-2819.00,3464.00,-12104.00,7668.00,-3168.00
19598,69.00,-30.00,-1129.00,1248.00,-11896.00,7920.00,-3184.00
19654,136.00,176.00,-223.00,1880.00,-12052.00,7896.00,-3216.00
19710,90.00,-1.00,-200.00,1900.00,-12044.00,7652.00,-3184.00
19767,69.00,-55.00,-202.00,1788.00,-12084.00,7828.00,-3200.00
19823,72.00,-43.00,-178.00,1716.00,-11996.00,7824.00,-3184.00
19880,101.00,117.00,-219.00,1740.00,-11984.00,7800.00,-3152.00
19937,106.00,90.00,-210.00,2800.00,-12108.00,7196.00,-3184.00
