t,gx,gy,gz,ax,ay,az,temp
3336,-542.00,-337.00,-15.00,1228.00,-2796.00,18220.00,-2720.00
3392,-1043.00,-428.00,-17.00,1216.00,-2876.00,18176.00,-2720.00
3448,-1278.00,-80.00,151.00,980.00,-3204.00,18204.00,-2736.00
3505,-1265.00,-294.00,-309.00,1188.00,-3344.00,18028.00,-2736.00
3562,-578.00,-73.00,-72.00,1264.00,-3612.00,18060.00,-2720.00
3618,-513.00,19.00,-219.00,1004.00,-3508.00,17804.00,-2752.00
3675,-1051.00,-250.00,130.00,1296.00,-3740.00,17960.00,-2720.00
3731,-878.00,74.00,-220.00,1324.00,-3776.00,18024.00,-2704.00
3788,-435.00,-151.00,-182.00,1180.00,-3896.00,18016.00,-2736.00
3845,-739.00,-28.00,-20.00,1128.00,-3968.00,17864.00,-2720.00
3901,-292.00,-23.00,-239.00,1224.00,-4164.00,17792.00,-2720.00
3957,-419.00,20.00,1.00,1144.00,-4172.00,17856.00,-2720.00
4014,-294.00,54.00,-224.00,1256.00,-4104.00,17796.00,-2704.00
4070,-218.00,-118.00,-207.00,980.00,-4308.00,17728.00,-2736.00
4127,-329.00,9.00,-175.00,1348.00,-4156.00,17816.00,-2752.00
4184,-690.00,-161.00,-204.00,912.00,-4360.00,17708.00,-2736.00
4240,-113.00,143.00,-43.00,1344.00,-4320.00,17788.00,-2736.00
4296,169.00,88.00,-242.00,1168.00,-4480.00,17776.00,-2720.00
4353,-358.00,-19.00,-146.00,1272.00,-4348.00,17868.00,-2720.00
4410,64.00,154.00,171.00,1160.00,-4464.00,17748.00,-2752.00
4466,-291.00,22.00,-289.00,1208.00,-4512.00,17832.00,-2720.00
4523,-505.00,-33.00,41.00,1052.00,-4648.00,17692.00,-2720.00
4579,-405.00,-166.00,-378.00,1536.00,-4556.00,17860.00,-2720.00
4635,-819.00,81.00,17.00,884.00,-4656.00,17600.00,-2720.00
4691,-912.00,-12.00,32.00,1236.00,-4896.00,17572.00,-2688.00
4749,-581.00,70.00,-492.00,1176.00,-4896.00,17552.00,-2688.00
4805,-734.00,-76.00,-94.00,1092.00,-5016.00,17668.00,-2720.00
4861,-325.00,106.00,-387.00,1328.00,-4928.00,17664.00,-2752.00
4918,-473.00,13.00,146.00,916.00,-5108.00,17340.00,-2752.00
4974,-844.00,-135.00,-134.00,1236.00,-5256.00,17512.00,-2752.00
5031,-491.00,-62.00,-187.00,1240.00,-5268.00,17524.00,-2752.00
5088,-302.00,-101.00,-156.00,1084.00,-5264.00,17540.00,-2720.00
5144,-325.00,-36.00,-147.00,1204.00,-5584.00,17412.00,-2736.00
5200,-394.00,-50.00,-335.00,1128.00,-5480.00,17388.00,-2736.00
5258,-604.00,-312.00,-376.00,1000.00,-5568.00,17380.00,-2736.00
5314,-735.00,-74.00,-330.00,1536.00,-5444.00,17796.00,-2720.00
5370,-722.00,-69.00,6.00,1128.00,-6008.00,17220.00,-2720.00
5427,-534.00,-220.00,-484.00,1288.00,-5756.00,17344.00,-2736.00
5483,-524.00,85.00,321.00,1416.00,-5920.00,17300.00,-2720.00
5540,-545.00,-90.00,-552.00,1328.00,-5916.00,17348.00,-2720.00
5597,-994.00,-72.00,-16.00,1180.00,-6028.00,17140.00,-2688.00
5653,-802.00,-218.00,-222.00,1492.00,-6108.00,17216.00,-2720.00
5709,-854.00,-39.00,-264.00,912.00,-6372.00,16964.00,-2656.00
5766,-344.00,-7.00,-64.00,1464.00,-6388.00,16992.00,-2720.00
5822,-367.00,-21.00,-128.00,1160.00,-6332.00,17024.00,-2704.00
5879,-173.00,56.00,-344.00,1304.00,-6528.00,17164.00,-2704.00
5936,-232.00,-28.00,-273.00,1136.00,-6472.00,17056.00,-2736.00
5992,-461.00,32.00,24.00,1372.00,-6616.00,16840.00,-2720.00
6048,-534.00,-79.00,-184.00,1268.00,-6600.00,17068.00,-2704.00
6105,-795.00,63.00,-42.00,1316.00,-6764.00,16960.00,-2704.00
6162,-240.00,92.00,-164.00,1020.00,-6748.00,16748.00,-2736.00
6218,-842.00,-102.00,-54.00,1384.00,-6776.00,16920.00,-2736.00
6275,-588.00,2.00,-2.00,1400.00,-6880.00,16836.00,-2736.00
6331,-650.00,-23.00,39.00,1072.00,-7064.00,16564.00,-2720.00
6387,29.00,-171.00,-272.00,1248.00,-7196.00,16732.00,-2704.00
6444,-43.00,170.00,-25.00,1112.00,-7160.00,16756.00,-2736.00
6500,-295.00,6.00,-251.00,1328.00,-7096.00,16680.00,-2704.00
6557,-276.00,-84.00,-154.00,984.00,-7148.00,16604.00,-2688.00
6614,-528.00,101.00,11.00,1400.00,-7260.00,16636.00,-2720.00
6670,-507.00,-75.00,-292.00,1208.00,-7340.00,16724.00,-2752.00
6726,-1036.00,-49.00,5.00,1056.00,-7404.00,16452.00,-2688.00
6782,-1031.00,-68.00,-84.00,1060.00,-7528.00,16516.00,-2720.00
6840,-1047.00,-50.00,-232.00,1220.00,-7748.00,16548.00,-2720.00
6896,-811.00,-139.00,-70.00,1352.00,-7776.00,16416.00,-2720.00
6952,-794.00,-18.00,-116.00,1280.00,-7860.00,16244.00,-2720.00
7009,-650.00,-103.00,-119.00,1276.00,-7904.00,16360.00,-2720.00
7065,-1084.00,-107.00,-48.00,1296.00,-8240.00,16012.00,-2704.00
7122,-1326.00,40.00,-366.00,1816.00,-8140.00,16256.00,-2688.00
7179,-1082.00,-98.00,6.00,1220.00,-8288.00,16176.00,-2720.00
7235,-1207.00,-6.00,-132.00,1428.00,-8492.00,15944.00,-2688.00
7291,-822.00,85.00,-80.00,1084.00,-8692.00,15864.00,-2688.00
7348,-959.00,-110.00,-49.00,1300.00,-8872.00,15836.00,-2720.00
7405,-701.00,42.00,-399.00,1284.00,-8836.00,15732.00,-2720.00
7461,-144.00,-134.00,-42.00,1376.00,-8804.00,15780.00,-2688.00
7518,-343.00,84.00,-227.00,1292.00,-9020.00,15560.00,-2720.00
7574,-93.00,90.00,-154.00,1176.00,-8908.00,15636.00,-2704.00
7630,-510.00,107.00,-204.00,1436.00,-9048.00,15560.00,-2736.00
7688,-266.00,78.00,-17.00,1140.00,-9032.00,15520.00,-2704.00
7744,-368.00,-72.00,-260.00,1500.00,-9236.00,15664.00,-2704.00
7800,-1042.00,-114.00,70.00,912.00,-9120.00,15504.00,-2704.00
7857,-903.00,-97.00,166.00,1388.00,-9376.00,15376.00,-2688.00
7913,-815.00,-21.00,-333.00,1136.00,-9244.00,15388.00,-2720.00
7970,-797.00,-226.00,226.00,1256.00,-9348.00,15528.00,-2688.00
8027,-1120.00,-147.00,57.00,1372.00,-9628.00,15200.00,-2720.00
8083,-195.00,28.00,-254.00,1284.00,-9680.00,15256.00,-2720.00
8139,-360.00,11.00,-70.00,1136.00,-9716.00,15124.00,-2672.00
8196,599.00,343.00,-826.00,1728.00,-10580.00,15312.00,-2672.00
8253,9455.00,578.00,-887.00,148.00,-8988.00,16424.00,-2688.00
8309,3335.00,466.00,1404.00,1208.00,-8184.00,16168.00,-2704.00
8366,2670.00,271.00,-1110.00,608.00,-8884.00,15432.00,-2720.00
8423,1212.00,-80.00,-350.00,1480.00,-7932.00,16360.00,-2704.00
8479,994.00,781.00,-1083.00,1088.00,-8136.00,16228.00,-2720.00
8536,-3246.00,-1299.00,1582.00,1088.00,-9900.00,16392.00,-2704.00
8593,31.00,-69.00,-635.00,1180.00,-7924.00,16272.00,-2704.00
8649,144.00,225.00,265.00,972.00,-8144.00,16228.00,-2704.00
8706,509.00,-139.00,-568.00,720.00,-7816.00,16140.00,-2720.00
8762,114.00,104.00,208.00,1388.00,-8004.00,16432.00,-2720.00
8818,-231.00,102.00,688.00,956.00,-8108.00,16020.00,-2688.00
8876,468.00,223.00,49.00,628.00,-7952.00,16124.00,-2704.00
8932,279.00,115.00,-174.00,996.00,-8080.00,16388.00,-2688.00
8988,186.00,218.00,244.00,888.00,-7800.00,16424.00,-2704.00
9044,290.00,33.00,-181.00,916.00,-8208.00,16376.00,-2720.00
9101,-1.00,27.00,399.00,1088.00,-8012.00,16084.00,-2736.00
9157,276.00,22.00,-204.00,644.00,-8156.00,16096.00,-2688.00
9213,52.00,38.00,17.00,1104.00,-8136.00,16324.00,-2720.00
9270,-124.00,11.00,201.00,752.00,-8192.00,16032.00,-2720.00
9327,-886.00,-190.00,238.00,624.00,-8252.00,16212.00,-2688.00
9383,-922.00,-70.00,-48.00,952.00,-8128.00,16272.00,-2688.00
9440,-2291.00,-54.00,-255.00,764.00,-8332.00,16048.00,-2704.00
9496,-2300.00,-168.00,-353.00,1044.00,-8760.00,15996.00,-2688.00
9552,-1871.00,-206.00,-349.00,788.00,-8944.00,15712.00,-2704.00
9610,-2426.00,-273.00,-89.00,856.00,-8796.00,15484.00,-2720.00
9666,-2573.00,-374.00,-470.00,1048.00,-9732.00,15244.00,-2720.00
9722,-3008.00,-541.00,179.00,932.00,-9656.00,15116.00,-2720.00
9779,-4180.00,100.00,476.00,1104.00,-9864.00,14416.00,-2688.00
9836,-4874.00,-414.00,-154.00,716.00,-10772.00,14416.00,-2720.00
9892,-2497.00,-256.00,98.00,1328.00,-11488.00,14184.00,-2704.00
9949,-149.00,-79.00,-453.00,964.00,-10840.00,13980.00,-2720.00
10006,-970.00,-158.00,-41.00,892.00,-11044.00,14032.00,-2736.00
10062,-549.00,84.00,-27.00,1012.00,-11140.00,13920.00,-2720.00
10119,-1210.00,-442.00,34.00,996.00,-11320.00,13936.00,-2672.00
10175,-1479.00,-137.00,-61.00,808.00,-11308.00,13792.00,-2720.00
10232,-2276.00,93.00,360.00,972.00,-11216.00,13676.00,-2688.00
10289,-854.00,-112.00,-417.00,792.00,-11992.00,13400.00,-2720.00
10345,-969.00,-98.00,181.00,1104.00,-11800.00,13436.00,-2704.00
10402,-1003.00,-76.00,-215.00,596.00,-11840.00,13072.00,-2688.00
10459,-1656.00,-618.00,-169.00,128.00,-11728.00,12272.00,-2704.00
10515,-1397.00,-141.00,-330.00,1092.00,-12492.00,13004.00,-2704.00
10572,-1479.00,-142.00,-51.00,984.00,-12060.00,12888.00,-2720.00
10629,-892.00,-102.00,-75.00,960.00,-12788.00,12548.00,-2688.00
10685,-1297.00,-107.00,-185.00,1076.00,-12376.00,12488.00,-2688.00
10741,-1284.00,-185.00,-246.00,980.00,-12784.00,12440.00,-2688.00
10799,-1722.00,-164.00,-114.00,2028.00,-12692.00,13360.00,-2704.00
10855,-1086.00,8.00,-162.00,780.00,-12908.00,11940.00,-2704.00
10911,-1214.00,-259.00,-104.00,1304.00,-12932.00,12044.00,-2720.00
10969,-1609.00,-86.00,-249.00,960.00,-13120.00,11596.00,-2656.00
11025,-2074.00,-269.00,-92.00,1332.00,-13280.00,11520.00,-2704.00
11081,-2282.00,-25.00,-476.00,1064.00,-13472.00,11232.00,-2720.00
11139,-1270.00,-149.00,-135.00,996.00,-13500.00,11100.00,-2688.00
11195,-1516.00,21.00,34.00,1068.00,-13660.00,10892.00,-2672.00
11251,-1288.00,-172.00,-171.00,1036.00,-13788.00,10636.00,-2688.00
11309,-1627.00,-295.00,-28.00,1160.00,-13920.00,10812.00,-2688.00
11365,-1644.00,-210.00,-349.00,1140.00,-14252.00,10368.00,-2688.00
11422,-1634.00,-80.00,-10.00,1336.00,-14056.00,10292.00,-2688.00
11479,-1492.00,-57.00,-522.00,944.00,-14136.00,10040.00,-2704.00
11535,-1462.00,-299.00,-82.00,1188.00,-14196.00,9956.00,-2688.00
11591,-1395.00,-80.00,-168.00,1064.00,-14484.00,9516.00,-2672.00
11649,-835.00,-106.00,-344.00,1228.00,-14472.00,9724.00,-2688.00
11705,-649.00,-118.00,-3.00,1220.00,-14556.00,9572.00,-2704.00
11761,-985.00,-138.00,-238.00,1176.00,-14448.00,9432.00,-2688.00
11819,-951.00,-22.00,-229.00,1188.00,-14516.00,9396.00,-2704.00
11875,-1515.00,-258.00,-219.00,1232.00,-14452.00,9380.00,-2688.00
11931,-1735.00,-228.00,-424.00,1316.00,-15036.00,8780.00,-2672.00
11988,-1360.00,-107.00,-51.00,1088.00,-14976.00,8656.00,-2672.00
12045,-1344.00,-132.00,-85.00,1448.00,-15156.00,8568.00,-2720.00
12101,-1229.00,-223.00,-201.00,1172.00,-14976.00,8244.00,-2672.00
12157,-1304.00,-95.00,-340.00,1264.00,-15140.00,8316.00,-2672.00
12215,-1499.00,-149.00,-238.00,1432.00,-15356.00,7832.00,-2688.00
12271,-1633.00,-93.00,-204.00,1264.00,-15136.00,7868.00,-2704.00
12327,-1304.00,-81.00,-310.00,1212.00,-15432.00,7516.00,-2672.00
12385,-878.00,-268.00,-84.00,1356.00,-15468.00,7228.00,-2720.00
12441,-634.00,-6.00,-176.00,1308.00,-15564.00,7440.00,-2672.00
12497,-1090.00,-89.00,-24.00,1440.00,-15316.00,7488.00,-2704.00
12554,-1439.00,-110.00,138.00,1096.00,-15768.00,7020.00,-2688.00
12611,-823.00,-176.00,-301.00,1248.00,-15476.00,7104.00,-2688.00
12667,-702.00,-46.00,-6.00,1432.00,-15796.00,6820.00,-2672.00
12724,-1101.00,526.00,-1309.00,1220.00,-15492.00,6840.00,-2704.00
12781,-1957.00,-67.00,13.00,1572.00,-15828.00,6568.00,-2704.00
12837,-1472.00,-109.00,-152.00,1340.00,-16072.00,5968.00,-2688.00
12894,-1001.00,19.00,188.00,1460.00,-15952.00,6060.00,-2688.00
12950,113.00,13.00,-281.00,1152.00,-15788.00,6272.00,-2704.00
13007,-949.00,-156.00,27.00,1308.00,-15748.00,6040.00,-2720.00
13064,-97.00,-78.00,-268.00,1232.00,-15948.00,5908.00,-2688.00
13120,-323.00,-115.00,-279.00,1556.00,-15904.00,5868.00,-2672.00
13176,-366.00,-190.00,-238.00,1216.00,-15956.00,5664.00,-2720.00
13234,-392.00,-285.00,125.00,1592.00,-16016.00,5852.00,-2672.00
13290,-377.00,14.00,-303.00,1332.00,-15884.00,5868.00,-2704.00
13346,-788.00,-128.00,-91.00,1484.00,-16096.00,5552.00,-2672.00
13404,-1088.00,-131.00,-139.00,1384.00,-16004.00,5464.00,-2688.00
13460,-1129.00,-204.00,110.00,1384.00,-16332.00,5324.00,-2688.00
13516,-531.00,-108.00,-516.00,1264.00,-16208.00,5180.00,-2704.00
13574,-525.00,-4.00,-211.00,1392.00,-16196.00,5216.00,-2672.00
13630,-376.00,-96.00,-108.00,1404.00,-16136.00,5044.00,-2704.00
13686,-256.00,-107.00,-339.00,1512.00,-16052.00,4936.00,-2688.00
13743,-505.00,-94.00,-65.00,1448.00,-16188.00,4780.00,-2704.00
13799,-262.00,-87.00,-442.00,1524.00,-15980.00,4992.00,-2704.00
13856,-761.00,-270.00,-5.00,1484.00,-16252.00,4756.00,-2688.00
13913,-548.00,-114.00,-267.00,1428.00,-16324.00,4728.00,-2688.00
13969,-497.00,-5.00,-178.00,1444.00,-16252.00,4500.00,-2688.00
14025,-375.00,-38.00,35.00,1320.00,-16340.00,4576.00,-2688.00
14083,-193.00,-34.00,-349.00,1420.00,-16296.00,4468.00,-2704.00
14139,-631.00,-118.00,-127.00,1376.00,-16200.00,4440.00,-2672.00
14195,-466.00,-89.00,-47.00,1596.00,-16212.00,4424.00,-2656.00
14252,-906.00,-213.00,-167.00,1416.00,-16408.00,4216.00,-2704.00
14309,-1124.00,89.00,-164.00,1496.00,-16260.00,4100.00,-2672.00
14365,-1119.00,-216.00,73.00,1680.00,-16488.00,3776.00,-2656.00
14422,-829.00,79.00,-379.00,1360.00,-16328.00,4088.00,-2672.00
14479,-552.00,-99.00,-69.00,1336.00,-16256.00,3896.00,-2688.00
14535,-261.00,30.00,-154.00,1540.00,-16332.00,3476.00,-2688.00
14592,-545.00,-125.00,-110.00,1468.00,-16312.00,3616.00,-2704.00
14648,-302.00,-111.00,-354.00,1356.00,-16420.00,3312.00,-2688.00
14705,-466.00,-97.00,-253.00,1420.00,-16360.00,3624.00,-2672.00
14761,-586.00,-30.00,-326.00,1384.00,-16360.00,3444.00,-2720.00
14818,-309.00,-124.00,-18.00,1528.00,-16412.00,3356.00,-2672.00
14874,-282.00,-62.00,-225.00,1580.00,-16552.00,3188.00,-2688.00
14931,-442.00,2.00,-153.00,1440.00,-16416.00,3316.00,-2688.00
14988,-742.00,31.00,-363.00,1472.00,-16272.00,3052.00,-2672.00
15044,-526.00,-109.00,-215.00,1596.00,-16424.00,2964.00,-2704.00
15100,-796.00,-199.00,-147.00,1420.00,-16360.00,2880.00,-2672.00
15158,-133.00,61.00,-570.00,1640.00,-16420.00,2988.00,-2688.00
15214,-568.00,-238.00,73.00,1544.00,-16612.00,2576.00,-2688.00
15270,-334.00,-202.00,-82.00,1760.00,-16504.00,2708.00,-2672.00
15327,-94.00,-15.00,-349.00,1420.00,-16504.00,2620.00,-2672.00
15383,-659.00,-142.00,-224.00,1724.00,-16332.00,2816.00,-2656.00
15440,-208.00,-45.00,-251.00,1408.00,-16584.00,2308.00,-2672.00
15497,-334.00,-74.00,-60.00,1688.00,-16440.00,2456.00,-2704.00
15553,-659.00,-16.00,-52.00,1504.00,-16476.00,2360.00,-2688.00
15609,-65.00,-42.00,-441.00,1468.00,-16340.00,2368.00,-2656.00
15667,-615.00,-126.00,71.00,1516.00,-16496.00,2168.00,-2672.00
15723,-304.00,-100.00,-186.00,1776.00,-16464.00,2256.00,-2656.00
15779,-360.00,-220.00,-101.00,1500.00,-16380.00,2100.00,-2672.00
15836,-304.00,-66.00,-187.00,1580.00,-16484.00,1916.00,-2688.00
15893,-273.00,-124.00,-161.00,1672.00,-16584.00,2096.00,-2672.00
15949,-59.00,59.00,-170.00,1572.00,-16432.00,2164.00,-2656.00
16006,119.00,70.00,-174.00,1480.00,-16408.00,2016.00,-2672.00
16062,400.00,46.00,-10.00,1596.00,-16532.00,2064.00,-2704.00
16119,321.00,131.00,-130.00,1524.00,-16540.00,2132.00,-2688.00
16176,599.00,25.00,-149.00,1548.00,-16468.00,2020.00,-2656.00
16232,508.00,143.00,-156.00,1556.00,-16548.00,2008.00,-2640.00
16288,593.00,126.00,-369.00,1500.00,-16204.00,2612.00,-2672.00
16346,264.00,-8.00,-248.00,1472.00,-16624.00,2068.00,-2656.00
16402,153.00,-82.00,-340.00,1584.00,-16480.00,2264.00,-2656.00
16458,210.00,-21.00,71.00,1616.00,-16472.00,2244.00,-2672.00
16515,316.00,-48.00,-138.00,1464.00,-16452.00,2456.00,-2656.00
16572,97.00,-151.00,-120.00,1640.00,-16512.00,2512.00,-2656.00
16628,396.00,-49.00,-129.00,1576.00,-16580.00,2096.00,-2672.00
16685,967.00,-353.00,406.00,1720.00,-16336.00,2660.00,-2656.00
16741,2772.00,-962.00,1706.00,532.00,-16144.00,2880.00,-2672.00
16798,3549.00,-637.00,895.00,1136.00,-16496.00,2420.00,-2672.00
16855,2351.00,-192.00,1354.00,1360.00,-16392.00,3564.00,-2672.00
16911,2148.00,-736.00,810.00,756.00,-16320.00,3308.00,-2704.00
16968,696.00,26.00,-171.00,932.00,-16568.00,3660.00,-2688.00
17025,934.00,449.00,-625.00,868.00,-16696.00,3500.00,-2656.00
17081,534.00,213.00,-533.00,952.00,-16416.00,3920.00,-2672.00
17137,301.00,107.00,99.00,1180.00,-16328.00,3868.00,-2688.00
17195,882.00,244.00,-574.00,744.00,-16384.00,3892.00,-2688.00
17251,1046.00,-77.00,-381.00,1096.00,-16296.00,3996.00,-2640.00
17307,982.00,-757.00,-1059.00,1112.00,-16148.00,4324.00,-2640.00
17363,392.00,-162.00,-549.00,1720.00,-16196.00,4704.00,-2656.00
17421,-1298.00,488.00,-54.00,908.00,-16340.00,4316.00,-2672.00
17477,-99.00,608.00,37.00,1084.00,-16244.00,4144.00,-2688.00
17533,22.00,-132.00,597.00,872.00,-16108.00,3980.00,-2688.00
17590,15.00,-32.00,-182.00,836.00,-16124.00,4688.00,-2672.00
17646,-393.00,554.00,-645.00,1100.00,-16268.00,4004.00,-2640.00
17703,1335.00,369.00,66.00,1304.00,-16116.00,3900.00,-2656.00
17760,334.00,-127.00,289.00,1072.00,-16212.00,4272.00,-2672.00
17816,-687.00,112.00,-303.00,912.00,-15992.00,4280.00,-2688.00
17873,-2418.00,236.00,-935.00,1104.00,-16468.00,3936.00,-2672.00
17930,-2908.00,387.00,-1202.00,1124.00,-16060.00,4000.00,-2672.00
17986,-4351.00,-568.00,-173.00,1688.00,-16336.00,3512.00,-2672.00
18043,-4325.00,47.00,-1450.00,1444.00,-16844.00,2352.00,-2672.00
18100,-4002.00,28.00,-320.00,1728.00,-16456.00,2412.00,-2656.00
18156,-3107.00,-46.00,-389.00,1532.00,-16540.00,1272.00,-2640.00
18213,-2715.00,-361.00,-133.00,1420.00,-16356.00,1336.00,-2672.00
18270,-3118.00,-759.00,609.00,1816.00,-16408.00,900.00,-2656.00
18326,-2906.00,-156.00,-207.00,1336.00,-16496.00,400.00,-2688.00
18383,-1617.00,71.00,-269.00,1808.00,-17096.00,-304.00,-2672.00
18440,-1285.00,-254.00,291.00,1180.00,-16096.00,200.00,-2656.00
18496,-965.00,-102.00,-144.00,1352.00,-16476.00,-268.00,-2672.00
18552,2402.00,-489.00,46.00,1532.00,-16720.00,-276.00,-2656.00
18610,1956.00,-914.00,281.00,1268.00,-16220.00,416.00,-2672.00
18666,4761.00,377.00,-529.00,888.00,-18460.00,-620.00,-2656.00
18722,3829.00,-244.00,130.00,2000.00,-16148.00,2396.00,-2672.00
18779,2670.00,-1465.00,2147.00,1236.00,-17188.00,1244.00,-2656.00
18836,2802.00,1735.00,-3219.00,608.00,-15972.00,1740.00,-2688.00
18892,725.00,-324.00,1113.00,2884.00,-16140.00,3188.00,-2640.00
18950,-220.00,117.00,418.00,200.00,-16868.00,1252.00,-2656.00
19006,509.00,-396.00,-382.00,1564.00,-16168.00,2404.00,-2672.00
19062,-725.00,-584.00,47.00,1164.00,-16856.00,2000.00,-2656.00
19119,731.00,141.00,-392.00,848.00,-16452.00,1788.00,-2672.00
19176,212.00,74.00,-314.00,1496.00,-16508.00,2088.00,-2688.00
19232,263.00,-163.00,-162.00,856.00,-16400.00,2044.00,-2640.00
19289,208.00,120.00,-507.00,1128.00,-16548.00,2036.00,-2640.00
19345,117.00,-47.00,-98.00,1008.00,-16540.00,2088.00,-2672.00
19402,366.00,303.00,-583.00,1356.00,-16384.00,2232.00,-2640.00
19459,272.00,-153.00,27.00,1144.00,-16424.00,2384.00,-2624.00
19515,337.00,-2.00,-287.00,1004.00,-16452.00,2136.00,-2672.00
19571,61.00,147.00,-243.00,1640.00,-16536.00,2404.00,-2688.00
19629,-121.00,132.00,-195.00,956.00,-16428.00,2184.00,-2640.00
19685,308.00,-57.00,-194.00,1160.00,-16632.00,1924.00,-2656.00
19741,594.00,204.00,-112.00,1028.00,-16712.00,2196.00,-2688.00
19798,277.00,110.00,-415.00,1356.00,-16584.00,2536.00,-2656.00
19855,-35.00,63.00,141.00,1248.00,-16360.00,2432.00,-2640.00
19911,420.00,72.00,-257.00,1036.00,-16524.00,2224.00,-2672.00
19968,57.00,190.00,31.00,1356.00,-16280.00,2524.00,-2656.00
20024,461.00,-75.00,-160.00,800.00,-16744.00,1928.00,-2656.00
20080,128.00,246.00,-137.00,1444.00,-16576.00,2492.00,-2672.00
20137,124.00,-25.00,-138.00,956.00,-16544.00,2436.00,-2656.00
