t,gx,gy,gz,ax,ay,az,temp
1525,203.00,-827.00,790.00,848.00,-108.00,18608.00,-2016.00
1582,540.00,761.00,-132.00,276.00,-140.00,18468.00,-1984.00
1638,284.00,117.00,-533.00,876.00,-312.00,18512.00,-2032.00
1695,-806.00,-573.00,-454.00,596.00,-476.00,19092.00,-2016.00
1752,-1106.00,-322.00,-2201.00,712.00,-752.00,17764.00,-2000.00
1808,1366.00,249.00,-257.00,948.00,-740.00,18328.00,-2016.00
1864,678.00,381.00,-53.00,664.00,-324.00,17960.00,-2032.00
1921,679.00,-873.00,-221.00,804.00,-680.00,18568.00,-2016.00
1977,1025.00,630.00,28.00,1028.00,-504.00,18088.00,-2000.00
2034,895.00,1417.00,488.00,708.00,-256.00,18460.00,-2016.00
2091,-277.00,1683.00,-702.00,172.00,-80.00,18872.00,-2000.00
2147,-1427.00,548.00,2089.00,72.00,-224.00,17996.00,-2032.00
2203,1049.00,486.00,-982.00,344.00,16.00,18348.00,-2032.00
2259,98.00,579.00,-336.00,664.00,-728.00,18268.00,-2032.00
2316,2147.00,-3718.00,-188.00,732.00,-676.00,18224.00,-1984.00
2373,383.00,-1582.00,427.00,996.00,-244.00,18016.00,-2000.00
2429,-499.00,140.00,-642.00,740.00,-316.00,18676.00,-2000.00
2486,-211.00,-1703.00,1489.00,856.00,-128.00,18316.00,-2000.00
2542,-28.00,751.00,364.00,988.00,-624.00,16732.00,-2000.00
2598,1064.00,492.00,-308.00,1176.00,-448.00,16744.00,-2000.00
2656,373.00,57.00,-684.00,296.00,-136.00,18760.00,-2000.00
2712,1285.00,387.00,-1047.00,496.00,20.00,17884.00,-2000.00
2768,1034.00,62.00,-1028.00,844.00,-60.00,18484.00,-2016.00
2825,2372.00,788.00,-675.00,652.00,360.00,18052.00,-2000.00
2881,884.00,283.00,-306.00,724.00,384.00,18284.00,-2016.00
2937,1188.00,369.00,101.00,628.00,580.00,18168.00,-2016.00
2995,1123.00,960.00,-389.00,228.00,852.00,18152.00,-2016.00
3051,511.00,-100.00,-31.00,644.00,796.00,18276.00,-2016.00
3107,1081.00,98.00,-45.00,340.00,1060.00,18464.00,-2000.00
3164,1072.00,-130.00,-180.00,180.00,952.00,18224.00,-2016.00
3220,1487.00,659.00,400.00,240.00,1228.00,18440.00,-2000.00
3276,803.00,361.00,-138.00,160.00,1380.00,18524.00,-2016.00
3334,504.00,-329.00,188.00,384.00,1516.00,18220.00,-2016.00
3390,234.00,-861.00,-416.00,448.00,1432.00,18272.00,-2000.00
3446,694.00,-663.00,-107.00,600.00,1348.00,18068.00,-2016.00
3503,514.00,-523.00,-413.00,348.00,1540.00,18056.00,-2016.00
3559,914.00,13.00,-237.00,408.00,1556.00,18240.00,-2016.00
3615,1482.00,-745.00,-309.00,576.00,2024.00,17676.00,-2032.00
3673,938.00,17.00,-360.00,540.00,1764.00,18432.00,-2016.00
3729,2819.00,-812.00,-394.00,416.00,2136.00,18024.00,-2000.00
3785,1710.00,-500.00,138.00,404.00,2508.00,18308.00,-1984.00
3842,1777.00,186.00,183.00,836.00,2620.00,17620.00,-2016.00
3899,2489.00,-63.00,-61.00,536.00,2916.00,18148.00,-2032.00
3955,2239.00,509.00,620.00,348.00,3368.00,17688.00,-1984.00
4012,-61.00,248.00,-386.00,668.00,3320.00,17996.00,-2032.00
4068,876.00,612.00,-113.00,644.00,3360.00,18260.00,-2000.00
4124,2126.00,-31.00,242.00,684.00,3444.00,18120.00,-2016.00
4180,2268.00,-817.00,-282.00,600.00,3872.00,17876.00,-2000.00
4238,1769.00,-25.00,-140.00,720.00,4096.00,17808.00,-2000.00
4294,1316.00,8.00,14.00,644.00,4176.00,17644.00,-2016.00
4350,2334.00,331.00,29.00,712.00,4252.00,17348.00,-2048.00
4407,3404.00,-969.00,-356.00,800.00,4604.00,17204.00,-2032.00
4463,2295.00,-519.00,10.00,976.00,5060.00,17584.00,-2032.00
4520,1651.00,-232.00,-244.00,1112.00,5344.00,17564.00,-2016.00
4577,1147.00,52.00,2.00,952.00,5556.00,16964.00,-2016.00
4633,1262.00,394.00,-336.00,960.00,5448.00,17172.00,-2016.00
4689,1329.00,205.00,-66.00,828.00,5808.00,17176.00,-2000.00
4746,1750.00,-323.00,-304.00,1084.00,6048.00,16800.00,-2016.00
4803,2319.00,248.00,-117.00,944.00,6264.00,17532.00,-2016.00
4859,1364.00,-142.00,138.00,884.00,6444.00,16852.00,-1984.00
4916,2420.00,530.00,495.00,944.00,6468.00,16600.00,-2032.00
4972,2859.00,-624.00,-288.00,1208.00,6592.00,16420.00,-2032.00
5029,2355.00,65.00,-78.00,944.00,7260.00,16728.00,-2000.00
5086,1574.00,-342.00,-64.00,1004.00,7440.00,16620.00,-2032.00
5142,607.00,-118.00,-85.00,1068.00,7392.00,16528.00,-2016.00
5198,1156.00,22.00,-274.00,1228.00,7340.00,16180.00,-2016.00
5256,987.00,-94.00,-181.00,1096.00,7672.00,16224.00,-2000.00
5312,1446.00,425.00,-519.00,968.00,7924.00,16284.00,-2016.00
5368,1807.00,257.00,-422.00,1176.00,7920.00,16260.00,-2000.00
5425,2553.00,340.00,-240.00,1216.00,8208.00,16184.00,-2032.00
5482,2382.00,203.00,-284.00,1212.00,8364.00,16264.00,-2032.00
5538,1231.00,-71.00,130.00,1048.00,8724.00,16136.00,-2032.00
5595,55.00,-191.00,-150.00,1028.00,8696.00,15528.00,-2016.00
5651,584.00,-189.00,198.00,1152.00,8772.00,15880.00,-2000.00
5708,497.00,95.00,-690.00,1112.00,8644.00,15636.00,-2000.00
5765,2187.00,82.00,446.00,976.00,8648.00,15064.00,-2016.00
5821,2544.00,255.00,-117.00,1000.00,8872.00,15064.00,-2032.00
5877,2486.00,310.00,-302.00,1272.00,9264.00,15296.00,-2000.00
5934,994.00,31.00,-35.00,1128.00,9568.00,15220.00,-2032.00
5991,753.00,-50.00,-104.00,1068.00,9788.00,15220.00,-1984.00
6047,713.00,211.00,-405.00,1088.00,9712.00,15068.00,-2000.00
6104,1826.00,8.00,18.00,728.00,9672.00,14904.00,-1984.00
6160,1542.00,220.00,-541.00,976.00,10092.00,14996.00,-1984.00
6216,729.00,-95.00,-138.00,1056.00,10124.00,14900.00,-2016.00
6274,461.00,11.00,-170.00,912.00,10104.00,14776.00,-2016.00
6330,616.00,-4.00,-372.00,1056.00,10324.00,14956.00,-1968.00
6386,550.00,93.00,-455.00,1052.00,10064.00,14640.00,-1984.00
6443,1192.00,-55.00,-58.00,912.00,10240.00,14628.00,-2016.00
6499,1797.00,-261.00,186.00,1040.00,10264.00,14360.00,-2000.00
6556,2226.00,-56.00,18.00,968.00,10972.00,14876.00,-2000.00
6612,833.00,311.00,-428.00,1104.00,10768.00,14416.00,-1984.00
6669,560.00,-237.00,300.00,1084.00,10688.00,14200.00,-2016.00
6726,119.00,-102.00,-93.00,1020.00,10728.00,14292.00,-1984.00
6782,687.00,-175.00,-36.00,1224.00,10872.00,14376.00,-2000.00
6839,885.00,-223.00,159.00,1260.00,10820.00,14160.00,-1984.00
6895,299.00,-153.00,-265.00,1124.00,10888.00,13892.00,-2000.00
6952,835.00,161.00,64.00,1124.00,11012.00,14000.00,-2016.00
7009,1288.00,136.00,-82.00,1104.00,11228.00,13832.00,-2000.00
7065,1940.00,-68.00,216.00,1108.00,11564.00,14048.00,-2000.00
7121,1699.00,-184.00,71.00,1136.00,11444.00,13660.00,-2000.00
7179,1302.00,-70.00,-181.00,1300.00,11488.00,13512.00,-2016.00
7235,248.00,-399.00,234.00,1300.00,11768.00,13608.00,-1984.00
7291,466.00,94.00,-134.00,1232.00,11608.00,13596.00,-1968.00
7348,757.00,256.00,-201.00,1300.00,11556.00,13312.00,-2016.00
7405,2756.00,-60.00,76.00,1268.00,11356.00,12744.00,-2016.00
7461,3105.00,288.00,-438.00,1416.00,12300.00,12924.00,-2000.00
7518,3397.00,-337.00,96.00,1476.00,12716.00,13152.00,-2032.00
7575,817.00,-77.00,-259.00,1440.00,12216.00,12440.00,-1984.00
7631,122.00,-129.00,-368.00,1312.00,12460.00,12436.00,-2016.00
7688,495.00,134.00,-245.00,1456.00,12556.00,12464.00,-1984.00
7744,468.00,127.00,-422.00,1268.00,12540.00,12528.00,-2000.00
7801,1162.00,-204.00,87.00,1328.00,12516.00,12488.00,-2000.00
7858,762.00,405.00,-481.00,1156.00,12612.00,12108.00,-1984.00
7914,756.00,574.00,-490.00,1392.00,12500.00,12300.00,-2016.00
7971,555.00,591.00,-509.00,1172.00,12548.00,12056.00,-1984.00
8028,994.00,9.00,261.00,996.00,12768.00,12164.00,-2000.00
8084,1586.00,-26.00,75.00,1112.00,12684.00,11928.00,-1984.00
8140,1896.00,-500.00,-38.00,1284.00,13096.00,11780.00,-2000.00
8198,2206.00,-550.00,231.00,1464.00,13312.00,11524.00,-2000.00
8254,686.00,83.00,-882.00,1256.00,13336.00,11556.00,-1968.00
8310,19.00,-446.00,-11.00,944.00,13360.00,11584.00,-2016.00
8367,330.00,-102.00,-75.00,1320.00,13232.00,11576.00,-2000.00
8424,272.00,-49.00,-351.00,1176.00,13212.00,11480.00,-2016.00
8480,170.00,-12.00,-235.00,1192.00,13292.00,11388.00,-2000.00
8537,769.00,-46.00,-151.00,1436.00,13180.00,11228.00,-1984.00
8593,482.00,186.00,-282.00,1172.00,13356.00,11336.00,-1984.00
8650,2179.00,-212.00,246.00,1044.00,13504.00,10996.00,-2000.00
8707,2273.00,202.00,-185.00,1348.00,13596.00,10860.00,-2000.00
8763,1965.00,6.00,-276.00,1160.00,14052.00,10796.00,-2000.00
8819,1235.00,-85.00,8.00,1372.00,13852.00,10572.00,-1984.00
8877,359.00,89.00,-352.00,1344.00,13988.00,10652.00,-2000.00
8933,367.00,-28.00,-41.00,1284.00,13620.00,10220.00,-1984.00
8989,1230.00,68.00,-109.00,1236.00,13868.00,10100.00,-1968.00
9046,945.00,135.00,-289.00,1304.00,13944.00,10068.00,-1984.00
9103,1749.00,107.00,-227.00,1080.00,13896.00,9976.00,-1984.00
9159,2140.00,-16.00,-244.00,1452.00,14344.00,10152.00,-2000.00
9216,1094.00,116.00,-533.00,1232.00,14304.00,9988.00,-2000.00
9273,674.00,52.00,319.00,1344.00,14200.00,9692.00,-2000.00
9329,1124.00,33.00,-88.00,1300.00,14296.00,9584.00,-1968.00
9385,1007.00,218.00,-527.00,1088.00,14492.00,9648.00,-2016.00
9442,1055.00,-96.00,51.00,1340.00,14360.00,9072.00,-2000.00
9498,1693.00,73.00,-648.00,1028.00,14864.00,9164.00,-1984.00
9555,1373.00,231.00,-378.00,1288.00,14612.00,9064.00,-1968.00
9612,754.00,115.00,3.00,1048.00,14756.00,8956.00,-1984.00
9668,674.00,130.00,-214.00,1176.00,14688.00,8988.00,-2000.00
9724,166.00,185.00,103.00,1104.00,14708.00,8824.00,-1984.00
9781,518.00,320.00,-74.00,1088.00,14828.00,9104.00,-2000.00
9838,1490.00,-228.00,355.00,1196.00,14580.00,8200.00,-2016.00
9894,2044.00,329.00,120.00,1224.00,15000.00,8508.00,-2016.00
9951,1670.00,511.00,-373.00,984.00,15196.00,8392.00,-1984.00
10007,1330.00,177.00,-270.00,1252.00,14920.00,8236.00,-1968.00
10064,867.00,35.00,-159.00,1448.00,15048.00,8068.00,-1936.00
10121,619.00,102.00,-125.00,1100.00,15204.00,8024.00,-1984.00
10177,781.00,100.00,179.00,1296.00,15112.00,7908.00,-1984.00
10234,343.00,95.00,-287.00,1176.00,15208.00,7816.00,-2000.00
10291,538.00,-40.00,-152.00,1124.00,15224.00,7876.00,-1984.00
10347,995.00,81.00,38.00,1120.00,15124.00,7620.00,-1984.00
10403,1041.00,49.00,-404.00,992.00,15376.00,7608.00,-2016.00
10460,913.00,137.00,-55.00,1396.00,15236.00,7428.00,-2016.00
10517,42.00,-141.00,-279.00,1288.00,15260.00,7660.00,-2000.00
10573,238.00,97.00,-156.00,1180.00,15468.00,7616.00,-1984.00
10630,624.00,163.00,-234.00,1128.00,15432.00,7340.00,-2000.00
10686,656.00,-61.00,-41.00,1280.00,15296.00,7440.00,-2000.00
10743,1470.00,-45.00,23.00,1072.00,15380.00,7228.00,-2016.00
10800,1776.00,227.00,-295.00,1060.00,15348.00,6976.00,-2000.00
10856,977.00,33.00,-62.00,1304.00,15724.00,6892.00,-1968.00
10912,316.00,48.00,-279.00,1348.00,15668.00,6788.00,-1968.00
10970,64.00,7.00,-326.00,988.00,15708.00,6684.00,-1952.00
11026,524.00,151.00,-573.00,1132.00,15444.00,6772.00,-1984.00
11082,776.00,13.00,193.00,1196.00,15500.00,6848.00,-1984.00
11139,469.00,22.00,-258.00,988.00,15600.00,6680.00,-2000.00
11195,810.00,-13.00,-98.00,1156.00,15476.00,6404.00,-1984.00
11252,1134.00,27.00,-25.00,1024.00,15656.00,6452.00,-1968.00
11309,848.00,30.00,-689.00,1288.00,15676.00,6364.00,-1984.00
11365,442.00,58.00,-166.00,1152.00,15644.00,6392.00,-1968.00
11421,526.00,18.00,-116.00,1108.00,15868.00,6220.00,-1968.00
11478,1151.00,-6.00,85.00,1144.00,15696.00,6176.00,-1952.00
11535,1382.00,-13.00,-120.00,1056.00,15656.00,5808.00,-1968.00
11591,1774.00,-2.00,-70.00,1264.00,15840.00,5752.00,-1968.00
11648,1272.00,-43.00,-128.00,1360.00,15888.00,5776.00,-1984.00
11704,328.00,-77.00,-107.00,1220.00,15924.00,5636.00,-1984.00
11761,201.00,30.00,65.00,1272.00,15984.00,5500.00,-2000.00
11817,477.00,-88.00,-193.00,1304.00,15840.00,5512.00,-1984.00
11874,665.00,43.00,-276.00,1036.00,15948.00,5456.00,-1984.00
11930,848.00,88.00,-500.00,1272.00,15880.00,5512.00,-1968.00
11987,1538.00,-49.00,355.00,1220.00,16060.00,5120.00,-1984.00
12044,1311.00,0.00,-164.00,1124.00,16132.00,5052.00,-1984.00
12100,664.00,15.00,-157.00,1344.00,15944.00,5040.00,-1984.00
12156,849.00,-38.00,31.00,1180.00,16128.00,4900.00,-2000.00
12213,570.00,-12.00,-135.00,1260.00,16128.00,4768.00,-2016.00
12270,334.00,50.00,145.00,1512.00,16056.00,4720.00,-1968.00
12326,608.00,52.00,-199.00,1360.00,16164.00,4600.00,-1952.00
12383,343.00,85.00,-555.00,1384.00,15968.00,4612.00,-1952.00
12439,402.00,-61.00,69.00,1348.00,16060.00,4608.00,-2000.00
12496,464.00,-7.00,-132.00,1308.00,16112.00,4536.00,-1984.00
12553,266.00,18.00,-142.00,1440.00,16064.00,4708.00,-2000.00
12609,532.00,-37.00,5.00,1248.00,16228.00,4488.00,-1968.00
12665,835.00,-42.00,-168.00,1128.00,16100.00,4452.00,-1968.00
12722,851.00,44.00,-168.00,1348.00,16164.00,4344.00,-1984.00
12779,687.00,-94.00,252.00,1344.00,16252.00,4196.00,-1984.00
12835,246.00,-15.00,-425.00,1204.00,16232.00,4208.00,-1968.00
12892,188.00,123.00,-280.00,1444.00,16100.00,4208.00,-1984.00
12948,370.00,74.00,-93.00,1316.00,16216.00,4176.00,-1952.00
13004,350.00,30.00,-398.00,1180.00,16276.00,4092.00,-2000.00
13062,377.00,-6.00,61.00,1384.00,16168.00,3952.00,-1984.00
13118,1012.00,-13.00,116.00,1312.00,16056.00,3868.00,-1968.00
13174,-142.00,-83.00,-413.00,1344.00,16268.00,3984.00,-1968.00
13231,-669.00,-43.00,-294.00,1588.00,16292.00,3984.00,-1984.00
13288,-158.00,53.00,181.00,1248.00,16228.00,3940.00,-1984.00
13344,-287.00,-90.00,-80.00,1444.00,16260.00,4200.00,-1968.00
13401,-401.00,13.00,0.00,1488.00,16032.00,4284.00,-1984.00
13457,-376.00,-96.00,-37.00,1352.00,16188.00,4288.00,-1984.00
13513,-105.00,238.00,-429.00,1524.00,16220.00,4496.00,-1952.00
13571,-1365.00,-74.00,-327.00,1524.00,16100.00,4488.00,-1968.00
13627,-467.00,-72.00,237.00,1380.00,16116.00,4504.00,-1968.00
13683,-413.00,-29.00,-293.00,1560.00,16060.00,4684.00,-1968.00
13740,-401.00,-202.00,56.00,1416.00,16176.00,4788.00,-2016.00
13797,-915.00,-133.00,-415.00,1452.00,16232.00,4748.00,-1984.00
13853,-619.00,112.00,104.00,1596.00,15816.00,4932.00,-1968.00
13910,-965.00,-217.00,-74.00,1592.00,16012.00,5148.00,-2000.00
13966,-1133.00,-107.00,-165.00,1516.00,15972.00,5176.00,-2000.00
14023,-659.00,-88.00,156.00,1480.00,16036.00,5324.00,-2000.00
14080,-889.00,-161.00,-452.00,1568.00,16052.00,5452.00,-1952.00
14136,-850.00,-105.00,186.00,1660.00,15964.00,5368.00,-1984.00
14193,-490.00,-159.00,-214.00,1528.00,15856.00,5636.00,-1952.00
14249,-509.00,-12.00,-526.00,1680.00,15796.00,5788.00,-1984.00
14306,-305.00,17.00,-303.00,1524.00,15912.00,5688.00,-1984.00
14362,-418.00,-90.00,-318.00,1508.00,15844.00,5676.00,-1968.00
14419,-354.00,15.00,58.00,1588.00,15708.00,5772.00,-1968.00
14476,-231.00,50.00,-268.00,1548.00,15624.00,6020.00,-1984.00
14532,-164.00,14.00,-211.00,1608.00,15700.00,5808.00,-1968.00
14588,-138.00,13.00,-143.00,1608.00,15652.00,6072.00,-1984.00
14645,-50.00,53.00,-233.00,1484.00,15788.00,6064.00,-1984.00
14702,711.00,15.00,-453.00,1568.00,15920.00,6076.00,-1968.00
14758,860.00,69.00,129.00,1636.00,15796.00,5892.00,-1984.00
14815,684.00,-24.00,-179.00,1604.00,15900.00,5832.00,-1952.00
14871,990.00,45.00,-316.00,1392.00,15796.00,5600.00,-1936.00
14927,838.00,-180.00,-84.00,1556.00,16036.00,5560.00,-2000.00
14985,706.00,-44.00,-134.00,1304.00,15928.00,5612.00,-1984.00
15041,784.00,-46.00,-35.00,1552.00,16032.00,5484.00,-2000.00
15097,967.00,171.00,-322.00,1488.00,15916.00,5180.00,-1968.00
15154,483.00,29.00,-405.00,1428.00,16020.00,5144.00,-1984.00
15211,869.00,41.00,-249.00,1576.00,16024.00,5416.00,-1952.00
15267,902.00,135.00,-246.00,1424.00,15824.00,5136.00,-1968.00
15324,701.00,56.00,-310.00,1660.00,16008.00,4792.00,-1968.00
15380,1196.00,-45.00,-418.00,1460.00,16176.00,4888.00,-1952.00
15437,1075.00,-5.00,-100.00,1464.00,15976.00,4720.00,-1952.00
15494,823.00,20.00,254.00,1348.00,16104.00,4644.00,-2000.00
15550,1146.00,-118.00,-30.00,1656.00,16108.00,4576.00,-1952.00
15606,926.00,141.00,-393.00,1552.00,16040.00,4576.00,-1968.00
15664,722.00,124.00,314.00,1672.00,16136.00,4384.00,-1984.00
15720,910.00,-146.00,-166.00,1672.00,16136.00,4236.00,-1984.00
15776,2095.00,339.00,13.00,1688.00,16112.00,4156.00,-2016.00
15834,1574.00,95.00,331.00,1880.00,16356.00,3848.00,-1984.00
15890,1006.00,-51.00,-672.00,1684.00,16248.00,3628.00,-1984.00
15946,426.00,78.00,-421.00,1668.00,16084.00,3508.00,-1952.00
16003,832.00,36.00,-67.00,1556.00,16100.00,3476.00,-1984.00
16060,896.00,46.00,-435.00,1532.00,16280.00,3504.00,-1968.00
16116,713.00,-24.00,29.00,1616.00,16316.00,3552.00,-1984.00
16173,1260.00,-65.00,210.00,1628.00,16284.00,3096.00,-1936.00
16229,1490.00,119.00,-49.00,1808.00,16176.00,3068.00,-1936.00
16285,909.00,25.00,-72.00,1560.00,16380.00,2876.00,-1968.00
16343,718.00,-8.00,-7.00,1828.00,16544.00,2944.00,-1952.00
16399,186.00,44.00,76.00,1648.00,16184.00,2860.00,-1968.00
16455,725.00,-122.00,73.00,1628.00,16252.00,2728.00,-1984.00
16512,647.00,65.00,-869.00,1656.00,16408.00,2620.00,-1936.00
16568,-328.00,297.00,-342.00,1724.00,16256.00,2700.00,-1968.00
16625,-67.00,-77.00,74.00,1532.00,16584.00,2736.00,-1968.00
16681,-518.00,-93.00,-334.00,1816.00,16364.00,2796.00,-1952.00
16738,-760.00,-97.00,220.00,1516.00,16292.00,2968.00,-1936.00
16794,-1098.00,28.00,-92.00,1604.00,16204.00,3160.00,-1936.00
16851,-1329.00,-363.00,-762.00,1752.00,16276.00,3248.00,-1952.00
16908,-1986.00,-342.00,-444.00,1732.00,16096.00,3376.00,-1968.00
16964,-1234.00,-242.00,207.00,1592.00,16268.00,3728.00,-1952.00
17021,-936.00,-122.00,-120.00,1768.00,16164.00,3660.00,-1984.00
17078,-1001.00,-191.00,11.00,1844.00,16256.00,3960.00,-1952.00
17134,-1047.00,-272.00,-183.00,1716.00,16216.00,3996.00,-1952.00
17190,-1193.00,-37.00,-57.00,1756.00,16120.00,4364.00,-1984.00
17248,-1385.00,-136.00,-116.00,1668.00,16028.00,4444.00,-1984.00
17304,-1361.00,-182.00,-214.00,1876.00,15824.00,4532.00,-1984.00
17360,-617.00,-132.00,340.00,1596.00,16332.00,4572.00,-1968.00
17418,-1547.00,-241.00,-308.00,1952.00,16056.00,4880.00,-1968.00
17474,-1586.00,185.00,378.00,1648.00,15980.00,5116.00,-1968.00
17530,-1754.00,-186.00,-187.00,1732.00,15992.00,5384.00,-1952.00
17588,-1710.00,-69.00,-224.00,1996.00,15684.00,5416.00,-1952.00
17644,-1444.00,-14.00,149.00,1768.00,15960.00,5776.00,-1952.00
17700,-2520.00,-264.00,200.00,1824.00,15852.00,5964.00,-1984.00
17758,-2099.00,-112.00,104.00,1836.00,15556.00,6128.00,-1952.00
17814,-1459.00,-71.00,-300.00,1964.00,15572.00,6680.00,-1952.00
17870,-1165.00,-38.00,-203.00,1872.00,15544.00,6552.00,-1952.00
17927,-1016.00,-35.00,-268.00,1940.00,15512.00,7060.00,-1952.00
17984,-1029.00,56.00,-298.00,2016.00,15368.00,7024.00,-1952.00
18040,-484.00,-43.00,120.00,2000.00,15372.00,7108.00,-1952.00
18097,-930.00,-40.00,-128.00,2000.00,15360.00,7128.00,-1984.00
18154,-678.00,-102.00,24.00,1960.00,15392.00,7444.00,-1952.00
18210,-1312.00,226.00,-647.00,2092.00,15212.00,7444.00,-1968.00
18267,-677.00,14.00,8.00,1796.00,15180.00,7564.00,-1952.00
18323,-1392.00,74.00,-550.00,2060.00,15176.00,7652.00,-1936.00
18380,-693.00,-63.00,377.00,1916.00,15184.00,7932.00,-1968.00
18437,-997.00,-37.00,-284.00,2012.00,15120.00,8068.00,-1952.00
18493,-669.00,-22.00,23.00,1980.00,15008.00,8100.00,-1984.00
18549,-893.00,79.00,-401.00,1960.00,15160.00,8396.00,-1968.00
18606,-1027.00,-47.00,-27.00,2092.00,14804.00,8344.00,-1968.00
18663,-1008.00,86.00,-101.00,1888.00,14936.00,8540.00,-1952.00
18719,-419.00,-79.00,5.00,1940.00,15028.00,8460.00,-1952.00
18776,-521.00,155.00,-276.00,2024.00,14868.00,8500.00,-1984.00
18832,-210.00,-74.00,-97.00,2008.00,14820.00,8612.00,-1920.00
18889,-809.00,-28.00,-242.00,1924.00,14796.00,8944.00,-1968.00
18946,-689.00,-252.00,187.00,2120.00,14796.00,8816.00,-1952.00
19002,-1023.00,88.00,-337.00,2156.00,14692.00,8920.00,-1984.00
19058,-823.00,-71.00,74.00,2120.00,14548.00,9036.00,-1984.00
19116,-702.00,-82.00,-84.00,2076.00,14556.00,9196.00,-1968.00
19172,-473.00,-56.00,-222.00,2092.00,14620.00,9144.00,-1952.00
19228,-605.00,-5.00,-190.00,1940.00,14632.00,9424.00,-1968.00
19284,-818.00,-103.00,94.00,2052.00,14472.00,9496.00,-1952.00
19341,-970.00,-39.00,-379.00,2128.00,14272.00,9596.00,-1952.00
19398,-461.00,-61.00,-55.00,2144.00,14260.00,9780.00,-1968.00
19454,-797.00,17.00,-42.00,2140.00,14188.00,9688.00,-1952.00
19511,-1502.00,-105.00,-211.00,2140.00,14184.00,9892.00,-1968.00
19567,-1940.00,120.00,54.00,2096.00,14084.00,9836.00,-1984.00
19624,-579.00,319.00,-619.00,2164.00,13812.00,9928.00,-1936.00
19681,527.00,155.00,-549.00,2148.00,13932.00,10532.00,-1936.00
19737,22.00,-90.00,158.00,2068.00,14060.00,10236.00,-1968.00
19794,-714.00,10.00,-251.00,2028.00,13792.00,10148.00,-2000.00
19851,-351.00,-56.00,16.00,2092.00,13932.00,10248.00,-1952.00
19907,-782.00,-123.00,-78.00,2020.00,14140.00,10496.00,-1984.00
19963,-1717.00,-10.00,-156.00,1996.00,13712.00,10496.00,-1952.00
20021,-1644.00,-36.00,-50.00,1996.00,13644.00,10676.00,-1952.00
20077,-1299.00,-81.00,-210.00,2156.00,13420.00,10816.00,-1952.00
20133,-1048.00,-74.00,0.00,2024.00,13620.00,11112.00,-1952.00
20191,-1181.00,-144.00,34.00,2020.00,13336.00,11088.00,-1936.00
20247,-897.00,-102.00,-252.00,2204.00,13360.00,11316.00,-1968.00
20303,-322.00,-103.00,-152.00,2224.00,13108.00,11464.00,-1968.00
20361,-342.00,-176.00,283.00,2168.00,13272.00,11384.00,-1936.00
20417,-946.00,-66.00,-259.00,2164.00,13200.00,11388.00,-1968.00
20473,-1285.00,-135.00,210.00,2200.00,13116.00,11528.00,-1968.00
20531,-1454.00,0.00,-81.00,2312.00,13108.00,11724.00,-1952.00
20587,-621.00,-91.00,70.00,2260.00,12940.00,11872.00,-1904.00
20643,-492.00,-37.00,-239.00,2292.00,12736.00,12000.00,-1952.00
20700,-725.00,-8.00,-246.00,2208.00,12692.00,11948.00,-1984.00
20757,-645.00,-91.00,58.00,2352.00,12664.00,12128.00,-1968.00
20813,-1374.00,75.00,-312.00,2260.00,12524.00,12152.00,-1952.00
20870,-490.00,-94.00,99.00,2340.00,12456.00,12188.00,-1984.00
