t,gx,gy,gz,ax,ay,az,temp
2095,-785.00,1290.00,-778.00,876.00,-28664.00,-7240.00,-3088.00
2152,-2108.00,511.00,-871.00,800.00,-28500.00,-7056.00,-3072.00
2208,-748.00,-52.00,187.00,1296.00,-28516.00,-7812.00,-3056.00
2265,-478.00,98.00,-1055.00,620.00,-27740.00,-7520.00,-3088.00
2321,-571.00,87.00,25.00,756.00,-28668.00,-7496.00,-3056.00
2377,184.00,-299.00,49.00,1144.00,-28364.00,-8024.00,-3072.00
2435,-57.00,535.00,-215.00,720.00,-28528.00,-7480.00,-3072.00
2491,144.00,-144.00,19.00,700.00,-28320.00,-7656.00,-3040.00
2547,-136.00,-546.00,818.00,1136.00,-29020.00,-7460.00,-3056.00
2604,52.00,-453.00,-398.00,544.00,-27844.00,-7600.00,-3072.00
2660,-404.00,665.00,-1126.00,460.00,-28468.00,-7608.00,-3072.00
2717,-530.00,-1249.00,-1365.00,792.00,-28068.00,-7900.00,-3072.00
2774,-975.00,202.00,-881.00,792.00,-28644.00,-7628.00,-3088.00
2830,-62.00,-440.00,37.00,1168.00,-28012.00,-8036.00,-3056.00
2886,-124.00,427.00,-465.00,1100.00,-28652.00,-7968.00,-3088.00
2944,254.00,113.00,37.00,1400.00,-28416.00,-8112.00,-3072.00
3000,-96.00,-310.00,-49.00,1276.00,-28576.00,-7540.00,-3072.00
3056,-98.00,-276.00,248.00,1184.00,-28736.00,-7620.00,-3040.00
3112,-233.00,447.00,-35.00,1048.00,-28764.00,-7936.00,-3040.00
3169,-46.00,177.00,-74.00,1320.00,-28192.00,-8252.00,-3072.00
3225,316.00,-329.00,-269.00,1176.00,-28192.00,-8344.00,-3072.00
3282,53.00,-113.00,-823.00,912.00,-28940.00,-7792.00,-3056.00
3339,193.00,11.00,-543.00,1452.00,-28324.00,-8104.00,-3040.00
3395,-79.00,638.00,187.00,1228.00,-28912.00,-8220.00,-3072.00
3451,192.00,167.00,-368.00,1036.00,-28032.00,-8192.00,-3056.00
3509,264.00,174.00,-108.00,1204.00,-28500.00,-7904.00,-3056.00
3565,452.00,172.00,-40.00,1400.00,-28504.00,-7900.00,-3040.00
3621,336.00,53.00,-219.00,1164.00,-28344.00,-7748.00,-3056.00
3678,170.00,152.00,-250.00,1120.00,-28340.00,-8020.00,-3040.00
3734,207.00,397.00,-468.00,1056.00,-28192.00,-7820.00,-3040.00
3791,39.00,-386.00,150.00,1476.00,-28680.00,-7940.00,-3088.00
3848,14.00,330.00,-685.00,768.00,-28332.00,-7828.00,-3088.00
3904,107.00,57.00,-24.00,1296.00,-28384.00,-8036.00,-3088.00
3960,248.00,-17.00,-315.00,936.00,-28468.00,-7992.00,-3040.00
4017,190.00,200.00,-148.00,1288.00,-28848.00,-8112.00,-3040.00
4074,298.00,-191.00,-260.00,1328.00,-28300.00,-7956.00,-3056.00
4130,1297.00,140.00,175.00,1388.00,-28616.00,-7600.00,-3056.00
4187,1068.00,-267.00,-521.00,1160.00,-28452.00,-7528.00,-3040.00
4243,1108.00,-301.00,-200.00,1448.00,-28252.00,-7600.00,-3056.00
4300,2111.00,-73.00,29.00,956.00,-28672.00,-7512.00,-3072.00
4357,3984.00,23.00,-889.00,1060.00,-28060.00,-7096.00,-3056.00
4413,4970.00,-250.00,220.00,1584.00,-28572.00,-6708.00,-3040.00
4469,10360.00,-374.00,-180.00,1408.00,-28124.00,-5492.00,-3056.00
4527,10964.00,-133.00,615.00,832.00,-27772.00,-4096.00,-3040.00
4583,7708.00,57.00,-1087.00,1332.00,-26824.00,-3132.00,-3056.00
4639,5779.00,72.00,-355.00,1252.00,-27656.00,-1856.00,-3040.00
4697,6662.00,-285.00,-175.00,1588.00,-26836.00,-1428.00,-3056.00
4753,13773.00,-223.00,-658.00,1548.00,-26024.00,-764.00,-3072.00
4809,9767.00,20.00,-215.00,1276.00,-25020.00,1168.00,-3056.00
4866,5928.00,-61.00,1280.00,1164.00,-24268.00,1456.00,-3088.00
4923,6369.00,242.00,1271.00,1216.00,-24512.00,2732.00,-3040.00
4979,5400.00,557.00,1155.00,544.00,-23116.00,2100.00,-3024.00
5036,12672.00,-747.00,1107.00,1044.00,-24072.00,3820.00,-3072.00
5093,16427.00,-1112.00,43.00,724.00,-21624.00,4596.00,-3056.00
5149,16452.00,771.00,-951.00,920.00,-19360.00,5676.00,-3088.00
5206,15457.00,295.00,-76.00,748.00,-17584.00,6648.00,-3056.00
5263,11020.00,687.00,-606.00,1284.00,-14496.00,8108.00,-3040.00
5319,-955.00,1799.00,-272.00,-116.00,-15468.00,7440.00,-3088.00
5376,2940.00,93.00,-1427.00,292.00,-15980.00,6120.00,-3056.00
5432,596.00,157.00,-437.00,-92.00,-14776.00,6336.00,-3040.00
5489,4535.00,2970.00,719.00,492.00,-15900.00,7412.00,-3056.00
5545,3845.00,2641.00,340.00,-380.00,-13928.00,8860.00,-3072.00
5602,1494.00,-2207.00,-1242.00,-432.00,-14380.00,5340.00,-3056.00
5658,7584.00,2510.00,-496.00,-944.00,-13496.00,6980.00,-3088.00
5715,2272.00,271.00,-254.00,-616.00,-13356.00,11116.00,-3072.00
5772,4263.00,1870.00,-2122.00,-824.00,-12372.00,5824.00,-3040.00
5828,1509.00,-292.00,71.00,-1288.00,-12512.00,9388.00,-3040.00
5885,1634.00,-2428.00,38.00,-1164.00,-12380.00,7492.00,-3072.00
5942,1461.00,-1251.00,-1268.00,-108.00,-12012.00,8772.00,-3056.00
5998,1854.00,-336.00,997.00,480.00,-12460.00,7972.00,-3056.00
6055,1805.00,1272.00,-1823.00,-232.00,-11024.00,6184.00,-3056.00
6112,-607.00,-3399.00,-2111.00,432.00,-9644.00,8624.00,-3056.00
6168,87.00,-1530.00,1510.00,-1336.00,-11516.00,9880.00,-3056.00
6224,409.00,3218.00,-1078.00,-220.00,-11708.00,6440.00,-3040.00
6282,39.00,-2784.00,-895.00,-788.00,-12640.00,8884.00,-3056.00
6338,1590.00,-374.00,-260.00,1496.00,-11944.00,9044.00,-3024.00
6394,856.00,-392.00,-672.00,84.00,-10964.00,5336.00,-3072.00
6451,-319.00,-139.00,670.00,424.00,-11428.00,8432.00,-3040.00
6508,1884.00,316.00,115.00,-24.00,-11264.00,8096.00,-3072.00
6564,21.00,-1225.00,-2058.00,-820.00,-10176.00,7000.00,-3040.00
6621,19.00,-1458.00,-92.00,600.00,-11112.00,8220.00,-3072.00
6677,-177.00,237.00,-1455.00,-344.00,-11196.00,7868.00,-3072.00
6734,-610.00,-1551.00,1152.00,2292.00,-11612.00,8332.00,-3072.00
6791,-64.00,454.00,869.00,-164.00,-11024.00,5892.00,-3072.00
6847,737.00,656.00,541.00,400.00,-11492.00,8424.00,-3024.00
6903,1107.00,51.00,-849.00,-476.00,-9972.00,6052.00,-3056.00
6960,947.00,3158.00,-1875.00,288.00,-10920.00,6536.00,-3024.00
7017,1522.00,2442.00,-21.00,-240.00,-10660.00,8048.00,-3040.00
7073,1743.00,4600.00,643.00,-2320.00,-12084.00,8396.00,-3040.00
7130,759.00,3364.00,957.00,-360.00,-11784.00,7200.00,-3024.00
7187,637.00,664.00,745.00,-832.00,-11312.00,7252.00,-3040.00
7243,130.00,-2776.00,45.00,-984.00,-10572.00,7580.00,-3072.00
7300,-710.00,-9.00,1674.00,-516.00,-10776.00,8132.00,-3072.00
7356,763.00,-740.00,218.00,-1716.00,-10656.00,5444.00,-3088.00
7412,-229.00,3953.00,2847.00,104.00,-10492.00,8440.00,-3040.00
7470,-610.00,4483.00,-2746.00,-1364.00,-10528.00,8160.00,-3088.00
7526,-423.00,-803.00,-1287.00,-948.00,-10204.00,7460.00,-3072.00
7582,2219.00,-581.00,176.00,-572.00,-10656.00,6696.00,-3024.00
7640,-698.00,-249.00,-2157.00,-1064.00,-10828.00,7720.00,-3040.00
7696,412.00,-1404.00,2763.00,-812.00,-10872.00,6672.00,-3056.00
7752,63.00,-2397.00,-770.00,-1628.00,-10832.00,7740.00,-3024.00
7809,1293.00,-3122.00,1329.00,120.00,-10884.00,7176.00,-3072.00
7866,1506.00,436.00,-1849.00,-448.00,-10404.00,8980.00,-3040.00
7922,-220.00,-3282.00,2413.00,-156.00,-9424.00,7420.00,-3024.00
7979,762.00,48.00,-1220.00,252.00,-10336.00,8056.00,-3024.00
8036,-593.00,-1472.00,1258.00,-304.00,-9948.00,8132.00,-3056.00
8092,375.00,1053.00,-1157.00,312.00,-10756.00,7648.00,-3072.00
8148,873.00,-1196.00,-322.00,1176.00,-9448.00,7972.00,-3024.00
8205,-93.00,-1144.00,-309.00,544.00,-10796.00,7808.00,-3024.00
8262,747.00,-2020.00,-951.00,696.00,-10020.00,7600.00,-3008.00
8318,-465.00,-4040.00,374.00,1216.00,-10280.00,7732.00,-2976.00
8375,-43.00,-2379.00,526.00,1448.00,-10304.00,7600.00,-2960.00
8431,416.00,-2700.00,42.00,1816.00,-10360.00,7692.00,-2992.00
8488,119.00,-2306.00,-589.00,2028.00,-9996.00,8072.00,-2976.00
8545,241.00,-3938.00,374.00,2316.00,-10544.00,7640.00,-2960.00
8601,-1101.00,-2940.00,500.00,3056.00,-10164.00,7488.00,-2976.00
8658,-2314.00,-463.00,1182.00,4032.00,-10804.00,8080.00,-2960.00
8715,-2753.00,-2741.00,974.00,3488.00,-10916.00,9084.00,-3008.00
8771,495.00,-5486.00,1826.00,4512.00,-10320.00,7004.00,-2944.00
8828,658.00,-3611.00,59.00,4752.00,-11104.00,8828.00,-2928.00
8885,1992.00,-4395.00,1489.00,5148.00,-10868.00,6672.00,-2960.00
8941,1069.00,-4633.00,-246.00,5568.00,-11140.00,7524.00,-2960.00
8998,241.00,-4933.00,146.00,6596.00,-10716.00,6728.00,-2896.00
9055,-7.00,-5599.00,-625.00,6964.00,-10816.00,7532.00,-2928.00
9111,-454.00,-4980.00,-549.00,7984.00,-10984.00,6928.00,-2944.00
9167,-498.00,-6709.00,266.00,8848.00,-11096.00,6632.00,-2896.00
9225,-219.00,-8049.00,111.00,9624.00,-11400.00,5872.00,-2944.00
9281,346.00,-10208.00,428.00,9940.00,-10872.00,4552.00,-2928.00
9337,95.00,-9310.00,108.00,13188.00,-10544.00,5256.00,-2944.00
9395,531.00,-8937.00,646.00,11780.00,-10264.00,3768.00,-2928.00
9451,324.00,-8034.00,353.00,14020.00,-11268.00,3640.00,-2912.00
9507,604.00,-7461.00,112.00,13640.00,-11264.00,2420.00,-2928.00
9565,128.00,-11208.00,1591.00,15452.00,-11304.00,1272.00,-2928.00
9621,-764.00,-10211.00,156.00,14360.00,-10996.00,232.00,-2928.00
9677,-548.00,-6804.00,-220.00,17336.00,-11604.00,-1156.00,-2928.00
9735,-690.00,-10586.00,1060.00,15668.00,-11084.00,-1520.00,-2944.00
9791,-741.00,-7041.00,1795.00,17968.00,-11732.00,-2252.00,-2944.00
9848,-1363.00,-9995.00,947.00,16868.00,-11976.00,-4040.00,-2944.00
9905,586.00,-8799.00,125.00,19328.00,-12520.00,-5216.00,-2944.00
9961,212.00,-6500.00,-1210.00,17084.00,-11976.00,-5940.00,-2960.00
10018,-307.00,-6996.00,-2205.00,18220.00,-11848.00,-6800.00,-2960.00
10075,338.00,-2800.00,-1667.00,18804.00,-11752.00,-7508.00,-2960.00
10132,-1553.00,-11247.00,-1190.00,18108.00,-11436.00,-8656.00,-2992.00
10188,-156.00,-3043.00,-181.00,17548.00,-10764.00,-8912.00,-2960.00
10246,132.00,602.00,-205.00,19736.00,-11388.00,-10128.00,-2976.00
10302,42.00,-3800.00,-200.00,17300.00,-11172.00,-9176.00,-2976.00
10358,150.00,-326.00,-532.00,18408.00,-11284.00,-9976.00,-2992.00
10416,42.00,-1483.00,-293.00,18664.00,-12176.00,-10552.00,-2928.00
10472,1067.00,-2923.00,-1041.00,18500.00,-11052.00,-9900.00,-2944.00
10529,574.00,-577.00,340.00,17960.00,-10832.00,-10516.00,-3024.00
10586,-75.00,608.00,-40.00,18328.00,-10768.00,-10868.00,-2944.00
10642,29.00,590.00,-618.00,18232.00,-11096.00,-10424.00,-2960.00
10699,-470.00,792.00,-261.00,18440.00,-11092.00,-10244.00,-2976.00
10756,-111.00,997.00,-117.00,18184.00,-10892.00,-10248.00,-3008.00
10813,56.00,-399.00,-910.00,18140.00,-11320.00,-10112.00,-2976.00
10869,-310.00,452.00,-259.00,18216.00,-11708.00,-10272.00,-2960.00
10926,512.00,135.00,233.00,18020.00,-10468.00,-10216.00,-2960.00
10983,-807.00,381.00,1073.00,18512.00,-11068.00,-10216.00,-2976.00
11039,-361.00,829.00,45.00,18204.00,-11344.00,-9936.00,-2976.00
11096,-644.00,-6.00,-1099.00,18432.00,-11204.00,-9868.00,-3024.00
11153,801.00,-293.00,-38.00,18396.00,-11608.00,-9940.00,-2976.00
11209,198.00,238.00,-586.00,18080.00,-10860.00,-10128.00,-2992.00
11266,493.00,110.00,-594.00,18252.00,-10612.00,-10324.00,-2992.00
11323,271.00,321.00,-37.00,17924.00,-11188.00,-10120.00,-2976.00
11379,264.00,-346.00,-286.00,18232.00,-11104.00,-10156.00,-2992.00
11437,614.00,-396.00,-5.00,18392.00,-11348.00,-10076.00,-2992.00
11493,449.00,-407.00,-755.00,18136.00,-10936.00,-10192.00,-3008.00
11549,556.00,-18.00,-449.00,18648.00,-10616.00,-10012.00,-2976.00
11607,557.00,-82.00,61.00,18004.00,-11172.00,-10020.00,-2992.00
11663,803.00,-128.00,52.00,18484.00,-10628.00,-10396.00,-3040.00
11719,204.00,-115.00,411.00,18704.00,-11112.00,-10048.00,-3024.00
11777,936.00,-139.00,145.00,18188.00,-10660.00,-10148.00,-3008.00
11833,-157.00,-129.00,172.00,18308.00,-11804.00,-10068.00,-3040.00
11889,788.00,-436.00,-552.00,17976.00,-10960.00,-10188.00,-2976.00
11947,-619.00,93.00,-1115.00,18104.00,-10888.00,-10140.00,-3024.00
12003,590.00,-486.00,-256.00,18620.00,-11196.00,-10280.00,-2992.00
12060,981.00,-1346.00,2.00,18652.00,-10668.00,-10684.00,-3008.00
12116,-381.00,119.00,-383.00,17820.00,-11020.00,-10436.00,-3024.00
12173,-279.00,-120.00,-1212.00,17908.00,-10660.00,-10512.00,-3024.00
12230,-154.00,208.00,123.00,17956.00,-10976.00,-10448.00,-3024.00
12286,465.00,-391.00,-255.00,18600.00,-11596.00,-10468.00,-2992.00
12344,162.00,-97.00,-335.00,18280.00,-10612.00,-10580.00,-3024.00
12400,256.00,-266.00,-469.00,18120.00,-10824.00,-10484.00,-3040.00
12456,119.00,-60.00,-100.00,18272.00,-10880.00,-10600.00,-3024.00
12514,-144.00,-138.00,147.00,18360.00,-10884.00,-10656.00,-3040.00
12570,459.00,-120.00,-133.00,18212.00,-10976.00,-10724.00,-3008.00
12626,17.00,-23.00,-589.00,18508.00,-10972.00,-10528.00,-2976.00
12684,84.00,105.00,-90.00,18312.00,-10896.00,-10800.00,-3024.00
12740,-32.00,111.00,249.00,18128.00,-10820.00,-10260.00,-3024.00
12796,-39.00,-308.00,-714.00,17980.00,-10836.00,-10540.00,-3008.00
12854,218.00,87.00,32.00,18640.00,-10968.00,-10652.00,-2976.00
12910,415.00,115.00,-139.00,18348.00,-10688.00,-10568.00,-3008.00
12966,-251.00,414.00,-30.00,18276.00,-10756.00,-10560.00,-3024.00
13024,-23.00,-10.00,-275.00,18096.00,-11104.00,-10644.00,-2992.00
13080,405.00,53.00,82.00,18300.00,-10808.00,-10632.00,-3008.00
13136,-58.00,110.00,-239.00,18488.00,-10916.00,-10572.00,-3024.00
13194,38.00,340.00,-326.00,18140.00,-11004.00,-10320.00,-3040.00
13250,94.00,-86.00,115.00,18364.00,-10740.00,-10488.00,-3024.00
13306,208.00,170.00,-364.00,18336.00,-10928.00,-10676.00,-3008.00
13364,-315.00,-3.00,-142.00,18292.00,-10796.00,-10516.00,-3024.00
13420,23.00,304.00,-155.00,18356.00,-11088.00,-10384.00,-3040.00
13476,35.00,32.00,-224.00,18196.00,-10812.00,-10376.00,-3024.00
13534,235.00,109.00,-41.00,18276.00,-11040.00,-10352.00,-3040.00
13590,244.00,39.00,-185.00,18308.00,-11004.00,-10488.00,-3056.00
13646,7.00,227.00,116.00,18456.00,-11172.00,-10388.00,-3008.00
13704,-73.00,162.00,-244.00,18080.00,-11068.00,-10208.00,-3008.00
13760,215.00,323.00,221.00,18276.00,-10944.00,-10356.00,-3024.00
13816,267.00,5.00,-156.00,18180.00,-11096.00,-10212.00,-3024.00
13874,30.00,8.00,-149.00,18264.00,-11376.00,-10228.00,-3040.00
13930,315.00,66.00,-301.00,18424.00,-10812.00,-10540.00,-3040.00
13986,214.00,93.00,-118.00,18192.00,-10872.00,-10396.00,-3040.00
14044,184.00,147.00,-609.00,18060.00,-10848.00,-10164.00,-3024.00
14100,156.00,-105.00,121.00,18176.00,-11336.00,-10364.00,-2992.00
14156,-5.00,33.00,-149.00,18480.00,-10948.00,-10544.00,-3040.00
14214,146.00,178.00,-236.00,18324.00,-11016.00,-10332.00,-3056.00
14270,-26.00,186.00,17.00,18292.00,-11024.00,-10308.00,-3072.00
14326,227.00,-31.00,-341.00,18188.00,-11068.00,-10256.00,-3024.00
14384,-62.00,188.00,-418.00,18252.00,-11024.00,-10096.00,-3024.00
14440,409.00,331.00,-70.00,18400.00,-11004.00,-10592.00,-3008.00
14496,-67.00,94.00,-238.00,18144.00,-11092.00,-10096.00,-3024.00
14554,344.00,158.00,-129.00,18528.00,-10892.00,-10328.00,-3008.00
14610,365.00,-112.00,-195.00,18264.00,-11296.00,-10232.00,-3040.00
14666,139.00,97.00,-135.00,18440.00,-10636.00,-10220.00,-3024.00
14724,481.00,101.00,-367.00,18464.00,-10864.00,-10216.00,-3024.00
14780,-145.00,127.00,-66.00,18192.00,-10976.00,-10236.00,-3008.00
14836,-127.00,-14.00,-330.00,18148.00,-10780.00,-9932.00,-3040.00
14894,91.00,87.00,-273.00,18352.00,-11072.00,-10160.00,-3024.00
14950,124.00,60.00,-96.00,18248.00,-11180.00,-10160.00,-3040.00
15006,-309.00,124.00,-207.00,18180.00,-11236.00,-10012.00,-3024.00
15064,206.00,182.00,45.00,18320.00,-10816.00,-10240.00,-3040.00
15120,-189.00,22.00,223.00,18480.00,-11012.00,-9952.00,-3024.00
15176,334.00,-34.00,-254.00,18752.00,-11048.00,-10220.00,-3040.00
15234,-23.00,240.00,-595.00,18120.00,-11164.00,-10172.00,-3056.00
15290,177.00,136.00,-7.00,18260.00,-10944.00,-10032.00,-3056.00
15346,118.00,567.00,-810.00,18440.00,-10972.00,-10160.00,-3056.00
15404,-279.00,625.00,-369.00,18492.00,-11316.00,-10000.00,-3024.00
15460,129.00,1625.00,-479.00,18048.00,-10788.00,-9824.00,-3024.00
15516,332.00,1681.00,-960.00,18508.00,-10524.00,-9772.00,-3024.00
15574,-224.00,1274.00,-220.00,18148.00,-10904.00,-9352.00,-3008.00
15630,-471.00,1232.00,-453.00,18240.00,-10720.00,-9204.00,-3040.00
15687,735.00,2032.00,-132.00,18488.00,-10540.00,-9124.00,-3040.00
15744,-836.00,3381.00,-673.00,18044.00,-10932.00,-8752.00,-3056.00
15800,55.00,3373.00,-63.00,18264.00,-11040.00,-8284.00,-3056.00
15857,236.00,2387.00,-546.00,17896.00,-10632.00,-7964.00,-3008.00
15913,8.00,3272.00,785.00,18356.00,-10780.00,-7684.00,-3056.00
15970,-726.00,1685.00,81.00,18060.00,-10872.00,-7216.00,-3072.00
16027,-1151.00,2422.00,-195.00,17784.00,-10648.00,-7032.00,-3024.00
16083,-631.00,3276.00,-777.00,18436.00,-11096.00,-6560.00,-3056.00
16141,541.00,2950.00,-773.00,18372.00,-10816.00,-6280.00,-3056.00
16197,-70.00,5268.00,-944.00,17452.00,-10764.00,-5724.00,-3056.00
16253,-533.00,5018.00,-298.00,17756.00,-10756.00,-5020.00,-3040.00
16311,-405.00,6049.00,-585.00,17600.00,-10836.00,-4320.00,-3040.00
16367,-119.00,4663.00,-424.00,17148.00,-10752.00,-3872.00,-3040.00
16424,-257.00,5123.00,-808.00,17428.00,-10644.00,-2976.00,-3040.00
16481,-517.00,6074.00,-941.00,17208.00,-10896.00,-2128.00,-3056.00
16537,-435.00,4329.00,3.00,16876.00,-10692.00,-1912.00,-3024.00
16594,-639.00,8526.00,-810.00,16188.00,-10540.00,-960.00,-3072.00
16651,-856.00,5711.00,-312.00,15788.00,-10844.00,-8.00,-3056.00
16707,-709.00,6936.00,690.00,15556.00,-10664.00,316.00,-3008.00
16764,-1220.00,8600.00,629.00,15192.00,-11080.00,1320.00,-3056.00
16821,-1129.00,6135.00,194.00,14024.00,-11060.00,1896.00,-3056.00
16877,-18.00,8064.00,287.00,13460.00,-11156.00,2404.00,-3056.00
16934,-619.00,6163.00,-775.00,12708.00,-11472.00,2756.00,-3040.00
16991,226.00,7278.00,721.00,12036.00,-11424.00,4104.00,-3056.00
17048,-217.00,4009.00,573.00,11840.00,-11516.00,3932.00,-3024.00
17104,-1134.00,5734.00,819.00,10884.00,-11612.00,4816.00,-3024.00
17161,-1042.00,4673.00,545.00,11748.00,-11860.00,4632.00,-3056.00
17218,100.00,6934.00,-84.00,10528.00,-11692.00,5368.00,-3024.00
17274,-494.00,6770.00,-156.00,8972.00,-11668.00,5456.00,-3040.00
17332,210.00,5134.00,-206.00,7124.00,-12016.00,7688.00,-3072.00
17388,85.00,6209.00,426.00,8236.00,-12104.00,5944.00,-3088.00
17444,121.00,4397.00,-202.00,7592.00,-11956.00,7744.00,-3040.00
17502,-387.00,8204.00,1359.00,5692.00,-12012.00,6688.00,-3088.00
17558,-339.00,9765.00,853.00,5204.00,-12436.00,8092.00,-3056.00
17614,418.00,6360.00,282.00,4476.00,-11968.00,9308.00,-3040.00
17672,1191.00,3569.00,908.00,6152.00,-12520.00,6288.00,-3056.00
17728,-18.00,4824.00,-546.00,2924.00,-11916.00,8116.00,-3056.00
17784,-359.00,6112.00,-573.00,2712.00,-12140.00,7564.00,-3040.00
17842,21.00,2882.00,-247.00,2140.00,-12160.00,7724.00,-3056.00
17898,580.00,4946.00,-460.00,1852.00,-11940.00,7964.00,-3072.00
17954,333.00,2498.00,-29.00,1412.00,-11988.00,7680.00,-3056.00
18012,720.00,3242.00,104.00,1480.00,-12088.00,7732.00,-3072.00
18068,640.00,2768.00,-24.00,200.00,-11960.00,7920.00,-3024.00
18124,-228.00,3602.00,-70.00,1016.00,-11728.00,7412.00,-3040.00
18181,-42.00,2322.00,-382.00,-480.00,-12076.00,8048.00,-3040.00
18238,-288.00,1390.00,-429.00,132.00,-11560.00,7780.00,-3024.00
18294,240.00,1137.00,-68.00,-288.00,-12024.00,7248.00,-3056.00
18351,57.00,-313.00,-635.00,-388.00,-11960.00,7576.00,-3072.00
18407,160.00,-222.00,-418.00,-520.00,-11880.00,7720.00,-3024.00
18464,417.00,-584.00,-747.00,-64.00,-11992.00,7588.00,-3040.00
18521,406.00,-204.00,-416.00,-312.00,-11848.00,7480.00,-3072.00
18577,135.00,-500.00,-428.00,472.00,-11636.00,7520.00,-3072.00
18633,464.00,-391.00,-183.00,-396.00,-12020.00,7592.00,-3024.00
18691,-198.00,-215.00,-348.00,448.00,-11804.00,7596.00,-3088.00
18747,515.00,-592.00,-591.00,-68.00,-11712.00,7376.00,-3056.00
18803,743.00,-206.00,-423.00,-8.00,-11804.00,7656.00,-3056.00
18860,65.00,-59.00,-203.00,284.00,-11540.00,7908.00,-3056.00
18916,375.00,-289.00,-473.00,-52.00,-11768.00,7624.00,-3040.00
18973,180.00,-5.00,-237.00,292.00,-11580.00,7604.00,-3072.00
19030,125.00,-145.00,-522.00,208.00,-11624.00,7724.00,-3040.00
19086,269.00,-622.00,-820.00,432.00,-11540.00,7512.00,-3072.00
19142,-152.00,-426.00,-309.00,152.00,-11720.00,7856.00,-3040.00
19198,227.00,206.00,-514.00,420.00,-11528.00,7324.00,-3024.00
19256,226.00,-535.00,-265.00,244.00,-11712.00,7832.00,-3024.00
19312,-205.00,-1570.00,-769.00,528.00,-11648.00,7632.00,-3056.00
19368,42.00,-1437.00,6.00,1028.00,-11560.00,7620.00,-3072.00
19425,285.00,-265.00,-194.00,532.00,-11840.00,7552.00,-3072.00
19482,514.00,-488.00,-527.00,776.00,-11492.00,7420.00,-3072.00
19538,-153.00,-419.00,-182.00,736.00,-11652.00,7976.00,-3024.00
19595,-349.00,-389.00,-285.00,780.00,-11772.00,7420.00,-3056.00
19651,153.00,-807.00,-326.00,776.00,-11868.00,7784.00,-3056.00
19708,-636.00,-1160.00,-82.00,1024.00,-11676.00,7864.00,-3024.00
19765,-124.00,-1157.00,-20.00,716.00,-12000.00,7688.00,-3040.00
19821,-296.00,-873.00,-324.00,1140.00,-11964.00,7772.00,-3024.00
19878,395.00,-398.00,-57.00,1328.00,-11796.00,7728.00,-3072.00
