t,gx,gy,gz,ax,ay,az,temp
2884,96.00,1077.00,2626.00,700.00,-1760.00,17944.00,-3264.00
2940,-389.00,1141.00,5215.00,956.00,-1276.00,18724.00,-3280.00
2998,274.00,2163.00,5170.00,1252.00,-1968.00,18476.00,-3248.00
3054,-1845.00,454.00,6841.00,304.00,-1848.00,18840.00,-3264.00
3110,-1495.00,-3461.00,4692.00,516.00,-2604.00,18096.00,-3296.00
3168,-2018.00,-1132.00,5329.00,1060.00,-1664.00,19360.00,-3296.00
3224,-2035.00,1005.00,4366.00,-844.00,-2872.00,17428.00,-3248.00
3280,-939.00,-1812.00,3246.00,1036.00,-2204.00,18788.00,-3264.00
3338,-3395.00,153.00,6309.00,384.00,-3196.00,18100.00,-3280.00
3394,-1461.00,-1627.00,3378.00,764.00,-2976.00,18324.00,-3248.00
3450,-3532.00,1194.00,5932.00,192.00,-3616.00,17924.00,-3280.00
3508,-1771.00,-1593.00,3946.00,1168.00,-3952.00,17956.00,-3264.00
3564,-3878.00,214.00,5936.00,-360.00,-4240.00,17492.00,-3280.00
3620,155.00,-1753.00,1770.00,-328.00,-4540.00,17516.00,-3264.00
3678,-3374.00,-971.00,4682.00,344.00,-4604.00,17960.00,-3296.00
3734,2404.00,-1913.00,-1733.00,-2244.00,-4804.00,16636.00,-3264.00
3790,-2882.00,1225.00,4532.00,688.00,-4364.00,19792.00,-3280.00
3848,7191.00,-89.00,-9201.00,-3436.00,-4536.00,15568.00,-3296.00
3904,922.00,-133.00,-1415.00,2224.00,-3824.00,18308.00,-3264.00
3960,5630.00,-93.00,-6358.00,-1672.00,-4176.00,16036.00,-3264.00
4018,664.00,-742.00,-852.00,2448.00,-2104.00,20504.00,-3280.00
4074,734.00,1514.00,-865.00,-1684.00,-3116.00,17504.00,-3232.00
4130,1947.00,-580.00,-2176.00,1816.00,-2364.00,19292.00,-3280.00
4188,-1392.00,595.00,895.00,-1092.00,-3480.00,17028.00,-3280.00
4244,942.00,-1348.00,-1356.00,1336.00,-2376.00,19136.00,-3264.00
4300,-695.00,694.00,874.00,-268.00,-3252.00,17772.00,-3264.00
4357,434.00,128.00,-1084.00,532.00,-2968.00,18332.00,-3232.00
4414,-75.00,171.00,177.00,872.00,-3140.00,18080.00,-3296.00
4470,2098.00,340.00,-2287.00,-252.00,-3248.00,17700.00,-3232.00
4527,199.00,64.00,-43.00,440.00,-2632.00,18340.00,-3264.00
4583,3128.00,1630.00,-2686.00,-144.00,-2472.00,18156.00,-3248.00
4640,-288.00,-720.00,602.00,1408.00,-2180.00,18848.00,-3280.00
4697,2437.00,4452.00,-1188.00,-1232.00,-2828.00,17920.00,-3248.00
4753,262.00,-1508.00,76.00,560.00,-2160.00,18688.00,-3264.00
4809,1159.00,-145.00,-946.00,-756.00,-2204.00,17844.00,-3232.00
4867,1085.00,-510.00,-636.00,100.00,-1908.00,18488.00,-3248.00
4923,1555.00,329.00,-639.00,-428.00,-1884.00,18648.00,-3280.00
4979,2768.00,-1271.00,-2397.00,1060.00,-3176.00,17584.00,-3280.00
5037,1076.00,-647.00,1084.00,1404.00,-904.00,19016.00,-3264.00
5093,152.00,413.00,-250.00,-632.00,-356.00,18428.00,-3264.00
5149,782.00,60.00,-679.00,920.00,-636.00,18804.00,-3280.00
5206,31.00,297.00,53.00,-188.00,-1520.00,18004.00,-3264.00
5262,348.00,-278.00,-15.00,592.00,-1264.00,18752.00,-3264.00
5318,19.00,439.00,-178.00,448.00,-1204.00,18464.00,-3296.00
5376,-75.00,-69.00,-108.00,312.00,-1112.00,18536.00,-3280.00
5432,212.00,198.00,-358.00,144.00,-1204.00,18192.00,-3248.00
5488,428.00,361.00,-625.00,-332.00,-1140.00,18024.00,-3248.00
5544,132.00,-86.00,-325.00,352.00,-1048.00,18616.00,-3264.00
5601,505.00,-385.00,-597.00,92.00,-1372.00,18472.00,-3248.00
5657,46.00,66.00,-460.00,568.00,-872.00,18636.00,-3264.00
5713,666.00,81.00,-889.00,252.00,-1340.00,18056.00,-3232.00
5771,411.00,10.00,-739.00,816.00,-1032.00,18456.00,-3248.00
5827,129.00,511.00,-67.00,940.00,-1348.00,18188.00,-3264.00
5883,418.00,616.00,-392.00,248.00,-1268.00,17936.00,-3248.00
5940,183.00,263.00,-260.00,380.00,-1180.00,18352.00,-3232.00
5996,186.00,31.00,-84.00,340.00,-1128.00,18720.00,-3280.00
6052,-115.00,-285.00,-619.00,180.00,-656.00,18544.00,-3232.00
6109,183.00,363.00,-871.00,356.00,-1132.00,18536.00,-3280.00
6166,310.00,-209.00,-2079.00,-272.00,-1068.00,18160.00,-3296.00
6222,884.00,-124.00,-4035.00,-168.00,-948.00,18440.00,-3232.00
6279,997.00,-1147.00,-5012.00,0.00,-788.00,18556.00,-3248.00
6335,1573.00,-2917.00,-6774.00,-80.00,-364.00,17876.00,-3264.00
6392,2652.00,-853.00,-6870.00,224.00,-272.00,18168.00,-3264.00
6449,1911.00,-3681.00,-8399.00,768.00,352.00,19108.00,-3264.00
6505,1006.00,-701.00,-9988.00,1164.00,712.00,18664.00,-3264.00
6561,513.00,-1540.00,-12289.00,1132.00,784.00,18440.00,-3232.00
6619,1012.00,-1984.00,-13375.00,1916.00,1308.00,18688.00,-3264.00
6675,-363.00,-866.00,-13313.00,1792.00,1208.00,18164.00,-3264.00
6732,-1117.00,-2220.00,-11299.00,2748.00,636.00,18428.00,-3232.00
6789,-1863.00,-3782.00,-11733.00,2188.00,1200.00,18448.00,-3280.00
6845,76.00,1989.00,-10469.00,2984.00,284.00,18040.00,-3264.00
6902,-3151.00,-3591.00,-11796.00,2372.00,712.00,18776.00,-3264.00
6959,997.00,1915.00,-12463.00,2584.00,1080.00,18160.00,-3280.00
7015,-2754.00,-498.00,-9963.00,3736.00,904.00,19076.00,-3232.00
7072,-976.00,-145.00,-9901.00,2512.00,900.00,18752.00,-3264.00
7129,-3975.00,-3155.00,-9360.00,2492.00,1244.00,18188.00,-3264.00
7185,-2300.00,-262.00,-9464.00,1768.00,956.00,19368.00,-3216.00
7242,-5225.00,-2768.00,-10871.00,4892.00,-404.00,16964.00,-3264.00
7299,-3792.00,-4830.00,-7998.00,3220.00,452.00,19144.00,-3248.00
7355,-3000.00,-1923.00,-9779.00,6164.00,-992.00,16412.00,-3248.00
7412,-3227.00,-6421.00,-6802.00,2900.00,-356.00,17160.00,-3264.00
7469,-2168.00,949.00,-7505.00,6156.00,-1632.00,16720.00,-3248.00
7526,37.00,-1828.00,-5372.00,5920.00,-1584.00,16008.00,-3232.00
7582,1210.00,-3460.00,-4137.00,5456.00,1048.00,18716.00,-3232.00
7639,-1382.00,-581.00,-7552.00,6672.00,-1128.00,17552.00,-3248.00
7696,595.00,-297.00,-4479.00,7804.00,-208.00,17220.00,-3248.00
7752,-1869.00,-547.00,-5392.00,7736.00,-128.00,17436.00,-3248.00
7809,-671.00,-1013.00,-1492.00,8696.00,-292.00,17980.00,-3248.00
7865,-1200.00,-10.00,-1436.00,6960.00,-4.00,17648.00,-3264.00
7922,178.00,375.00,-60.00,6940.00,-992.00,16436.00,-3248.00
7979,880.00,640.00,277.00,6696.00,-664.00,16620.00,-3280.00
8035,1716.00,1047.00,765.00,6352.00,160.00,17512.00,-3216.00
8091,299.00,728.00,505.00,5928.00,572.00,17992.00,-3264.00
8147,-63.00,112.00,-628.00,6232.00,92.00,17752.00,-3264.00
8205,578.00,8.00,53.00,6748.00,-400.00,16884.00,-3264.00
8261,-64.00,-267.00,207.00,6496.00,180.00,17648.00,-3264.00
8317,1016.00,516.00,1680.00,7680.00,-576.00,16960.00,-3248.00
8374,2136.00,1176.00,6444.00,8032.00,160.00,18236.00,-3248.00
8430,1764.00,3652.00,13565.00,9584.00,-1692.00,16592.00,-3216.00
8487,7175.00,114.00,15144.00,7484.00,-156.00,16696.00,-3264.00
8544,3997.00,12239.00,14794.00,7888.00,552.00,18216.00,-3248.00
8600,1667.00,1215.00,14576.00,3760.00,676.00,19840.00,-3232.00
8657,1146.00,5382.00,14861.00,3756.00,792.00,18180.00,-3248.00
8714,-1291.00,1727.00,17731.00,3068.00,-172.00,17780.00,-3232.00
8771,40.00,-741.00,14979.00,3688.00,-540.00,17712.00,-3232.00
8827,-3310.00,-1663.00,18623.00,2184.00,-1600.00,17836.00,-3264.00
8884,-523.00,-575.00,14154.00,3356.00,-624.00,19468.00,-3264.00
8941,-4118.00,2728.00,15562.00,312.00,-2132.00,17524.00,-3232.00
8997,-845.00,25.00,10871.00,1720.00,-1888.00,18940.00,-3248.00
9054,-4077.00,1490.00,11309.00,1500.00,-3068.00,17000.00,-3248.00
9111,1288.00,2138.00,6037.00,-356.00,-2824.00,17596.00,-3232.00
9167,1316.00,1977.00,5030.00,8.00,-4276.00,17272.00,-3264.00
9224,4221.00,-2007.00,9794.00,1932.00,-3308.00,18628.00,-3264.00
9281,733.00,293.00,6054.00,-864.00,-3360.00,17248.00,-3248.00
9337,3649.00,-1154.00,3533.00,-688.00,-1500.00,18948.00,-3280.00
9394,-710.00,-354.00,5337.00,-528.00,-1096.00,19416.00,-3248.00
9451,640.00,203.00,411.00,-256.00,-2004.00,17724.00,-3248.00
9507,-97.00,-811.00,1034.00,64.00,-1508.00,18884.00,-3232.00
9564,1315.00,766.00,612.00,-1424.00,-2024.00,18460.00,-3248.00
9620,840.00,-927.00,180.00,668.00,-1484.00,19064.00,-3264.00
9676,-2221.00,-3886.00,-1038.00,4304.00,-584.00,16512.00,-3248.00
9734,501.00,-620.00,887.00,840.00,-1896.00,18392.00,-3200.00
9790,-1487.00,432.00,2213.00,720.00,-2080.00,17944.00,-3280.00
9846,406.00,386.00,-189.00,-684.00,-1600.00,18220.00,-3248.00
9904,-1498.00,95.00,1364.00,-208.00,-2076.00,18136.00,-3264.00
9960,-567.00,-388.00,798.00,-740.00,-2692.00,17832.00,-3232.00
10016,81.00,-772.00,574.00,864.00,-2324.00,18792.00,-3232.00
10073,-907.00,122.00,1109.00,-700.00,-2544.00,17908.00,-3216.00
10129,743.00,-708.00,-637.00,300.00,-1928.00,18624.00,-3232.00
10186,-765.00,-483.00,548.00,-24.00,-2548.00,18036.00,-3264.00
10243,708.00,-578.00,-947.00,-224.00,-1884.00,18780.00,-3216.00
10299,-484.00,-431.00,65.00,-268.00,-2256.00,18512.00,-3280.00
10355,-359.00,-611.00,51.00,44.00,-2404.00,18372.00,-3232.00
10413,199.00,-199.00,-182.00,176.00,-2668.00,18100.00,-3232.00
10469,-327.00,-846.00,-625.00,492.00,-2484.00,18164.00,-3232.00
10525,1297.00,623.00,-1208.00,556.00,-2168.00,18852.00,-3232.00
10582,-1548.00,-44.00,1276.00,472.00,-2616.00,17600.00,-3216.00
10639,727.00,-27.00,-903.00,-268.00,-2384.00,17948.00,-3232.00
10695,-187.00,-813.00,-358.00,-172.00,-2368.00,18000.00,-3248.00
10752,1785.00,-331.00,-1938.00,820.00,-2056.00,18788.00,-3248.00
10808,-791.00,-429.00,1424.00,1196.00,-2284.00,18704.00,-3200.00
10865,935.00,667.00,-798.00,-92.00,-2280.00,18092.00,-3248.00
10921,243.00,577.00,239.00,80.00,-2164.00,18444.00,-3248.00
10978,-182.00,-302.00,611.00,228.00,-2304.00,18064.00,-3216.00
11034,697.00,172.00,-514.00,108.00,-2060.00,18112.00,-3248.00
11091,-758.00,-588.00,181.00,112.00,-2264.00,17992.00,-3216.00
11148,969.00,-16.00,-859.00,456.00,-2164.00,18536.00,-3216.00
11204,-452.00,-462.00,424.00,508.00,-2620.00,18124.00,-3232.00
11260,120.00,-277.00,-274.00,884.00,-2212.00,18472.00,-3216.00
11318,-473.00,-387.00,101.00,300.00,-2340.00,18304.00,-3216.00
11374,-126.00,-166.00,-216.00,384.00,-2148.00,18576.00,-3248.00
11430,-906.00,-641.00,594.00,-84.00,-2136.00,18328.00,-3248.00
11487,171.00,-827.00,-634.00,264.00,-2044.00,18544.00,-3216.00
11544,52.00,-126.00,-61.00,312.00,-2380.00,18380.00,-3216.00
11600,333.00,-258.00,-331.00,636.00,-2264.00,18396.00,-3264.00
11657,-145.00,-587.00,-150.00,416.00,-2156.00,18460.00,-3232.00
11713,-170.00,-24.00,661.00,768.00,-2504.00,17996.00,-3232.00
11769,21.00,-946.00,-842.00,624.00,-2368.00,18076.00,-3232.00
11827,435.00,4.00,-221.00,728.00,-2400.00,18292.00,-3216.00
11883,0.00,-215.00,-241.00,924.00,-2100.00,18492.00,-3232.00
11939,822.00,497.00,-495.00,800.00,-2264.00,18452.00,-3232.00
11996,-197.00,-622.00,-527.00,912.00,-2020.00,18316.00,-3216.00
12052,156.00,12.00,-242.00,548.00,-2196.00,18352.00,-3232.00
12109,-150.00,-339.00,-5.00,864.00,-2160.00,18508.00,-3248.00
12166,-101.00,89.00,-210.00,700.00,-2284.00,18380.00,-3232.00
12222,144.00,342.00,-354.00,348.00,-2416.00,17904.00,-3216.00
12278,16.00,-22.00,-374.00,764.00,-2040.00,18344.00,-3216.00
12335,212.00,75.00,-626.00,432.00,-2276.00,18216.00,-3264.00
12391,390.00,147.00,-543.00,608.00,-2132.00,18228.00,-3232.00
12448,413.00,-348.00,-795.00,1024.00,-2444.00,18316.00,-3216.00
12505,-6.00,68.00,-411.00,1012.00,-2112.00,18456.00,-3216.00
12561,-209.00,-87.00,262.00,820.00,-2344.00,18400.00,-3200.00
12617,-315.00,-410.00,-366.00,456.00,-2052.00,18396.00,-3232.00
12675,-116.00,77.00,422.00,488.00,-2240.00,18304.00,-3232.00
12731,123.00,-263.00,-456.00,1388.00,-2292.00,18528.00,-3216.00
12787,323.00,87.00,-569.00,544.00,-2228.00,18412.00,-3248.00
12844,-182.00,-23.00,-63.00,728.00,-2252.00,18344.00,-3232.00
12900,178.00,145.00,-125.00,940.00,-2324.00,18300.00,-3216.00
12957,184.00,365.00,-197.00,1076.00,-2324.00,18152.00,-3184.00
13014,26.00,-44.00,-188.00,996.00,-2280.00,18132.00,-3216.00
13070,185.00,-40.00,-290.00,1160.00,-2592.00,17564.00,-3232.00
13126,-448.00,-560.00,-371.00,1192.00,-2304.00,18196.00,-3200.00
13184,516.00,328.00,-513.00,780.00,-2476.00,18576.00,-3232.00
13240,-425.00,-167.00,39.00,984.00,-2516.00,18204.00,-3200.00
13296,475.00,83.00,-611.00,820.00,-2172.00,18376.00,-3216.00
13352,303.00,121.00,-1289.00,280.00,-2076.00,18188.00,-3232.00
13409,1185.00,170.00,-3607.00,-264.00,-2036.00,18140.00,-3248.00
13466,2485.00,-552.00,-7418.00,-128.00,-1844.00,17664.00,-3216.00
13522,2473.00,-1879.00,-9666.00,736.00,-1276.00,18372.00,-3232.00
13580,3844.00,-501.00,-11491.00,1980.00,-308.00,18880.00,-3248.00
13636,396.00,-1072.00,-10106.00,2464.00,-316.00,18888.00,-3232.00
13692,449.00,-579.00,-11533.00,1400.00,-612.00,18980.00,-3248.00
13750,-175.00,-2648.00,-11116.00,2788.00,-424.00,17560.00,-3216.00
13806,309.00,-1298.00,-13364.00,2580.00,-52.00,18604.00,-3232.00
13862,-1910.00,-1251.00,-11639.00,3872.00,276.00,18816.00,-3248.00
13920,-3496.00,-781.00,-12439.00,2552.00,20.00,18896.00,-3232.00
13976,-3188.00,-249.00,-9981.00,4128.00,-908.00,17832.00,-3216.00
14033,-3071.00,297.00,-10748.00,3708.00,-912.00,17316.00,-3200.00
14090,-869.00,-258.00,-8974.00,3192.00,-1328.00,17368.00,-3216.00
14146,119.00,2478.00,-8331.00,4196.00,-1436.00,17936.00,-3216.00
14203,-540.00,2393.00,-7482.00,3128.00,-648.00,18912.00,-3200.00
14260,-265.00,2353.00,-5759.00,2764.00,-592.00,18508.00,-3216.00
14316,-1082.00,2981.00,-7443.00,2124.00,-536.00,18748.00,-3200.00
14373,-791.00,1778.00,-4884.00,1756.00,-656.00,18300.00,-3184.00
14430,-1219.00,2130.00,-6858.00,1212.00,-632.00,18604.00,-3200.00
14487,-1224.00,1423.00,-5891.00,1408.00,-1028.00,18212.00,-3200.00
14543,1297.00,910.00,-3222.00,2264.00,-1260.00,17556.00,-3200.00
14600,454.00,141.00,-4656.00,1028.00,-196.00,19084.00,-3216.00
14657,-95.00,71.00,-2821.00,1052.00,-968.00,17956.00,-3216.00
14713,-596.00,-405.00,-3554.00,1796.00,-1264.00,18152.00,-3248.00
14770,1672.00,736.00,-1374.00,2152.00,-1116.00,18056.00,-3216.00
14827,381.00,-162.00,-1717.00,2024.00,-936.00,18120.00,-3232.00
14883,990.00,701.00,-907.00,1724.00,-872.00,18840.00,-3232.00
14940,-48.00,-385.00,-936.00,1856.00,-340.00,18696.00,-3200.00
14996,-18.00,-231.00,177.00,1696.00,-952.00,18160.00,-3200.00
15053,315.00,-1066.00,759.00,1632.00,-764.00,18148.00,-3216.00
15110,319.00,36.00,-282.00,1376.00,-468.00,18564.00,-3232.00
15166,339.00,-814.00,318.00,1588.00,-696.00,18580.00,-3216.00
15222,167.00,142.00,-764.00,1736.00,-536.00,18396.00,-3216.00
15280,264.00,-466.00,617.00,1784.00,-724.00,18416.00,-3232.00
15336,-229.00,-356.00,686.00,1420.00,-776.00,18496.00,-3200.00
15392,121.00,-521.00,1130.00,1612.00,-580.00,18664.00,-3168.00
15449,273.00,-74.00,647.00,1764.00,-748.00,18228.00,-3232.00
15506,-195.00,-675.00,602.00,2016.00,-460.00,18520.00,-3216.00
15562,362.00,1984.00,-200.00,1880.00,-708.00,18636.00,-3216.00
15619,-460.00,-312.00,461.00,1564.00,-684.00,18332.00,-3216.00
15675,198.00,55.00,199.00,1396.00,-740.00,18192.00,-3184.00
15731,-196.00,520.00,-418.00,1608.00,-896.00,18428.00,-3232.00
15789,-380.00,-356.00,-948.00,1340.00,-484.00,18356.00,-3200.00
15845,-82.00,349.00,-382.00,1744.00,-864.00,18672.00,-3200.00
15901,-122.00,496.00,-151.00,1764.00,-992.00,18344.00,-3184.00
15958,11.00,-159.00,7.00,1280.00,-652.00,18684.00,-3216.00
16014,69.00,125.00,-103.00,1504.00,-984.00,18248.00,-3200.00
16071,158.00,58.00,-157.00,1256.00,-548.00,18692.00,-3184.00
16128,79.00,438.00,-384.00,1504.00,-1068.00,18044.00,-3200.00
16184,267.00,-672.00,255.00,1640.00,-796.00,18452.00,-3232.00
16240,314.00,775.00,-294.00,1660.00,-1052.00,18240.00,-3200.00
16297,-116.00,-1685.00,438.00,1248.00,-712.00,18444.00,-3200.00
16354,-29.00,415.00,-364.00,1216.00,-660.00,18776.00,-3200.00
16410,-189.00,-1870.00,315.00,1216.00,-808.00,18360.00,-3200.00
16466,-138.00,163.00,-356.00,1532.00,-788.00,18584.00,-3200.00
16524,17.00,-539.00,553.00,1988.00,-1132.00,18224.00,-3184.00
16580,450.00,609.00,-140.00,2028.00,-996.00,18348.00,-3216.00
16636,286.00,-960.00,708.00,1868.00,-608.00,18876.00,-3216.00
16693,30.00,452.00,-179.00,1800.00,-800.00,18424.00,-3216.00
16750,-270.00,-934.00,710.00,1580.00,-696.00,18336.00,-3200.00
16806,0.00,-132.00,-170.00,1608.00,-896.00,18036.00,-3200.00
16863,208.00,-384.00,-319.00,1964.00,-920.00,18396.00,-3200.00
16919,339.00,-101.00,-61.00,1988.00,-496.00,18628.00,-3200.00
16975,-78.00,-54.00,-415.00,2192.00,-836.00,18604.00,-3200.00
17032,90.00,-538.00,217.00,1876.00,-996.00,18196.00,-3200.00
17089,-193.00,-468.00,-151.00,2016.00,-780.00,18532.00,-3200.00
17145,105.00,-892.00,428.00,2000.00,-984.00,18300.00,-3200.00
17202,120.00,-1089.00,417.00,2148.00,-756.00,18372.00,-3184.00
17258,-36.00,-286.00,241.00,2348.00,-704.00,18576.00,-3184.00
17315,-63.00,502.00,-398.00,2520.00,-828.00,18744.00,-3184.00
17372,-582.00,-194.00,334.00,2400.00,-1024.00,18152.00,-3168.00
17428,4.00,516.00,-322.00,2304.00,-1152.00,18152.00,-3184.00
17484,4.00,-353.00,-3.00,2136.00,-1024.00,18452.00,-3200.00
17541,317.00,119.00,-294.00,2480.00,-1056.00,18256.00,-3184.00
17598,28.00,-338.00,104.00,2308.00,-1060.00,18364.00,-3184.00
17654,250.00,334.00,-447.00,2492.00,-880.00,18536.00,-3184.00
17711,-297.00,-881.00,275.00,2360.00,-1164.00,18128.00,-3200.00
17768,74.00,86.00,-168.00,2308.00,-1060.00,18268.00,-3248.00
17824,-430.00,-1007.00,224.00,2388.00,-1240.00,18168.00,-3200.00
17881,98.00,-366.00,-277.00,2480.00,-956.00,18412.00,-3184.00
17937,332.00,162.00,-177.00,2684.00,-1164.00,18064.00,-3168.00
17994,439.00,330.00,-355.00,2488.00,-1116.00,18588.00,-3200.00
18051,82.00,127.00,-219.00,2680.00,-1160.00,18252.00,-3200.00
18107,-8.00,79.00,-217.00,2604.00,-1096.00,18288.00,-3184.00
18163,58.00,-201.00,92.00,2760.00,-1300.00,18064.00,-3200.00
18220,-104.00,-781.00,135.00,2492.00,-976.00,18368.00,-3200.00
18277,73.00,-317.00,-111.00,2640.00,-812.00,18700.00,-3184.00
18333,37.00,-1225.00,943.00,2988.00,-1360.00,18104.00,-3184.00
18390,-111.00,-809.00,307.00,2912.00,-1148.00,18124.00,-3184.00
18446,-28.00,-1421.00,223.00,2684.00,-984.00,18220.00,-3216.00
18503,-396.00,-2869.00,-70.00,3128.00,-1172.00,18412.00,-3184.00
18560,-558.00,-6164.00,487.00,3344.00,-1408.00,17272.00,-3216.00
18616,-946.00,-9535.00,1157.00,5872.00,-1664.00,17980.00,-3216.00
18673,-2786.00,-15544.00,1265.00,6908.00,-2208.00,17288.00,-3200.00
18729,167.00,-12709.00,1980.00,7112.00,-1620.00,16936.00,-3200.00
18787,-2677.00,-17954.00,3245.00,9604.00,-2456.00,14940.00,-3200.00
18843,-3538.00,-19002.00,3604.00,10932.00,-2380.00,15268.00,-3168.00
18900,-4849.00,-21789.00,2947.00,13800.00,-3512.00,12096.00,-3200.00
18957,-3967.00,-20990.00,5662.00,11944.00,-3372.00,10488.00,-3200.00
19014,-3981.00,-15524.00,3494.00,16392.00,-4716.00,9348.00,-3184.00
19070,-5186.00,-20112.00,4407.00,15368.00,-5588.00,5716.00,-3184.00
19128,-4722.00,-16772.00,2529.00,15196.00,-5396.00,3720.00,-3184.00
19184,-3415.00,-11855.00,1429.00,16132.00,-6564.00,1492.00,-3184.00
19241,-3239.00,-15778.00,1450.00,15848.00,-6472.00,-240.00,-3184.00
19298,-1687.00,-5112.00,-116.00,16188.00,-5648.00,-100.00,-3184.00
19354,-442.00,-9873.00,1186.00,17056.00,-6680.00,-1404.00,-3200.00
19411,-1095.00,-5648.00,156.00,15356.00,-7080.00,-3096.00,-3200.00
19468,-152.00,815.00,-264.00,16592.00,-6068.00,-2188.00,-3216.00
19525,-1787.00,-900.00,-903.00,14976.00,-6728.00,-3560.00,-3200.00
19581,-867.00,7151.00,-843.00,17064.00,-5396.00,-1888.00,-3216.00
19638,166.00,165.00,-117.00,16436.00,-7484.00,-3564.00,-3200.00
19695,-905.00,16270.00,-2092.00,16856.00,-4564.00,236.00,-3168.00
19751,1344.00,7677.00,52.00,16876.00,-8628.00,-2368.00,-3200.00
19808,-1353.00,25429.00,-4868.00,15816.00,-2912.00,3924.00,-3200.00
19865,6475.00,5833.00,1504.00,18712.00,-8376.00,1756.00,-3184.00
19921,-597.00,22725.00,-5128.00,15912.00,-3580.00,7264.00,-3200.00
19979,4810.00,9217.00,2362.00,17420.00,-5864.00,7216.00,-3168.00
20035,-2716.00,22692.00,-6369.00,14228.00,-3396.00,10436.00,-3168.00
20092,3553.00,17626.00,3641.00,15252.00,-7084.00,9580.00,-3168.00
20149,781.00,20960.00,-3931.00,9128.00,-2524.00,14888.00,-3200.00
20206,2103.00,20185.00,639.00,11148.00,-4856.00,14656.00,-3200.00
20262,-1258.00,22776.00,-2589.00,8228.00,-3536.00,17860.00,-3200.00
