t,gx,gy,gz,ax,ay,az,temp
4067,1116.00,-1383.00,2326.00,1496.00,1996.00,17908.00,-2576.00
4123,-2512.00,-3471.00,973.00,3396.00,200.00,19356.00,-2544.00
4180,-2548.00,-1241.00,61.00,2780.00,800.00,17540.00,-2544.00
4237,-1922.00,-980.00,-2306.00,2084.00,352.00,18008.00,-2528.00
4293,-1729.00,-1292.00,-488.00,2352.00,1536.00,18480.00,-2512.00
4349,-4212.00,2611.00,-1083.00,2248.00,868.00,18316.00,-2560.00
4407,-3669.00,867.00,193.00,2076.00,-340.00,18196.00,-2528.00
4463,-8845.00,893.00,217.00,2036.00,-1636.00,19400.00,-2560.00
4519,-6821.00,683.00,777.00,1988.00,-1976.00,19184.00,-2512.00
4577,-4887.00,1082.00,704.00,1456.00,-2644.00,18084.00,-2560.00
4633,-3103.00,847.00,52.00,1812.00,-3692.00,18016.00,-2544.00
4689,-4554.00,292.00,-127.00,1204.00,-3816.00,17516.00,-2528.00
4747,-10431.00,735.00,522.00,1908.00,-4604.00,17484.00,-2544.00
4803,-8207.00,-529.00,-342.00,788.00,-5340.00,18688.00,-2528.00
4859,-9492.00,331.00,-281.00,920.00,-7232.00,16272.00,-2544.00
4916,-10845.00,-816.00,-326.00,1788.00,-8016.00,16960.00,-2560.00
4973,-12274.00,-33.00,-194.00,912.00,-9104.00,15192.00,-2544.00
5029,-12691.00,-299.00,-631.00,1296.00,-10656.00,14720.00,-2528.00
5086,-3521.00,167.00,1.00,1184.00,-11732.00,13488.00,-2528.00
5143,2559.00,365.00,-260.00,1588.00,-11968.00,13520.00,-2560.00
5199,8179.00,460.00,15.00,1388.00,-11484.00,13924.00,-2528.00
5256,9106.00,623.00,-6.00,1204.00,-10468.00,14884.00,-2512.00
5313,13259.00,-104.00,-1060.00,928.00,-9212.00,14916.00,-2528.00
5369,15544.00,-432.00,-622.00,980.00,-7076.00,15168.00,-2544.00
5426,18283.00,-13.00,-834.00,1728.00,-5140.00,17544.00,-2560.00
5483,19836.00,809.00,-866.00,1080.00,-3092.00,17484.00,-2576.00
5539,19481.00,377.00,-136.00,1188.00,-452.00,17736.00,-2544.00
5596,20070.00,1010.00,-260.00,1228.00,2984.00,18840.00,-2528.00
5653,21363.00,89.00,337.00,288.00,4172.00,16092.00,-2528.00
5709,19431.00,285.00,-229.00,1140.00,7728.00,17404.00,-2528.00
5766,18548.00,-1080.00,221.00,716.00,10712.00,16140.00,-2528.00
5822,17733.00,622.00,-488.00,2412.00,12340.00,16248.00,-2560.00
5879,17549.00,-329.00,-107.00,1640.00,14088.00,13960.00,-2528.00
5936,14806.00,-660.00,1354.00,2128.00,14608.00,12972.00,-2544.00
5993,-4245.00,-68.00,-2212.00,1732.00,14288.00,12156.00,-2528.00
6049,-11689.00,-861.00,1984.00,1004.00,14200.00,12180.00,-2528.00
6106,-11295.00,-277.00,1636.00,848.00,12384.00,12448.00,-2560.00
6163,-16585.00,56.00,370.00,1536.00,12232.00,14844.00,-2560.00
6219,-28167.00,1813.00,-1516.00,1332.00,9180.00,15996.00,-2528.00
6277,-32768.00,2261.00,-1036.00,696.00,6176.00,17572.00,-2560.00
6333,-24198.00,-993.00,525.00,1512.00,2228.00,17180.00,-2560.00
6389,-21667.00,8.00,487.00,784.00,-1396.00,18520.00,-2528.00
6447,-25381.00,-818.00,1322.00,296.00,-3372.00,17792.00,-2528.00
6503,-24704.00,331.00,-561.00,700.00,-6848.00,16196.00,-2528.00
6559,-22944.00,-376.00,291.00,1292.00,-9752.00,14244.00,-2576.00
6617,-18034.00,312.00,-56.00,1332.00,-12076.00,12700.00,-2560.00
6673,-5995.00,1300.00,-100.00,1356.00,-13528.00,11776.00,-2528.00
6729,-1174.00,670.00,-646.00,1216.00,-12612.00,11496.00,-2528.00
6787,3434.00,810.00,-52.00,792.00,-13280.00,11672.00,-2560.00
6843,11279.00,593.00,-758.00,536.00,-12792.00,12772.00,-2560.00
6899,16613.00,1008.00,-918.00,1052.00,-10640.00,13716.00,-2528.00
6957,19289.00,1415.00,-969.00,1556.00,-8672.00,17216.00,-2528.00
7013,22530.00,43.00,-1328.00,308.00,-7244.00,17564.00,-2560.00
7069,26192.00,-380.00,-249.00,696.00,-4352.00,15924.00,-2576.00
7127,26070.00,-448.00,136.00,408.00,-316.00,17184.00,-2528.00
7183,24247.00,-588.00,163.00,892.00,2688.00,17972.00,-2512.00
7239,19601.00,-73.00,174.00,1372.00,5800.00,19128.00,-2528.00
7296,15532.00,-20.00,-464.00,1500.00,6832.00,17568.00,-2544.00
7353,14358.00,-129.00,215.00,1564.00,8496.00,15336.00,-2560.00
7409,15633.00,465.00,543.00,-448.00,8680.00,12384.00,-2528.00
7465,18420.00,644.00,-15.00,1248.00,12564.00,13852.00,-2576.00
7523,16864.00,701.00,-188.00,20.00,12400.00,10560.00,-2528.00
7579,13527.00,812.00,-476.00,396.00,14940.00,9968.00,-2544.00
7635,3952.00,553.00,-1462.00,904.00,16380.00,10520.00,-2528.00
7692,-6794.00,-601.00,121.00,484.00,15560.00,9868.00,-2560.00
7749,-10679.00,-485.00,1655.00,1140.00,13780.00,9708.00,-2544.00
7805,-13887.00,-1007.00,1096.00,1172.00,13292.00,11708.00,-2512.00
7863,-19251.00,-194.00,443.00,1356.00,12476.00,12928.00,-2560.00
7919,-23607.00,247.00,172.00,1528.00,10596.00,15020.00,-2496.00
7975,-29328.00,788.00,-1142.00,1528.00,7592.00,16836.00,-2560.00
8033,-26322.00,-140.00,150.00,480.00,4240.00,16944.00,-2560.00
8089,-20998.00,261.00,564.00,960.00,844.00,17368.00,-2512.00
8145,-14176.00,258.00,933.00,1056.00,-2044.00,18160.00,-2528.00
8203,-12365.00,471.00,855.00,736.00,-2632.00,17184.00,-2560.00
8259,-23289.00,239.00,1379.00,264.00,-3512.00,18924.00,-2528.00
8315,-20065.00,325.00,187.00,316.00,-7168.00,16672.00,-2512.00
8373,-17341.00,61.00,133.00,1984.00,-9924.00,14092.00,-2544.00
8429,-9340.00,1210.00,127.00,1144.00,-10192.00,14432.00,-2496.00
8485,-12305.00,595.00,326.00,-480.00,-10712.00,14720.00,-2528.00
8543,-13563.00,-44.00,695.00,1692.00,-13096.00,11512.00,-2560.00
8599,-10076.00,450.00,463.00,-684.00,-13608.00,10564.00,-2576.00
8655,2014.00,350.00,-929.00,964.00,-14720.00,9012.00,-2544.00
8713,10868.00,353.00,-1206.00,940.00,-13924.00,10608.00,-2528.00
8769,15517.00,382.00,-1566.00,160.00,-12700.00,12556.00,-2560.00
8825,14983.00,-355.00,-1374.00,552.00,-11292.00,13840.00,-2528.00
8883,20479.00,-75.00,-1422.00,1580.00,-9312.00,15960.00,-2528.00
8939,25036.00,-778.00,-1440.00,1496.00,-6812.00,16448.00,-2560.00
8995,25119.00,-714.00,-1185.00,1116.00,-3856.00,17568.00,-2528.00
9053,24314.00,376.00,-1026.00,1592.00,-672.00,17456.00,-2560.00
9109,19941.00,174.00,-978.00,1384.00,1192.00,19132.00,-2528.00
9165,18341.00,288.00,-1.00,1140.00,3988.00,18836.00,-2544.00
9223,15485.00,554.00,-33.00,1564.00,6744.00,18520.00,-2528.00
9279,15101.00,761.00,-751.00,416.00,7420.00,16016.00,-2512.00
9335,17832.00,128.00,283.00,156.00,8904.00,14564.00,-2528.00
9393,20244.00,1057.00,-786.00,1640.00,11352.00,14084.00,-2512.00
9449,17319.00,1286.00,-297.00,1056.00,12348.00,12652.00,-2528.00
9505,13744.00,938.00,-798.00,-36.00,15832.00,11996.00,-2528.00
9563,434.00,-208.00,-685.00,1500.00,13732.00,10052.00,-2512.00
9619,-6858.00,-823.00,218.00,552.00,14908.00,11120.00,-2544.00
9675,-8755.00,-390.00,129.00,1100.00,13668.00,11432.00,-2560.00
9733,-14013.00,-975.00,1808.00,916.00,13316.00,12848.00,-2560.00
9789,-16637.00,-122.00,463.00,-176.00,11400.00,14516.00,-2528.00
9845,-23283.00,1079.00,-398.00,700.00,9344.00,15780.00,-2528.00
9903,-23735.00,955.00,341.00,904.00,7368.00,17584.00,-2544.00
9959,-23483.00,415.00,1005.00,1144.00,3656.00,17164.00,-2528.00
10015,-21672.00,-391.00,1791.00,1396.00,832.00,17708.00,-2512.00
10073,-19679.00,-113.00,2606.00,348.00,-1336.00,17960.00,-2512.00
10129,-14598.00,654.00,957.00,1540.00,-4660.00,18940.00,-2544.00
10186,-9450.00,-102.00,1076.00,140.00,-4764.00,17012.00,-2528.00
10243,-14227.00,-209.00,1122.00,4136.00,-7328.00,16876.00,-2544.00
10299,-24057.00,1010.00,-742.00,976.00,-7620.00,16072.00,-2544.00
10356,-17302.00,850.00,30.00,848.00,-11604.00,12960.00,-2544.00
10413,-11884.00,-656.00,-108.00,-2164.00,-12020.00,12200.00,-2544.00
10469,-11808.00,648.00,-400.00,252.00,-12212.00,12196.00,-2528.00
10526,-5808.00,998.00,-226.00,-1136.00,-13292.00,11144.00,-2528.00
10583,-3408.00,715.00,782.00,484.00,-14168.00,9752.00,-2528.00
10640,597.00,408.00,-192.00,84.00,-14276.00,9624.00,-2544.00
10696,5765.00,-247.00,115.00,200.00,-14656.00,10248.00,-2528.00
10753,9921.00,1021.00,-1181.00,812.00,-13720.00,11252.00,-2560.00
10810,10468.00,794.00,-1445.00,396.00,-12564.00,12152.00,-2560.00
10866,16911.00,837.00,-1052.00,944.00,-11548.00,13184.00,-2528.00
10923,18439.00,1072.00,-669.00,2572.00,-9924.00,16100.00,-2544.00
10980,22190.00,-1977.00,337.00,8.00,-5272.00,17320.00,-2544.00
11036,23755.00,-540.00,-441.00,612.00,-4840.00,16204.00,-2512.00
11092,21240.00,1279.00,29.00,1060.00,-2432.00,18044.00,-2560.00
11150,18459.00,1536.00,402.00,4.00,304.00,18512.00,-2544.00
11206,17625.00,1183.00,-906.00,296.00,2784.00,17068.00,-2512.00
11262,18735.00,261.00,-184.00,-60.00,4144.00,17028.00,-2576.00
11320,18945.00,255.00,225.00,-808.00,7336.00,16788.00,-2560.00
11376,19280.00,7.00,-1048.00,-472.00,8836.00,15664.00,-2560.00
11432,15115.00,12.00,1069.00,672.00,10740.00,14744.00,-2544.00
11490,12347.00,-260.00,-29.00,-56.00,11320.00,13568.00,-2544.00
11546,14177.00,323.00,1424.00,-40.00,12432.00,10936.00,-2560.00
11602,16719.00,443.00,-80.00,-600.00,13980.00,9704.00,-2528.00
11660,13638.00,423.00,105.00,204.00,15764.00,9276.00,-2576.00
11716,-1242.00,65.00,-793.00,608.00,15968.00,9068.00,-2528.00
11772,-3074.00,-160.00,399.00,-320.00,15508.00,8596.00,-2512.00
11830,-8142.00,-355.00,1215.00,-140.00,14536.00,8888.00,-2528.00
11886,-12368.00,-559.00,124.00,168.00,14920.00,10184.00,-2560.00
11942,-17571.00,-509.00,-11.00,664.00,13280.00,12016.00,-2544.00
12000,-23018.00,416.00,-726.00,-428.00,11772.00,13556.00,-2576.00
12056,-22183.00,-50.00,-332.00,320.00,9648.00,14784.00,-2544.00
12112,-19182.00,94.00,615.00,-212.00,7208.00,16820.00,-2528.00
12170,-16276.00,-311.00,1093.00,-1068.00,4992.00,18312.00,-2512.00
12226,-13145.00,-199.00,-915.00,-76.00,3220.00,17308.00,-2544.00
12282,-17955.00,-109.00,464.00,-464.00,1280.00,17940.00,-2528.00
12340,-16027.00,541.00,298.00,-1180.00,8.00,18088.00,-2528.00
12396,-15601.00,-528.00,563.00,3832.00,-3476.00,17452.00,-2512.00
12452,-12056.00,-1401.00,260.00,-500.00,-4412.00,16380.00,-2544.00
12510,-14889.00,441.00,520.00,-1416.00,-4920.00,17408.00,-2544.00
12566,-13224.00,-2370.00,-173.00,-1436.00,-7992.00,18744.00,-2512.00
12623,-10993.00,43.00,-604.00,248.00,-7936.00,16016.00,-2528.00
12680,-12689.00,-601.00,-622.00,-2500.00,-9936.00,13004.00,-2512.00
12736,-12717.00,-44.00,-850.00,-672.00,-11448.00,12420.00,-2544.00
12793,-13754.00,130.00,104.00,1824.00,-15164.00,10648.00,-2544.00
12850,-9771.00,822.00,-1364.00,520.00,-14928.00,10400.00,-2528.00
12906,-15397.00,344.00,719.00,-2808.00,-13864.00,8804.00,-2560.00
12963,-11438.00,519.00,1088.00,1484.00,-16172.00,4864.00,-2528.00
13020,2864.00,675.00,-719.00,1196.00,-16200.00,5804.00,-2528.00
13077,11148.00,1149.00,-2004.00,768.00,-15832.00,7228.00,-2528.00
13133,13348.00,1477.00,514.00,160.00,-14868.00,9992.00,-2496.00
13190,21401.00,1778.00,-2531.00,1060.00,-13424.00,10460.00,-2528.00
13247,28460.00,287.00,-2474.00,496.00,-10508.00,12396.00,-2544.00
13303,30784.00,141.00,-2121.00,1576.00,-7196.00,14736.00,-2528.00
13361,26395.00,348.00,-1075.00,464.00,-5720.00,18404.00,-2544.00
13417,25508.00,1071.00,-1631.00,1208.00,-1696.00,16648.00,-2544.00
13474,27799.00,586.00,88.00,1036.00,1656.00,17204.00,-2544.00
13531,30155.00,1417.00,-623.00,888.00,5108.00,17512.00,-2560.00
13587,25603.00,3457.00,-397.00,-340.00,7740.00,15956.00,-2544.00
13644,25730.00,1652.00,3392.00,-300.00,12320.00,15884.00,-2512.00
13701,22844.00,543.00,-2273.00,816.00,13396.00,12576.00,-2512.00
13758,17626.00,1056.00,762.00,192.00,14532.00,11444.00,-2560.00
13814,2860.00,-103.00,-1928.00,-88.00,16800.00,10448.00,-2528.00
13872,-4541.00,-880.00,-385.00,416.00,14936.00,9520.00,-2528.00
13928,-13545.00,-887.00,618.00,80.00,14976.00,11268.00,-2544.00
13984,-20354.00,-1802.00,567.00,712.00,13520.00,12524.00,-2528.00
14042,-29888.00,-1031.00,-2178.00,644.00,11796.00,15292.00,-2512.00
14098,-29939.00,-295.00,-1330.00,-392.00,8788.00,16400.00,-2560.00
14154,-20036.00,-782.00,357.00,-676.00,5336.00,18292.00,-2560.00
14212,-18162.00,569.00,-454.00,680.00,4376.00,18268.00,-2544.00
14268,-19563.00,-1694.00,1468.00,208.00,-412.00,19420.00,-2512.00
14325,-26693.00,129.00,114.00,1368.00,-2476.00,17080.00,-2544.00
14382,-28232.00,-1935.00,2287.00,152.00,-5940.00,17148.00,-2544.00
14438,-24663.00,-1242.00,948.00,676.00,-8456.00,14536.00,-2544.00
14495,-18952.00,-566.00,-53.00,312.00,-10884.00,13448.00,-2528.00
14552,-12743.00,-1533.00,1537.00,1412.00,-16432.00,9100.00,-2528.00
14609,-12554.00,3035.00,-122.00,2036.00,-14756.00,10756.00,-2544.00
14665,-12620.00,433.00,-370.00,-848.00,-13060.00,11464.00,-2560.00
14723,-6985.00,1084.00,16.00,2184.00,-15380.00,8252.00,-2528.00
14779,3543.00,-129.00,-924.00,1036.00,-16008.00,7396.00,-2544.00
14835,17152.00,1558.00,-2360.00,1852.00,-14648.00,9016.00,-2512.00
14893,25746.00,839.00,-1881.00,212.00,-12484.00,12092.00,-2528.00
14949,28215.00,1272.00,-2003.00,1508.00,-10132.00,14380.00,-2528.00
15006,27314.00,43.00,-661.00,944.00,-6924.00,16860.00,-2528.00
15063,26891.00,876.00,-656.00,1508.00,-3744.00,16800.00,-2576.00
15119,25466.00,642.00,445.00,208.00,-1492.00,19208.00,-2576.00
15176,24011.00,1031.00,-1190.00,1180.00,2352.00,18672.00,-2560.00
15233,22697.00,860.00,-292.00,628.00,4612.00,17248.00,-2560.00
15289,20996.00,1122.00,-61.00,868.00,7672.00,17340.00,-2528.00
15346,19838.00,1392.00,-1186.00,628.00,9404.00,15052.00,-2560.00
15403,15622.00,1799.00,-421.00,76.00,11512.00,13932.00,-2528.00
15460,16093.00,845.00,-97.00,1280.00,13368.00,13080.00,-2496.00
15516,11077.00,804.00,37.00,392.00,13436.00,11552.00,-2544.00
15572,4571.00,751.00,142.00,1172.00,14496.00,11168.00,-2528.00
15630,-1632.00,289.00,-976.00,304.00,15048.00,10400.00,-2560.00
15686,-10439.00,-659.00,-957.00,192.00,14144.00,10828.00,-2528.00
15742,-16796.00,-1414.00,311.00,228.00,13484.00,12296.00,-2528.00
15800,-24345.00,-786.00,-1585.00,404.00,12060.00,15404.00,-2560.00
15856,-25934.00,-1716.00,1354.00,-404.00,8444.00,15712.00,-2544.00
15913,-24478.00,-936.00,401.00,348.00,5812.00,17580.00,-2544.00
15970,-21685.00,-1280.00,1231.00,776.00,2508.00,18436.00,-2512.00
16027,-20275.00,-883.00,863.00,896.00,232.00,17096.00,-2512.00
16083,-20614.00,-615.00,701.00,1320.00,-2308.00,17612.00,-2528.00
16140,-21235.00,-665.00,347.00,892.00,-4304.00,17356.00,-2528.00
16197,-20030.00,-582.00,672.00,1544.00,-7736.00,15556.00,-2528.00
16253,-20477.00,63.00,1464.00,1320.00,-10292.00,14496.00,-2544.00
16310,-19473.00,1026.00,-518.00,1276.00,-11956.00,12132.00,-2528.00
16367,-16303.00,666.00,341.00,40.00,-13060.00,12256.00,-2528.00
16423,-12507.00,1261.00,125.00,1692.00,-14692.00,9084.00,-2560.00
16481,-2119.00,-10.00,72.00,360.00,-15356.00,8516.00,-2528.00
16537,4182.00,-131.00,-199.00,440.00,-14740.00,9080.00,-2528.00
16593,12648.00,485.00,-289.00,932.00,-14496.00,10016.00,-2512.00
16651,17909.00,987.00,-1428.00,580.00,-13120.00,11612.00,-2512.00
16707,25093.00,1204.00,-992.00,-12.00,-10424.00,14592.00,-2560.00
16763,27441.00,1131.00,-2266.00,376.00,-7808.00,16096.00,-2560.00
16821,24648.00,-130.00,-828.00,1208.00,-5032.00,17620.00,-2528.00
16877,23889.00,705.00,-1147.00,828.00,-2008.00,17620.00,-2528.00
16934,24098.00,394.00,639.00,464.00,572.00,16980.00,-2528.00
16991,24536.00,1181.00,-847.00,728.00,3840.00,18244.00,-2576.00
17047,22862.00,1300.00,88.00,408.00,6564.00,17428.00,-2544.00
17104,19215.00,1514.00,-163.00,56.00,9084.00,15712.00,-2528.00
17161,17687.00,1784.00,-737.00,92.00,10504.00,14592.00,-2512.00
17217,17745.00,1000.00,223.00,-240.00,12460.00,13004.00,-2512.00
17274,12769.00,644.00,175.00,8.00,13564.00,11580.00,-2544.00
17331,5655.00,-29.00,-366.00,768.00,15144.00,11380.00,-2528.00
17387,-7483.00,-1133.00,226.00,32.00,14652.00,11064.00,-2512.00
17444,-15651.00,-2017.00,-315.00,288.00,14024.00,12240.00,-2576.00
17501,-24008.00,-785.00,521.00,172.00,12532.00,14228.00,-2544.00
17557,-30782.00,-1151.00,62.00,-32.00,9184.00,15244.00,-2512.00
17614,-30153.00,-2145.00,50.00,-68.00,6148.00,17576.00,-2560.00
17671,-25969.00,-3444.00,161.00,912.00,2380.00,17492.00,-2560.00
17727,-26179.00,-2902.00,597.00,1064.00,-348.00,18312.00,-2544.00
17784,-25282.00,-1773.00,715.00,1656.00,-4268.00,17276.00,-2512.00
17841,-25003.00,-722.00,1639.00,1428.00,-8152.00,14464.00,-2544.00
17898,-25727.00,-278.00,371.00,1496.00,-10076.00,13276.00,-2544.00
17954,-19576.00,-444.00,1521.00,1656.00,-12452.00,12116.00,-2528.00
18012,-17852.00,369.00,286.00,2356.00,-14100.00,8884.00,-2528.00
18068,-8455.00,288.00,337.00,1100.00,-15260.00,8072.00,-2560.00
18124,-1732.00,750.00,370.00,1768.00,-15404.00,7460.00,-2528.00
18182,6954.00,301.00,-338.00,1108.00,-15368.00,7896.00,-2512.00
18238,17583.00,521.00,124.00,1176.00,-14204.00,9492.00,-2528.00
18294,23922.00,1471.00,-1027.00,1380.00,-11824.00,12340.00,-2528.00
18352,26397.00,583.00,-1655.00,1096.00,-9540.00,14452.00,-2544.00
18408,27924.00,45.00,-686.00,912.00,-7152.00,16200.00,-2560.00
18465,28539.00,115.00,-1510.00,1488.00,-2772.00,17612.00,-2544.00
18522,24394.00,2892.00,-1976.00,1300.00,-104.00,17204.00,-2560.00
18579,24147.00,2196.00,-818.00,572.00,2860.00,18184.00,-2560.00
18635,23863.00,2578.00,-1020.00,832.00,5132.00,17860.00,-2528.00
18692,21184.00,330.00,1628.00,-24.00,8940.00,15616.00,-2544.00
18749,22745.00,1221.00,-2137.00,-92.00,9788.00,13712.00,-2560.00
18805,20974.00,1198.00,1149.00,176.00,12868.00,14364.00,-2512.00
18863,14778.00,1018.00,-1144.00,-96.00,14836.00,12608.00,-2576.00
18919,2302.00,683.00,-596.00,832.00,15784.00,12280.00,-2560.00
18975,-8776.00,-2447.00,2174.00,444.00,14776.00,11784.00,-2528.00
19033,-19287.00,-2047.00,2140.00,936.00,13896.00,12760.00,-2528.00
19089,-27681.00,-1312.00,1113.00,1500.00,11404.00,15244.00,-2512.00
19146,-32768.00,-1194.00,743.00,844.00,7852.00,16540.00,-2528.00
19203,-31322.00,-2031.00,1027.00,-268.00,4464.00,17468.00,-2528.00
19260,-26573.00,-1169.00,1134.00,1172.00,720.00,17532.00,-2528.00
19316,-24744.00,-1124.00,396.00,2152.00,-3168.00,17272.00,-2576.00
19374,-26601.00,-932.00,324.00,2336.00,-6288.00,16872.00,-2544.00
19430,-25058.00,10.00,-871.00,660.00,-8784.00,14432.00,-2544.00
19486,-25296.00,76.00,473.00,1952.00,-11360.00,13256.00,-2560.00
19544,-21573.00,942.00,479.00,2280.00,-13436.00,10140.00,-2560.00
19600,-14179.00,1276.00,947.00,2164.00,-15468.00,7864.00,-2544.00
19656,-2493.00,643.00,-106.00,1840.00,-15664.00,7540.00,-2560.00
19714,4152.00,201.00,365.00,940.00,-15976.00,7568.00,-2544.00
19770,13251.00,-575.00,-737.00,2036.00,-14864.00,8764.00,-2528.00
19826,22780.00,1430.00,-753.00,1224.00,-11672.00,12660.00,-2528.00
19884,25266.00,294.00,-1438.00,2020.00,-10720.00,13596.00,-2544.00
19940,27755.00,180.00,-1025.00,1028.00,-9012.00,15660.00,-2560.00
19997,24830.00,49.00,-546.00,1248.00,-4952.00,16064.00,-2544.00
20054,26907.00,505.00,478.00,892.00,-2672.00,17764.00,-2528.00
20111,29905.00,-212.00,209.00,1804.00,1372.00,17300.00,-2528.00
20167,28033.00,442.00,-516.00,800.00,5072.00,16912.00,-2560.00
20224,28696.00,919.00,394.00,1360.00,8432.00,16616.00,-2512.00
20281,25144.00,1333.00,-1880.00,1408.00,11420.00,15232.00,-2544.00
20337,20442.00,1538.00,-216.00,288.00,13484.00,13068.00,-2560.00
20395,14153.00,507.00,1240.00,1540.00,13952.00,11160.00,-2560.00
