t,gx,gy,gz,ax,ay,az,temp
2374,402.00,-125.00,-701.00,-884.00,-56.00,18064.00,-4144.00
2430,-61.00,-632.00,-306.00,368.00,60.00,18608.00,-4144.00
2487,85.00,-563.00,-413.00,-92.00,28.00,18480.00,-4144.00
2543,-107.00,-313.00,-553.00,-132.00,64.00,18464.00,-4128.00
2599,215.00,70.00,-266.00,8.00,-28.00,18368.00,-4160.00
2656,32.00,119.00,-179.00,-340.00,-92.00,18372.00,-4144.00
2712,590.00,227.00,-216.00,116.00,-16.00,18628.00,-4128.00
2768,-317.00,-177.00,-140.00,-248.00,-44.00,18108.00,-4128.00
2826,397.00,316.00,-43.00,-56.00,-68.00,18560.00,-4128.00
2882,-10.00,134.00,-357.00,-480.00,160.00,18136.00,-4112.00
2938,597.00,84.00,-86.00,-72.00,-60.00,18500.00,-4144.00
2995,-229.00,-76.00,-379.00,-176.00,40.00,18212.00,-4160.00
3051,675.00,213.00,-120.00,-424.00,132.00,18460.00,-4144.00
3107,-370.00,93.00,-86.00,-28.00,-44.00,18488.00,-4112.00
3164,379.00,-162.00,-491.00,-476.00,60.00,18020.00,-4128.00
3220,-137.00,-251.00,-220.00,48.00,92.00,18236.00,-4128.00
3276,453.00,106.00,-310.00,-312.00,80.00,18348.00,-4144.00
3333,-207.00,-93.00,-201.00,20.00,144.00,18224.00,-4144.00
3389,395.00,-10.00,-338.00,-300.00,80.00,18424.00,-4128.00
3445,-88.00,40.00,-67.00,-76.00,72.00,18464.00,-4096.00
3502,677.00,-38.00,-229.00,-248.00,56.00,18100.00,-4112.00
3558,-126.00,-46.00,-128.00,140.00,40.00,18832.00,-4096.00
3614,423.00,99.00,-74.00,-172.00,140.00,18212.00,-4144.00
3671,324.00,-233.00,-197.00,-64.00,276.00,18304.00,-4112.00
3727,282.00,236.00,-157.00,-404.00,124.00,18388.00,-4128.00
3783,-13.00,-25.00,-291.00,-236.00,108.00,18124.00,-4144.00
3840,322.00,-264.00,-529.00,-284.00,36.00,18704.00,-4096.00
3896,-67.00,-128.00,-123.00,84.00,88.00,18476.00,-4128.00
3952,48.00,35.00,-154.00,-644.00,176.00,18180.00,-4128.00
4008,214.00,-153.00,-264.00,-52.00,112.00,18588.00,-4112.00
4066,-262.00,318.00,164.00,-216.00,124.00,18544.00,-4112.00
4122,323.00,-36.00,-357.00,-36.00,32.00,18184.00,-4144.00
4178,-497.00,998.00,774.00,-64.00,228.00,18524.00,-4128.00
4235,-542.00,628.00,151.00,-724.00,-48.00,18064.00,-4128.00
4291,290.00,645.00,80.00,-280.00,-88.00,18456.00,-4128.00
4347,26.00,-578.00,-382.00,-356.00,172.00,18312.00,-4144.00
4404,1587.00,455.00,-482.00,348.00,-88.00,18348.00,-4112.00
4460,3974.00,510.00,-1131.00,-144.00,452.00,18416.00,-4144.00
4516,5547.00,1301.00,-201.00,-492.00,592.00,18732.00,-4128.00
4574,12681.00,2450.00,26.00,-608.00,2064.00,17544.00,-4144.00
4630,25241.00,1789.00,-190.00,-1272.00,4500.00,17496.00,-4160.00
4686,31687.00,3222.00,2573.00,-700.00,9180.00,15132.00,-4112.00
4744,15806.00,424.00,441.00,-2524.00,11504.00,16360.00,-4144.00
4800,1775.00,1127.00,-2512.00,-1480.00,10940.00,14156.00,-4144.00
4856,-4043.00,-601.00,-469.00,-1752.00,10820.00,14004.00,-4144.00
4914,-6706.00,-859.00,612.00,-1288.00,10552.00,14872.00,-4112.00
4970,-13490.00,-1734.00,571.00,-1488.00,9416.00,14788.00,-4176.00
5027,-14789.00,-164.00,-79.00,-824.00,7940.00,16416.00,-4128.00
5084,-20493.00,-215.00,41.00,-1000.00,5920.00,16860.00,-4128.00
5140,-15924.00,126.00,-907.00,-784.00,4324.00,18052.00,-4128.00
5196,-17169.00,677.00,-442.00,-1600.00,588.00,18136.00,-4128.00
5254,-13376.00,-602.00,523.00,-792.00,-80.00,18208.00,-4144.00
5310,-7072.00,-648.00,-550.00,-1188.00,-1384.00,18172.00,-4128.00
5366,-10929.00,-943.00,-966.00,-220.00,-2820.00,18148.00,-4128.00
5424,-11385.00,211.00,185.00,-288.00,-3440.00,17848.00,-4144.00
5480,-10963.00,3.00,-36.00,-588.00,-6000.00,17528.00,-4128.00
5536,-5293.00,-140.00,-352.00,-716.00,-6248.00,16500.00,-4144.00
5593,1437.00,310.00,259.00,-568.00,-7176.00,16876.00,-4128.00
5650,7720.00,366.00,-528.00,-764.00,-6092.00,17388.00,-4144.00
5706,12780.00,114.00,-1534.00,-740.00,-5072.00,17332.00,-4128.00
5763,13894.00,195.00,-645.00,-884.00,-3236.00,17908.00,-4128.00
5819,12890.00,1105.00,-220.00,-672.00,-2048.00,18256.00,-4128.00
5876,11953.00,748.00,-166.00,-1116.00,632.00,18500.00,-4128.00
5933,10280.00,663.00,-616.00,-780.00,952.00,18372.00,-4144.00
5989,10328.00,-788.00,-1342.00,-732.00,2884.00,18184.00,-4128.00
6046,14670.00,-429.00,-205.00,-960.00,4140.00,17736.00,-4128.00
6103,8987.00,-603.00,-1403.00,-1660.00,5360.00,16956.00,-4160.00
6159,6939.00,1166.00,47.00,-1156.00,6560.00,17408.00,-4128.00
6216,-3710.00,-700.00,178.00,-1360.00,6620.00,16836.00,-4128.00
6273,-4732.00,-799.00,537.00,-552.00,6312.00,17624.00,-4144.00
6329,-8042.00,-404.00,363.00,-904.00,5716.00,17192.00,-4112.00
6385,-14618.00,314.00,1329.00,-892.00,3708.00,17792.00,-4128.00
6443,-11723.00,-410.00,736.00,-276.00,2700.00,17936.00,-4160.00
6499,-10765.00,-284.00,456.00,-504.00,972.00,18084.00,-4128.00
6555,-9090.00,271.00,516.00,-668.00,-44.00,18372.00,-4112.00
6611,-7475.00,-196.00,-318.00,-1164.00,-1476.00,17952.00,-4112.00
6669,-10478.00,351.00,-144.00,-792.00,-1728.00,18360.00,-4112.00
6725,-10735.00,-187.00,-275.00,-568.00,-3512.00,18200.00,-4128.00
6781,-8269.00,-367.00,-473.00,-860.00,-5072.00,17796.00,-4128.00
6839,-353.00,200.00,119.00,-928.00,-5988.00,17164.00,-4112.00
6895,2528.00,-549.00,-724.00,-216.00,-4816.00,17516.00,-4096.00
6951,6770.00,499.00,135.00,-860.00,-4832.00,17460.00,-4112.00
7008,14988.00,-302.00,-394.00,-692.00,-3544.00,17284.00,-4144.00
7065,15478.00,328.00,-645.00,0.00,-904.00,18552.00,-4128.00
7121,11431.00,195.00,-972.00,-1248.00,112.00,18164.00,-4128.00
7178,8400.00,355.00,-846.00,-988.00,1360.00,17792.00,-4112.00
7234,11480.00,77.00,-616.00,-624.00,2100.00,17240.00,-4128.00
7291,13226.00,486.00,-332.00,-760.00,4360.00,17668.00,-4112.00
7348,12141.00,1327.00,6.00,-672.00,5616.00,17464.00,-4112.00
7404,3497.00,416.00,-663.00,-1012.00,6436.00,17476.00,-4128.00
7460,-383.00,387.00,-86.00,-1228.00,6268.00,17168.00,-4128.00
7518,-4322.00,513.00,-328.00,-1136.00,6036.00,16664.00,-4128.00
7574,-10113.00,-709.00,325.00,-1516.00,6088.00,16484.00,-4128.00
7630,-13510.00,940.00,187.00,-1024.00,3400.00,18424.00,-4128.00
7688,-11349.00,-453.00,507.00,-800.00,2952.00,18056.00,-4096.00
7744,-13369.00,-582.00,886.00,-872.00,1512.00,18008.00,-4128.00
7800,-8193.00,-623.00,-641.00,-956.00,-1376.00,18152.00,-4112.00
7857,-8381.00,-548.00,421.00,-44.00,-1112.00,18204.00,-4112.00
7914,-10519.00,-47.00,-235.00,-692.00,-2756.00,18248.00,-4096.00
7970,-11740.00,263.00,-65.00,-420.00,-4116.00,18280.00,-4144.00
8027,-8908.00,55.00,-386.00,-564.00,-5464.00,17408.00,-4096.00
8083,-4723.00,-57.00,-254.00,-964.00,-6548.00,17060.00,-4128.00
8140,-1344.00,1.00,-586.00,-828.00,-6692.00,17012.00,-4112.00
8197,3625.00,168.00,-116.00,-628.00,-6308.00,17108.00,-4112.00
8253,11375.00,9.00,-1181.00,-1116.00,-6292.00,16988.00,-4096.00
8309,13794.00,1043.00,-585.00,-220.00,-4004.00,18052.00,-4128.00
8367,13667.00,252.00,-780.00,-696.00,-1784.00,18220.00,-4128.00
8423,12618.00,470.00,-1125.00,-1020.00,-1164.00,18040.00,-4144.00
8479,13103.00,903.00,-565.00,-860.00,1816.00,17944.00,-4128.00
8537,13705.00,81.00,-694.00,-932.00,2464.00,18456.00,-4112.00
8593,12827.00,364.00,-250.00,-568.00,4832.00,17340.00,-4128.00
8649,9001.00,365.00,179.00,-1440.00,5320.00,17704.00,-4128.00
8706,9099.00,827.00,-331.00,-1256.00,6384.00,16084.00,-4112.00
8763,6440.00,331.00,-353.00,-1396.00,7472.00,17680.00,-4144.00
8819,-1209.00,356.00,1011.00,-1620.00,7124.00,16548.00,-4096.00
8876,-7859.00,-1313.00,1736.00,-1100.00,7644.00,16516.00,-4144.00
8933,-8651.00,-531.00,1371.00,-1088.00,5832.00,17196.00,-4112.00
8989,-11901.00,-682.00,568.00,-680.00,5320.00,17632.00,-4112.00
9046,-13885.00,-200.00,-900.00,-1260.00,2560.00,18624.00,-4128.00
9103,-13840.00,112.00,-1585.00,-124.00,2316.00,17780.00,-4112.00
9159,-9788.00,-190.00,-953.00,-420.00,-68.00,18596.00,-4112.00
9216,-10862.00,-950.00,-217.00,-636.00,-1008.00,18460.00,-4144.00
9273,-8721.00,118.00,-28.00,-756.00,-3176.00,18092.00,-4144.00
9329,-9602.00,-1789.00,-851.00,-568.00,-3268.00,17688.00,-4096.00
9385,-10238.00,415.00,838.00,-616.00,-5976.00,17968.00,-4096.00
9442,-9847.00,-476.00,-21.00,-272.00,-5440.00,16656.00,-4112.00
9499,-8158.00,-185.00,-338.00,-492.00,-7676.00,16464.00,-4128.00
9555,2528.00,112.00,435.00,-680.00,-8568.00,16368.00,-4128.00
9612,10351.00,611.00,171.00,-600.00,-7272.00,16824.00,-4112.00
9668,12203.00,240.00,-235.00,-316.00,-5436.00,17416.00,-4112.00
9725,15440.00,200.00,-85.00,-540.00,-3832.00,17688.00,-4128.00
9782,13490.00,355.00,-576.00,-956.00,-2032.00,17772.00,-4144.00
9838,13798.00,511.00,-146.00,-396.00,-20.00,18288.00,-4096.00
9894,10350.00,782.00,-287.00,-948.00,1044.00,18064.00,-4160.00
9952,14553.00,25.00,-259.00,-832.00,2936.00,17164.00,-4112.00
10008,12797.00,319.00,-82.00,-1036.00,4268.00,17604.00,-4160.00
10064,12137.00,1143.00,416.00,-460.00,6300.00,18204.00,-4128.00
10122,7574.00,342.00,-332.00,-1096.00,6884.00,16800.00,-4112.00
10178,3573.00,100.00,-622.00,-1084.00,7696.00,17048.00,-4096.00
10234,-2385.00,-252.00,279.00,-1012.00,7480.00,16372.00,-4096.00
10292,-6922.00,-988.00,742.00,-1296.00,7260.00,16296.00,-4128.00
10348,-8624.00,285.00,768.00,-672.00,6040.00,17312.00,-4096.00
10404,-13108.00,-509.00,-87.00,-1048.00,5408.00,17604.00,-4128.00
10462,-13325.00,-706.00,-56.00,-616.00,2864.00,18168.00,-4096.00
10518,-11135.00,285.00,478.00,-736.00,1512.00,18580.00,-4128.00
10574,-11960.00,-559.00,200.00,-476.00,436.00,18128.00,-4128.00
10632,-13629.00,-81.00,-20.00,-804.00,-948.00,18460.00,-4080.00
10688,-12638.00,-284.00,-484.00,-928.00,-3176.00,17800.00,-4096.00
10744,-11047.00,-44.00,176.00,-820.00,-5128.00,17572.00,-4096.00
10801,-7317.00,-413.00,-367.00,-612.00,-5684.00,17420.00,-4128.00
10858,-4647.00,-131.00,108.00,-700.00,-7008.00,17100.00,-4128.00
10914,-1236.00,-308.00,-476.00,-532.00,-6364.00,16740.00,-4112.00
10971,1689.00,310.00,-58.00,-380.00,-7488.00,17044.00,-4112.00
11028,7412.00,71.00,-955.00,-744.00,-6200.00,17168.00,-4128.00
11084,10711.00,146.00,-992.00,-280.00,-5476.00,17520.00,-4128.00
11141,13827.00,567.00,-322.00,-1016.00,-3840.00,17652.00,-4128.00
11198,14071.00,136.00,-869.00,-172.00,-1556.00,18164.00,-4096.00
11254,12806.00,678.00,-1562.00,-1208.00,-348.00,18196.00,-4128.00
11311,11493.00,765.00,-366.00,-696.00,1152.00,18364.00,-4128.00
11368,10693.00,417.00,-1206.00,-840.00,2964.00,18280.00,-4096.00
11424,9502.00,106.00,-412.00,-1088.00,3664.00,18036.00,-4096.00
11481,13486.00,552.00,274.00,-652.00,5724.00,17148.00,-4128.00
11538,12499.00,504.00,294.00,-696.00,6436.00,16052.00,-4128.00
11594,10228.00,354.00,-307.00,-1348.00,8512.00,17068.00,-4128.00
11651,51.00,-91.00,-290.00,-1264.00,8288.00,16448.00,-4128.00
11708,-3912.00,-740.00,316.00,-1380.00,8212.00,15512.00,-4096.00
11764,-11647.00,188.00,888.00,-828.00,7348.00,16588.00,-4096.00
11821,-9714.00,-292.00,-161.00,-1068.00,6472.00,17112.00,-4096.00
11878,-20185.00,-391.00,982.00,-340.00,5284.00,17508.00,-4096.00
11934,-15025.00,-1772.00,182.00,-1256.00,1468.00,17296.00,-4096.00
11991,-13735.00,183.00,607.00,-432.00,840.00,18452.00,-4128.00
12048,-12862.00,-610.00,-314.00,-756.00,-1164.00,18496.00,-4128.00
12104,-12720.00,-106.00,-213.00,-612.00,-2628.00,17932.00,-4128.00
12161,-9252.00,-317.00,-426.00,-756.00,-4508.00,17660.00,-4128.00
12218,-6912.00,-109.00,-171.00,-476.00,-5788.00,17580.00,-4112.00
12274,-3436.00,-39.00,-499.00,-660.00,-6232.00,16940.00,-4112.00
12331,3200.00,337.00,105.00,-476.00,-6448.00,17448.00,-4096.00
12388,9560.00,-135.00,-861.00,-324.00,-5496.00,17640.00,-4096.00
12444,12266.00,565.00,-633.00,-684.00,-4224.00,17896.00,-4112.00
12500,13656.00,329.00,-583.00,-632.00,-2176.00,18180.00,-4144.00
12558,11614.00,583.00,-1617.00,-760.00,-1104.00,18204.00,-4112.00
12614,12069.00,355.00,-1251.00,-532.00,1412.00,18032.00,-4128.00
12670,10967.00,158.00,-995.00,-932.00,1916.00,18040.00,-4128.00
12728,11362.00,1196.00,-142.00,-604.00,3944.00,18012.00,-4096.00
12784,12943.00,664.00,-462.00,-1292.00,4676.00,17420.00,-4096.00
12840,12303.00,-775.00,237.00,-1100.00,6184.00,17168.00,-4112.00
12898,10573.00,-412.00,262.00,-880.00,7380.00,16268.00,-4112.00
12954,1255.00,-271.00,201.00,-1148.00,8512.00,16344.00,-4112.00
13011,4279.00,166.00,27.00,-480.00,8444.00,15864.00,-4096.00
13068,3753.00,840.00,-836.00,-1360.00,8872.00,15596.00,-4112.00
13124,1625.00,-316.00,-394.00,-1216.00,9180.00,16332.00,-4144.00
13180,-4000.00,-216.00,685.00,-1372.00,9220.00,15680.00,-4112.00
13238,-13342.00,-1457.00,1239.00,-724.00,8816.00,15560.00,-4112.00
13294,-11923.00,542.00,630.00,-576.00,7156.00,16812.00,-4128.00
13351,-21447.00,117.00,550.00,-808.00,6372.00,17352.00,-4096.00
13408,-17394.00,-296.00,-153.00,-688.00,1840.00,17900.00,-4128.00
13464,-17435.00,851.00,298.00,-528.00,264.00,18404.00,-4096.00
13521,-9675.00,-917.00,-247.00,-832.00,-1452.00,18300.00,-4112.00
13578,-11906.00,-244.00,153.00,-172.00,-1984.00,18160.00,-4112.00
13634,-12937.00,235.00,-360.00,-684.00,-4400.00,17564.00,-4096.00
13691,-11903.00,-99.00,-584.00,-816.00,-5900.00,17144.00,-4112.00
13748,-5898.00,-527.00,-600.00,-668.00,-7460.00,16520.00,-4096.00
13804,2532.00,396.00,247.00,-672.00,-7088.00,16684.00,-4128.00
13860,7339.00,305.00,-800.00,-568.00,-6136.00,16980.00,-4096.00
13918,12304.00,-232.00,-770.00,-1324.00,-5764.00,17296.00,-4112.00
13974,16310.00,439.00,-850.00,-228.00,-2804.00,17284.00,-4128.00
14030,17288.00,310.00,-1103.00,-936.00,-1556.00,18208.00,-4128.00
14088,16735.00,387.00,-1009.00,-556.00,1240.00,17812.00,-4128.00
14144,16708.00,589.00,-421.00,-708.00,2404.00,17648.00,-4128.00
14201,13464.00,763.00,-27.00,-744.00,5052.00,17944.00,-4128.00
14258,14736.00,914.00,-348.00,-1248.00,5980.00,16804.00,-4096.00
14314,12753.00,1143.00,-1004.00,-1616.00,7960.00,16540.00,-4096.00
14371,4664.00,254.00,-535.00,-1464.00,8576.00,16388.00,-4080.00
14428,-1485.00,-152.00,43.00,-1560.00,8656.00,14976.00,-4112.00
14484,-5954.00,-854.00,950.00,-712.00,8696.00,15656.00,-4112.00
14541,-13066.00,-566.00,436.00,-1316.00,8060.00,16188.00,-4096.00
14598,-13924.00,-303.00,841.00,-908.00,5980.00,17300.00,-4160.00
14654,-17836.00,292.00,-15.00,-620.00,3556.00,17824.00,-4096.00
14711,-11045.00,-302.00,287.00,-932.00,2340.00,17948.00,-4096.00
14768,-17170.00,240.00,234.00,-632.00,652.00,18540.00,-4080.00
14824,-15171.00,-290.00,-85.00,-932.00,-1132.00,18224.00,-4112.00
14881,-14112.00,-95.00,-257.00,-808.00,-4352.00,18468.00,-4128.00
14938,-10223.00,-119.00,-115.00,-696.00,-3956.00,17300.00,-4064.00
14994,-10122.00,-376.00,-73.00,-744.00,-6440.00,17380.00,-4128.00
15051,-11137.00,-15.00,-415.00,-1000.00,-7460.00,16536.00,-4080.00
15108,-6715.00,-213.00,676.00,-476.00,-8508.00,15848.00,-4112.00
15164,-2.00,-103.00,-583.00,-1144.00,-9568.00,15564.00,-4128.00
15221,5285.00,86.00,297.00,-348.00,-8092.00,16056.00,-4096.00
15278,10845.00,416.00,-239.00,-1196.00,-8152.00,16116.00,-4096.00
15334,17082.00,321.00,-1233.00,-796.00,-6472.00,16956.00,-4112.00
15391,19344.00,1494.00,768.00,-320.00,-3208.00,17700.00,-4112.00
15448,18399.00,382.00,-1192.00,-776.00,-1064.00,18160.00,-4112.00
15504,16916.00,852.00,-284.00,-1372.00,628.00,17368.00,-4112.00
15561,17723.00,321.00,-974.00,-748.00,2744.00,18032.00,-4112.00
15618,15876.00,2380.00,1146.00,-1228.00,5240.00,17376.00,-4096.00
15675,11478.00,282.00,-1056.00,-1680.00,6444.00,16604.00,-4144.00
15731,14320.00,1568.00,-972.00,-1444.00,8316.00,15704.00,-4128.00
15788,14265.00,1352.00,-369.00,-1656.00,9448.00,14416.00,-4096.00
15845,3580.00,-1279.00,-909.00,-2968.00,10588.00,16296.00,-4080.00
15901,-3552.00,-90.00,526.00,-1660.00,10460.00,14736.00,-4128.00
15959,-5135.00,-409.00,585.00,-1804.00,9952.00,14136.00,-4112.00
16015,-17032.00,-943.00,958.00,-1884.00,9704.00,16376.00,-4112.00
16071,-12172.00,-931.00,254.00,-1028.00,7224.00,16172.00,-4112.00
16129,-16023.00,-301.00,-187.00,-1476.00,6204.00,17428.00,-4080.00
16185,-22902.00,-886.00,-100.00,-1500.00,3356.00,17556.00,-4096.00
16242,-21431.00,-1372.00,-56.00,-872.00,388.00,18396.00,-4128.00
16299,-15405.00,-109.00,762.00,-1752.00,-1536.00,17004.00,-4144.00
16355,-13248.00,-672.00,439.00,-692.00,-3640.00,18144.00,-4128.00
16412,-11757.00,26.00,100.00,-640.00,-4752.00,17144.00,-4128.00
16468,-10252.00,-537.00,-165.00,-1020.00,-6756.00,17156.00,-4112.00
16525,-7297.00,-161.00,-169.00,-952.00,-7640.00,16736.00,-4112.00
16582,-47.00,214.00,89.00,-1320.00,-8696.00,15988.00,-4112.00
16638,6453.00,536.00,95.00,-296.00,-7132.00,16676.00,-4112.00
16695,8812.00,116.00,-1359.00,-1208.00,-7176.00,16864.00,-4096.00
16751,10751.00,608.00,-853.00,-828.00,-6084.00,17292.00,-4096.00
16808,12830.00,394.00,-609.00,-828.00,-3956.00,17596.00,-4096.00
16865,11291.00,1103.00,-242.00,-920.00,-2400.00,17904.00,-4128.00
16922,12613.00,709.00,-441.00,-1040.00,-1160.00,17892.00,-4096.00
16978,12566.00,813.00,-417.00,-1132.00,500.00,18468.00,-4096.00
17035,13035.00,382.00,-554.00,-1096.00,2136.00,18000.00,-4096.00
17092,13248.00,50.00,-837.00,-1348.00,3276.00,17408.00,-4128.00
17148,11427.00,618.00,-253.00,-1356.00,5040.00,17400.00,-4096.00
17205,13819.00,34.00,-662.00,-1336.00,6536.00,17380.00,-4128.00
17262,8268.00,639.00,-367.00,-1792.00,7352.00,16424.00,-4128.00
17318,6369.00,-1151.00,-368.00,-1524.00,8168.00,16248.00,-4096.00
17375,-1628.00,-508.00,828.00,-2156.00,8556.00,15628.00,-4128.00
17432,-2466.00,-893.00,1077.00,-1176.00,8740.00,16132.00,-4064.00
17488,-6403.00,-568.00,1153.00,-1256.00,8288.00,16024.00,-4128.00
17546,-14087.00,359.00,519.00,-1012.00,7076.00,17348.00,-4112.00
17602,-14230.00,-430.00,53.00,-1104.00,5636.00,17568.00,-4112.00
17658,-14665.00,305.00,213.00,-1208.00,2604.00,18376.00,-4096.00
17716,-10264.00,46.00,1138.00,-744.00,1684.00,18096.00,-4112.00
17772,-6505.00,-1081.00,299.00,-1244.00,968.00,17696.00,-4096.00
17828,-13203.00,15.00,399.00,-804.00,664.00,18400.00,-4096.00
17886,-17159.00,-653.00,-622.00,-960.00,-2852.00,18364.00,-4112.00
17942,-13198.00,-275.00,385.00,-1528.00,-4960.00,17816.00,-4112.00
17998,-8023.00,-395.00,-19.00,-1008.00,-5328.00,17044.00,-4128.00
18056,-9845.00,-419.00,-499.00,-420.00,-5904.00,17100.00,-4112.00
18112,-5057.00,180.00,-136.00,-1400.00,-7724.00,16268.00,-4112.00
18168,-1083.00,117.00,-66.00,-732.00,-7756.00,16052.00,-4096.00
18226,5523.00,332.00,112.00,-772.00,-7704.00,16408.00,-4128.00
18282,13213.00,62.00,-896.00,-1164.00,-7396.00,17012.00,-4144.00
18338,17259.00,245.00,-206.00,-692.00,-4468.00,17340.00,-4112.00
18396,18208.00,777.00,-353.00,-968.00,-1916.00,17864.00,-4112.00
18452,16662.00,666.00,-993.00,-1064.00,-200.00,18548.00,-4128.00
18508,15003.00,206.00,-899.00,-972.00,1812.00,18240.00,-4128.00
18566,15743.00,-101.00,-98.00,-1336.00,3492.00,17444.00,-4128.00
18622,14895.00,-76.00,-349.00,-1032.00,6024.00,17484.00,-4096.00
18678,13701.00,96.00,-934.00,-716.00,6980.00,16228.00,-4080.00
18735,13125.00,1474.00,-629.00,-1152.00,8708.00,15556.00,-4112.00
18792,-111.00,-409.00,-330.00,-1820.00,9020.00,15860.00,-4112.00
18848,-3544.00,-641.00,547.00,-1328.00,8888.00,15212.00,-4112.00
18906,-6162.00,-438.00,520.00,-1196.00,8328.00,15916.00,-4112.00
18962,-12016.00,-688.00,277.00,-1048.00,7884.00,16352.00,-4112.00
19018,-18596.00,-225.00,470.00,-1016.00,5256.00,16992.00,-4112.00
19076,-14426.00,-599.00,-243.00,-980.00,3712.00,17704.00,-4112.00
19132,-14016.00,-588.00,86.00,-996.00,1188.00,18184.00,-4080.00
19188,-11971.00,-414.00,212.00,-700.00,212.00,18044.00,-4112.00
19246,-13589.00,250.00,116.00,-828.00,-1348.00,18716.00,-4128.00
19302,-11616.00,-451.00,-394.00,-748.00,-2772.00,17928.00,-4128.00
19358,-11021.00,-742.00,-494.00,-684.00,-4956.00,17784.00,-4064.00
19416,-12235.00,-122.00,-158.00,-644.00,-5464.00,17156.00,-4112.00
19472,-13500.00,-358.00,-282.00,-416.00,-7412.00,16344.00,-4096.00
19529,-4715.00,-366.00,-375.00,-916.00,-8432.00,15796.00,-4112.00
19586,3485.00,236.00,325.00,-552.00,-9728.00,16032.00,-4096.00
19642,8910.00,1346.00,200.00,-412.00,-7360.00,17032.00,-4080.00
19698,13661.00,580.00,-738.00,-1032.00,-8044.00,16600.00,-4080.00
19756,20817.00,1458.00,-365.00,-688.00,-4444.00,17008.00,-4112.00
19812,22940.00,1005.00,-962.00,-660.00,-844.00,18196.00,-4128.00
19869,18989.00,855.00,-587.00,-796.00,1136.00,18520.00,-4112.00
19926,17462.00,1538.00,-749.00,-1308.00,2604.00,17408.00,-4112.00
19982,17600.00,803.00,-1186.00,-1348.00,5240.00,17400.00,-4112.00
20039,14398.00,1613.00,18.00,-1524.00,7544.00,16912.00,-4096.00
20096,14469.00,214.00,-279.00,-1504.00,8224.00,15832.00,-4128.00
20153,6761.00,-46.00,-286.00,-1916.00,9876.00,16032.00,-4096.00
