t,gx,gy,gz,ax,ay,az,temp
3219,85.00,22.00,-183.00,1868.00,-12164.00,7756.00,-3296.00
3275,88.00,25.00,-183.00,1852.00,-12040.00,7840.00,-3344.00
3332,90.00,30.00,-192.00,1876.00,-11984.00,7692.00,-3344.00
3389,65.00,19.00,-203.00,1884.00,-12084.00,7392.00,-3360.00
3445,142.00,-61.00,-209.00,1804.00,-11908.00,7512.00,-3344.00
3502,61.00,-9.00,-179.00,1740.00,-12116.00,7804.00,-3360.00
3558,88.00,-2.00,-198.00,1796.00,-12000.00,7744.00,-3344.00
3614,81.00,12.00,-204.00,1800.00,-12116.00,7864.00,-3344.00
3671,96.00,-18.00,-217.00,1800.00,-12024.00,7776.00,-3328.00
3727,90.00,14.00,-180.00,1768.00,-12028.00,7856.00,-3312.00
3784,109.00,3.00,-202.00,1872.00,-12076.00,8008.00,-3328.00
3841,74.00,0.00,-187.00,1800.00,-12052.00,7836.00,-3344.00
3897,86.00,9.00,-178.00,1960.00,-12068.00,7808.00,-3344.00
3953,91.00,19.00,-192.00,1884.00,-12116.00,7880.00,-3344.00
4009,88.00,28.00,-213.00,1860.00,-12148.00,7904.00,-3296.00
4066,84.00,-1.00,-184.00,1892.00,-12028.00,7752.00,-3344.00
4122,80.00,-1.00,-189.00,1864.00,-12080.00,8012.00,-3344.00
4178,90.00,4.00,-170.00,1772.00,-12088.00,7712.00,-3328.00
4235,90.00,24.00,-198.00,1872.00,-11948.00,7884.00,-3344.00
4292,104.00,-16.00,-183.00,1864.00,-12108.00,7776.00,-3344.00
4348,83.00,8.00,-206.00,1856.00,-12092.00,7816.00,-3344.00
4405,101.00,-14.00,-176.00,1896.00,-12056.00,7660.00,-3328.00
4461,91.00,14.00,-206.00,1868.00,-12088.00,7860.00,-3312.00
4517,90.00,19.00,-183.00,1860.00,-11964.00,7808.00,-3328.00
4574,83.00,10.00,-199.00,1768.00,-12120.00,7852.00,-3344.00
4630,97.00,11.00,-194.00,1768.00,-12016.00,7708.00,-3328.00
4687,100.00,8.00,-192.00,1856.00,-12020.00,7776.00,-3344.00
4744,102.00,-11.00,-198.00,1836.00,-12056.00,7716.00,-3328.00
4800,104.00,4.00,-186.00,1908.00,-12084.00,7744.00,-3312.00
4856,89.00,9.00,-188.00,1824.00,-12168.00,7784.00,-3344.00
4913,81.00,20.00,-205.00,1908.00,-12020.00,7788.00,-3312.00
4969,84.00,16.00,-192.00,1828.00,-12068.00,7792.00,-3328.00
5025,79.00,13.00,-203.00,1816.00,-12108.00,7788.00,-3344.00
5083,83.00,11.00,-181.00,1780.00,-12180.00,7772.00,-3344.00
5139,87.00,26.00,-181.00,1740.00,-12092.00,7740.00,-3328.00
5195,87.00,2.00,-175.00,1848.00,-12056.00,7716.00,-3344.00
5252,95.00,16.00,-188.00,1924.00,-12052.00,7892.00,-3296.00
5308,87.00,-1.00,-216.00,1836.00,-12036.00,7836.00,-3312.00
5364,85.00,13.00,-196.00,1908.00,-11916.00,8000.00,-3328.00
5421,96.00,3.00,-220.00,1788.00,-12060.00,7900.00,-3344.00
5477,86.00,13.00,-192.00,1876.00,-12020.00,7728.00,-3344.00
5533,97.00,-3.00,-186.00,1760.00,-12052.00,7860.00,-3344.00
5591,79.00,1.00,-183.00,1808.00,-12068.00,7936.00,-3360.00
5647,93.00,19.00,-200.00,1860.00,-12064.00,7892.00,-3344.00
5703,88.00,15.00,-183.00,1824.00,-12060.00,7912.00,-3296.00
5760,91.00,7.00,-183.00,1884.00,-12092.00,7760.00,-3344.00
5816,92.00,19.00,-191.00,1868.00,-11996.00,7752.00,-3296.00
5872,88.00,6.00,-189.00,1836.00,-12032.00,7808.00,-3312.00
5928,81.00,-5.00,-206.00,1884.00,-12024.00,7768.00,-3312.00
5985,93.00,34.00,-176.00,1844.00,-12044.00,7820.00,-3328.00
6042,89.00,17.00,-168.00,1916.00,-11920.00,7880.00,-3328.00
6098,87.00,3.00,-179.00,1856.00,-12052.00,7768.00,-3376.00
6155,98.00,27.00,-172.00,1924.00,-12052.00,7696.00,-3344.00
6211,78.00,9.00,-247.00,2032.00,-12056.00,7644.00,-3328.00
6267,89.00,40.00,-190.00,1912.00,-12112.00,7728.00,-3344.00
6324,72.00,30.00,-195.00,1824.00,-12064.00,7848.00,-3328.00
6380,80.00,-14.00,-159.00,1784.00,-12080.00,7800.00,-3344.00
6436,94.00,5.00,-191.00,1808.00,-12020.00,7776.00,-3360.00
6494,99.00,8.00,-160.00,1700.00,-12060.00,7792.00,-3344.00
6550,15.00,-468.00,5879.00,3984.00,-12152.00,6636.00,-3344.00
6606,160.00,-54.00,6174.00,1948.00,-12164.00,7560.00,-3344.00
6663,159.00,-25.00,5615.00,1736.00,-12024.00,7692.00,-3312.00
6719,181.00,-44.00,6507.00,1792.00,-12332.00,8180.00,-3344.00
6776,211.00,-88.00,7406.00,1236.00,-11044.00,7964.00,-3312.00
6833,100.00,-329.00,6699.00,2124.00,-12344.00,7668.00,-3312.00
6889,522.00,893.00,6657.00,3496.00,-12276.00,7508.00,-3312.00
6945,-4.00,179.00,5229.00,-592.00,-12212.00,9592.00,-3344.00
7003,675.00,1704.00,-467.00,1108.00,-11952.00,7916.00,-3344.00
7059,-556.00,-1341.00,-20899.00,3672.00,-12520.00,7032.00,-3344.00
7115,-335.00,-230.00,-20274.00,2472.00,-11268.00,6988.00,-3328.00
7173,-124.00,3217.00,-32281.00,8060.00,-10452.00,17844.00,-3344.00
7229,-485.00,-575.00,-28728.00,1412.00,-11016.00,6912.00,-3280.00
7285,-129.00,473.00,-26340.00,4428.00,-11372.00,10364.00,-3312.00
7343,11.00,627.00,-11284.00,3060.00,-11912.00,6116.00,-3312.00
7399,-1000.00,-138.00,-7710.00,-1028.00,-12496.00,1472.00,-3312.00
7455,104.00,30.00,-671.00,2368.00,-12176.00,7992.00,-3328.00
7513,110.00,110.00,-66.00,2192.00,-11600.00,7672.00,-3328.00
7569,85.00,-275.00,5248.00,2840.00,-12332.00,8036.00,-3312.00
7625,122.00,-782.00,18347.00,4792.00,-11944.00,5680.00,-3344.00
7682,854.00,1515.00,32412.00,3236.00,-11660.00,12064.00,-3328.00
7739,714.00,-280.00,28232.00,112.00,-10860.00,4644.00,-3312.00
7795,223.00,371.00,17710.00,-1300.00,-12436.00,10524.00,-3312.00
7853,651.00,-307.00,23936.00,804.00,-10548.00,7708.00,-3344.00
7909,182.00,-931.00,26051.00,3424.00,-11864.00,8080.00,-3344.00
7965,295.00,-184.00,20866.00,4908.00,-11572.00,7088.00,-3328.00
8023,122.00,-82.00,4664.00,892.00,-11788.00,7788.00,-3344.00
8079,110.00,130.00,-750.00,1052.00,-12420.00,7832.00,-3328.00
8135,-134.00,726.00,-20299.00,-4412.00,-10544.00,6036.00,-3296.00
8192,-374.00,-613.00,-29963.00,1468.00,-10768.00,6852.00,-3312.00
8249,-72.00,747.00,-32768.00,1352.00,-11652.00,7160.00,-3328.00
8305,-344.00,197.00,-25602.00,-3624.00,-11852.00,13948.00,-3312.00
8361,-392.00,-20.00,-32768.00,-1224.00,-11572.00,4400.00,-3360.00
8419,30.00,1688.00,-26305.00,1824.00,-9712.00,6424.00,-3296.00
8475,-76.00,154.00,-8267.00,6124.00,-11180.00,10040.00,-3312.00
8531,-9.00,79.00,-6301.00,2092.00,-12276.00,7824.00,-3344.00
8588,126.00,117.00,-171.00,1976.00,-12140.00,7760.00,-3296.00
8645,239.00,145.00,8094.00,2888.00,-13148.00,8040.00,-3328.00
8701,245.00,-1132.00,26992.00,3272.00,-11480.00,7288.00,-3328.00
8758,533.00,-911.00,32767.00,-3024.00,-9936.00,15188.00,-3344.00
8815,243.00,-824.00,27204.00,4436.00,-10132.00,3932.00,-3296.00
8871,118.00,-400.00,22871.00,416.00,-11744.00,9164.00,-3312.00
8928,176.00,-442.00,28702.00,768.00,-12632.00,6956.00,-3312.00
8985,181.00,-851.00,25189.00,280.00,-11844.00,10180.00,-3328.00
9041,589.00,1352.00,20236.00,-2100.00,-10204.00,10356.00,-3328.00
9098,144.00,-131.00,7270.00,1064.00,-11772.00,7808.00,-3328.00
9155,78.00,-43.00,-622.00,2464.00,-12236.00,7652.00,-3296.00
9211,-241.00,-631.00,-14002.00,2052.00,-12164.00,6208.00,-3312.00
9268,-326.00,-486.00,-19215.00,-2420.00,-11196.00,12368.00,-3296.00
9325,-118.00,629.00,-28163.00,5416.00,-9676.00,12308.00,-3328.00
9381,-497.00,-1005.00,-25475.00,-1744.00,-12192.00,6596.00,-3344.00
9438,280.00,2268.00,-32768.00,196.00,-9884.00,6180.00,-3296.00
9495,-92.00,607.00,-28503.00,1104.00,-13292.00,8776.00,-3296.00
9551,-144.00,-83.00,-26284.00,4016.00,-10228.00,7472.00,-3312.00
9608,-100.00,107.00,-13277.00,700.00,-13932.00,3940.00,-3344.00
9665,101.00,139.00,-2250.00,4252.00,-9876.00,7680.00,-3328.00
9721,73.00,-47.00,-188.00,1876.00,-12204.00,7760.00,-3312.00
9778,282.00,1.00,11326.00,5632.00,-12712.00,7536.00,-3328.00
9834,430.00,1230.00,29764.00,-1044.00,-11312.00,10228.00,-3296.00
9891,494.00,-234.00,32042.00,3976.00,-11788.00,5964.00,-3328.00
9948,194.00,-644.00,26947.00,-1452.00,-10076.00,11896.00,-3312.00
10004,372.00,-87.00,27816.00,-1528.00,-12240.00,6636.00,-3328.00
10061,256.00,-365.00,22507.00,2188.00,-10924.00,8036.00,-3344.00
10118,87.00,-1172.00,23755.00,3952.00,-12092.00,7680.00,-3328.00
10174,280.00,336.00,17121.00,4148.00,-11904.00,6072.00,-3344.00
10231,-206.00,-1149.00,9096.00,1440.00,-12052.00,7980.00,-3328.00
10288,93.00,-197.00,4802.00,704.00,-11620.00,7760.00,-3280.00
10345,285.00,765.00,-172.00,360.00,-11988.00,8108.00,-3312.00
10401,-107.00,-551.00,-7439.00,-2088.00,-12848.00,10632.00,-3312.00
10458,-115.00,620.00,-26818.00,-636.00,-11564.00,7552.00,-3328.00
10515,539.00,3141.00,-25518.00,2852.00,-10844.00,8348.00,-3312.00
10571,-933.00,-1813.00,-32768.00,248.00,-12580.00,9236.00,-3312.00
10628,-630.00,-1295.00,-30225.00,1024.00,-12036.00,7944.00,-3328.00
10685,171.00,916.00,-32768.00,-2216.00,-10820.00,5448.00,-3328.00
10741,-256.00,-1985.00,-27890.00,-9520.00,-12028.00,3152.00,-3312.00
10799,323.00,1256.00,-20598.00,5924.00,-12424.00,9892.00,-3312.00
10855,9.00,360.00,-10221.00,-1016.00,-10552.00,6408.00,-3296.00
10911,22.00,27.00,-2265.00,2636.00,-11788.00,7636.00,-3312.00
10969,130.00,-366.00,5593.00,2912.00,-12832.00,7292.00,-3312.00
11025,-49.00,-1386.00,17336.00,2112.00,-13552.00,10088.00,-3280.00
11081,242.00,-673.00,24341.00,404.00,-9416.00,9744.00,-3312.00
11139,98.00,-218.00,32767.00,168.00,-11372.00,14380.00,-3280.00
11195,154.00,-246.00,26994.00,-3524.00,-10808.00,8060.00,-3296.00
11251,346.00,-1343.00,29203.00,7520.00,-12584.00,2324.00,-3312.00
11309,200.00,-293.00,20837.00,92.00,-10816.00,8436.00,-3280.00
11365,980.00,1220.00,23711.00,2904.00,-10856.00,7360.00,-3312.00
11422,-241.00,-2090.00,27330.00,2176.00,-11440.00,7244.00,-3312.00
11479,-291.00,-1127.00,12890.00,3428.00,-13024.00,8404.00,-3296.00
11535,8.00,510.00,3596.00,4908.00,-9980.00,5960.00,-3296.00
11592,85.00,-159.00,3565.00,64.00,-11556.00,7592.00,-3328.00
11649,213.00,414.00,4270.00,3524.00,-11664.00,8032.00,-3312.00
11705,147.00,-96.00,8216.00,4056.00,-11384.00,7812.00,-3296.00
11761,-15.00,-222.00,8091.00,4172.00,-11892.00,6316.00,-3296.00
11819,1450.00,3924.00,9752.00,1660.00,-12304.00,7188.00,-3296.00
11875,230.00,1144.00,8810.00,-5832.00,-11608.00,13428.00,-3296.00
11932,121.00,361.00,6485.00,312.00,-9664.00,8876.00,-3280.00
11988,269.00,36.00,4335.00,-5444.00,-11120.00,7156.00,-3312.00
12045,86.00,63.00,2248.00,20.00,-11176.00,7916.00,-3280.00
12101,262.00,188.00,3623.00,-824.00,-13032.00,6464.00,-3280.00
12158,44.00,-31.00,1196.00,1476.00,-11676.00,7904.00,-3312.00
12215,-344.00,-947.00,1014.00,3332.00,-12116.00,7248.00,-3312.00
12271,-607.00,-1617.00,511.00,2296.00,-13332.00,7924.00,-3280.00
12328,-69.00,-232.00,1388.00,1344.00,-12024.00,7564.00,-3296.00
12385,69.00,-121.00,2223.00,2636.00,-11464.00,7512.00,-3312.00
12441,31.00,-41.00,1541.00,2996.00,-11396.00,7548.00,-3280.00
12497,91.00,4.00,748.00,2048.00,-11704.00,7772.00,-3280.00
12554,83.00,-24.00,-226.00,1660.00,-11788.00,7760.00,-3296.00
12611,92.00,33.00,-219.00,1716.00,-11816.00,7820.00,-3280.00
12667,92.00,34.00,-602.00,1712.00,-11772.00,7852.00,-3312.00
12724,68.00,-10.00,-206.00,1660.00,-11876.00,7844.00,-3296.00
12780,88.00,34.00,-220.00,1780.00,-11844.00,7864.00,-3264.00
12836,154.00,67.00,-435.00,1608.00,-11952.00,7804.00,-3280.00
12894,18.00,-141.00,-202.00,1596.00,-11868.00,7680.00,-3248.00
12950,138.00,200.00,-1184.00,1636.00,-11720.00,7768.00,-3312.00
13006,47.00,-115.00,-499.00,1764.00,-11816.00,7844.00,-3296.00
13063,90.00,18.00,-273.00,1592.00,-11776.00,7708.00,-3264.00
13120,87.00,-14.00,-204.00,1856.00,-11672.00,7856.00,-3280.00
13176,26.00,-152.00,-190.00,1812.00,-11828.00,7736.00,-3280.00
13233,185.00,357.00,-687.00,1828.00,-11916.00,7716.00,-3280.00
13289,77.00,55.00,-180.00,1812.00,-11768.00,7828.00,-3312.00
13346,84.00,19.00,-40.00,1876.00,-11872.00,7724.00,-3296.00
13403,120.00,70.00,-167.00,1792.00,-11792.00,7680.00,-3280.00
13459,71.00,-21.00,-72.00,1708.00,-11784.00,7856.00,-3280.00
13515,99.00,38.00,-203.00,1688.00,-11760.00,7716.00,-3328.00
13572,69.00,28.00,-194.00,1796.00,-11804.00,7788.00,-3264.00
13628,98.00,11.00,-193.00,1728.00,-11756.00,7716.00,-3312.00
13685,83.00,24.00,-214.00,1772.00,-11836.00,7680.00,-3296.00
13742,92.00,26.00,-207.00,1864.00,-11776.00,7684.00,-3280.00
13798,90.00,25.00,-205.00,1752.00,-11808.00,7780.00,-3280.00
13854,86.00,40.00,-223.00,1772.00,-11800.00,7776.00,-3312.00
13911,97.00,12.00,-227.00,1864.00,-11796.00,7652.00,-3296.00
13968,69.00,-4.00,-187.00,1672.00,-11848.00,7712.00,-3280.00
14024,93.00,22.00,-198.00,1756.00,-11784.00,7676.00,-3264.00
14081,89.00,41.00,-173.00,1728.00,-11728.00,7680.00,-3296.00
14137,104.00,-1.00,-186.00,1808.00,-11780.00,7844.00,-3280.00
14193,75.00,-5.00,-202.00,1636.00,-11832.00,7680.00,-3280.00
14249,82.00,21.00,-41.00,1516.00,-11720.00,7704.00,-3264.00
14306,69.00,28.00,-172.00,1768.00,-11748.00,7684.00,-3280.00
14363,95.00,29.00,-195.00,1840.00,-11816.00,7892.00,-3296.00
14419,79.00,8.00,-184.00,1776.00,-11860.00,7776.00,-3280.00
14476,85.00,20.00,-197.00,1748.00,-11840.00,7820.00,-3280.00
14532,103.00,12.00,-185.00,1676.00,-11864.00,7756.00,-3296.00
14588,77.00,20.00,-218.00,1732.00,-11936.00,7700.00,-3296.00
14646,96.00,21.00,-212.00,1720.00,-11756.00,7720.00,-3296.00
14702,108.00,35.00,-219.00,1752.00,-11868.00,7700.00,-3280.00
14758,101.00,22.00,-228.00,1692.00,-11768.00,7828.00,-3312.00
14815,96.00,-6.00,-203.00,1676.00,-11732.00,7836.00,-3280.00
14871,81.00,-3.00,-205.00,1720.00,-11816.00,7860.00,-3264.00
14927,107.00,6.00,-176.00,1744.00,-11860.00,7800.00,-3248.00
14985,76.00,5.00,-217.00,1748.00,-11840.00,7692.00,-3264.00
15041,90.00,16.00,-224.00,1760.00,-11824.00,7764.00,-3248.00
15097,97.00,-25.00,-193.00,1672.00,-11980.00,7840.00,-3280.00
15154,97.00,12.00,-191.00,1744.00,-11784.00,7748.00,-3328.00
15210,106.00,24.00,-202.00,1712.00,-11820.00,7804.00,-3280.00
15267,96.00,24.00,-204.00,1736.00,-11876.00,7840.00,-3280.00
15324,95.00,14.00,-184.00,1644.00,-11792.00,7776.00,-3248.00
15380,72.00,11.00,-196.00,1772.00,-11768.00,7844.00,-3264.00
15436,92.00,14.00,-197.00,1772.00,-11864.00,7680.00,-3248.00
15493,112.00,13.00,-196.00,1832.00,-11804.00,7740.00,-3280.00
15550,80.00,10.00,-199.00,1828.00,-11912.00,7676.00,-3312.00
15606,83.00,24.00,-211.00,1808.00,-11808.00,7660.00,-3264.00
15663,82.00,5.00,-189.00,1788.00,-11788.00,7864.00,-3264.00
15719,106.00,5.00,-213.00,1760.00,-11876.00,7800.00,-3248.00
15775,100.00,14.00,-216.00,1784.00,-11836.00,7876.00,-3328.00
15832,102.00,36.00,-186.00,1720.00,-11836.00,7816.00,-3264.00
15889,80.00,-7.00,-196.00,1768.00,-11892.00,7684.00,-3232.00
15945,82.00,13.00,-197.00,1748.00,-11780.00,7740.00,-3264.00
16002,96.00,11.00,-199.00,1812.00,-11820.00,7776.00,-3280.00
16058,83.00,9.00,-209.00,1788.00,-11864.00,7856.00,-3312.00
16114,92.00,14.00,-198.00,1760.00,-11808.00,7836.00,-3248.00
16172,88.00,32.00,-180.00,1784.00,-11896.00,7796.00,-3280.00
16228,65.00,-45.00,-198.00,1776.00,-11916.00,7884.00,-3280.00
16284,103.00,24.00,-197.00,1804.00,-11840.00,7816.00,-3296.00
16340,80.00,-3.00,-187.00,1812.00,-11780.00,7840.00,-3264.00
16397,106.00,54.00,-198.00,1772.00,-11904.00,7828.00,-3264.00
16453,95.00,28.00,-217.00,1768.00,-11788.00,7828.00,-3280.00
16510,148.00,220.00,-481.00,2448.00,-11984.00,7344.00,-3280.00
16567,100.00,49.00,-193.00,1808.00,-11832.00,7760.00,-3312.00
16623,70.00,-55.00,-285.00,1760.00,-11764.00,7900.00,-3280.00
16679,60.00,-32.00,-207.00,1752.00,-11796.00,7784.00,-3280.00
16737,118.00,66.00,-437.00,1940.00,-11792.00,7808.00,-3312.00
16793,145.00,196.00,-454.00,1316.00,-11684.00,7888.00,-3280.00
16849,31.00,-201.00,-189.00,1508.00,-11824.00,7816.00,-3280.00
16906,128.00,161.00,-6855.00,3508.00,-12520.00,7144.00,-3280.00
16963,93.00,113.00,-4528.00,2780.00,-12468.00,7780.00,-3264.00
17019,-170.00,-135.00,-11777.00,2348.00,-10772.00,7452.00,-3296.00
17076,-187.00,-731.00,-16355.00,184.00,-11464.00,8572.00,-3280.00
17133,1.00,291.00,-15061.00,592.00,-11500.00,7436.00,-3264.00
17189,-321.00,-830.00,-18239.00,3736.00,-13004.00,6208.00,-3296.00
17246,78.00,341.00,-19390.00,528.00,-10848.00,7688.00,-3248.00
17303,26.00,510.00,-19962.00,4140.00,-13624.00,7068.00,-3248.00
17359,-9.00,-15.00,-15677.00,2940.00,-12132.00,7312.00,-3232.00
17416,-120.00,91.00,-15835.00,1648.00,-11936.00,8592.00,-3248.00
17473,-55.00,-692.00,-15967.00,1748.00,-12596.00,7372.00,-3264.00
17529,499.00,1521.00,-15056.00,5208.00,-11968.00,4280.00,-3280.00
17586,253.00,947.00,-13365.00,-56.00,-11608.00,9992.00,-3264.00
17643,-37.00,-191.00,-6930.00,252.00,-12208.00,7908.00,-3264.00
17699,163.00,748.00,-5686.00,2796.00,-11556.00,7984.00,-3264.00
17756,44.00,167.00,-4598.00,3292.00,-11324.00,8052.00,-3248.00
17812,64.00,-73.00,-476.00,1332.00,-12356.00,7748.00,-3248.00
17869,85.00,-12.00,93.00,3768.00,-11120.00,7904.00,-3264.00
17926,-1213.00,22.00,8978.00,3124.00,-12260.00,7700.00,-3248.00
17982,114.00,-366.00,13722.00,2780.00,-11928.00,7324.00,-3264.00
18039,1951.00,-488.00,16221.00,2208.00,-11784.00,7276.00,-3248.00
18096,418.00,-147.00,16131.00,1988.00,-11056.00,10016.00,-3264.00
18152,288.00,-788.00,14847.00,3444.00,-11876.00,6056.00,-3264.00
18209,267.00,51.00,11332.00,780.00,-11456.00,9056.00,-3248.00
18266,70.00,25.00,5218.00,904.00,-12104.00,7692.00,-3312.00
18322,77.00,-11.00,469.00,920.00,-12124.00,7828.00,-3296.00
18378,-192.00,-1730.00,-359.00,3740.00,-12576.00,6188.00,-3248.00
18436,-354.00,-2528.00,3802.00,-3064.00,-9376.00,4556.00,-3264.00
18492,722.00,1850.00,-6225.00,2216.00,-12492.00,6736.00,-3280.00
18549,-1213.00,-3635.00,-12193.00,712.00,-11940.00,8916.00,-3232.00
18606,-119.00,-450.00,-10366.00,-2052.00,-12096.00,7724.00,-3216.00
18662,15.00,-322.00,-3231.00,2288.00,-12380.00,7236.00,-3248.00
18719,-151.00,309.00,-30711.00,504.00,-11940.00,6724.00,-3248.00
18776,115.00,2020.00,-9861.00,8444.00,-13044.00,6432.00,-3232.00
18832,-37.00,154.00,-3154.00,2468.00,-12768.00,7016.00,-3248.00
18889,282.00,759.00,-1983.00,2552.00,-10440.00,7772.00,-3248.00
18946,265.00,665.00,-5838.00,1312.00,-12156.00,8164.00,-3248.00
19002,-143.00,-753.00,-5393.00,7376.00,-13916.00,5200.00,-3232.00
19059,76.00,40.00,-210.00,1748.00,-12024.00,7848.00,-3312.00
19116,95.00,-72.00,-194.00,1812.00,-12124.00,7752.00,-3264.00
19172,3.00,-166.00,-8161.00,-1036.00,-12492.00,7796.00,-3264.00
19228,54.00,358.00,-13322.00,3552.00,-12544.00,7856.00,-3264.00
19286,-22.00,646.00,-32083.00,-3608.00,-9836.00,8820.00,-3264.00
19342,-31.00,195.00,-23369.00,2612.00,-12880.00,8172.00,-3280.00
19398,985.00,4730.00,-29256.00,-5156.00,-5980.00,12696.00,-3280.00
19456,-314.00,-394.00,-26763.00,-2124.00,-12100.00,7340.00,-3280.00
19512,253.00,1732.00,-26825.00,20.00,-9376.00,12760.00,-3264.00
19569,-297.00,-665.00,-10869.00,3124.00,-13408.00,8516.00,-3280.00
19625,290.00,904.00,-11769.00,1708.00,-11316.00,8864.00,-3264.00
19682,502.00,978.00,-11486.00,1708.00,-14064.00,5272.00,-3280.00
19739,13.00,718.00,-7728.00,-364.00,-12524.00,7836.00,-3264.00
19795,223.00,168.00,-8212.00,912.00,-10160.00,7004.00,-3264.00
19852,-21.00,-295.00,-4304.00,6600.00,-13184.00,8544.00,-3264.00
19909,264.00,517.00,-5803.00,1972.00,-14364.00,7828.00,-3264.00
19965,280.00,400.00,-4859.00,2256.00,-10816.00,8044.00,-3248.00
20022,199.00,72.00,-1371.00,2812.00,-10240.00,7688.00,-3264.00
20079,31.00,-75.00,-200.00,1616.00,-12236.00,7992.00,-3264.00
20135,187.00,314.00,-177.00,1592.00,-12056.00,7852.00,-3280.00
20192,65.00,77.00,-155.00,2032.00,-12240.00,7516.00,-3280.00
20248,-501.00,-1341.00,-1338.00,1976.00,-12148.00,7920.00,-3312.00
