t,gx,gy,gz,ax,ay,az,temp
13024,-24322.00,490.00,513.00,-184.00,-1916.00,4180.00,-3216.00
13080,-27167.00,-679.00,2052.00,-268.00,-5108.00,5308.00,-3184.00
13136,-26893.00,-3504.00,-2300.00,-240.00,-8132.00,6348.00,-3168.00
13194,-28241.00,-1004.00,-2861.00,76.00,-10812.00,6588.00,-3184.00
13250,-21411.00,-2222.00,-812.00,424.00,-15796.00,6716.00,-3184.00
13307,-1200.00,-3112.00,-2796.00,1236.00,-17188.00,6480.00,-3200.00
13364,3709.00,492.00,-1043.00,1568.00,-16896.00,6776.00,-3168.00
13420,3959.00,-295.00,-2649.00,1008.00,-15776.00,7680.00,-3184.00
13477,4555.00,5673.00,102.00,1088.00,-14528.00,7096.00,-3184.00
13534,5712.00,3329.00,545.00,-356.00,-14744.00,7888.00,-3200.00
13591,3833.00,1347.00,1566.00,464.00,-14000.00,7412.00,-3216.00
13647,2622.00,-716.00,-516.00,688.00,-13596.00,7556.00,-3168.00
13704,1572.00,-1525.00,-761.00,96.00,-13260.00,8000.00,-3184.00
13761,3607.00,316.00,102.00,-56.00,-13356.00,8292.00,-3184.00
13817,459.00,-2156.00,322.00,96.00,-12840.00,8140.00,-3152.00
13874,300.00,-1161.00,-663.00,1192.00,-12772.00,7248.00,-3152.00
13930,1250.00,-648.00,-497.00,1024.00,-12968.00,7400.00,-3200.00
13987,2967.00,-851.00,1276.00,332.00,-12312.00,8272.00,-3184.00
14044,1906.00,531.00,233.00,1208.00,-12304.00,7556.00,-3168.00
14100,-2.00,1286.00,-626.00,800.00,-11552.00,7248.00,-3152.00
14157,770.00,-3.00,-216.00,820.00,-12060.00,7772.00,-3136.00
14214,698.00,129.00,-750.00,648.00,-12052.00,7756.00,-3184.00
14270,1115.00,469.00,-23.00,552.00,-11980.00,7792.00,-3184.00
14326,-683.00,-1035.00,-220.00,724.00,-11668.00,7664.00,-3184.00
14384,-175.00,431.00,-73.00,932.00,-11752.00,7684.00,-3168.00
14440,86.00,-1964.00,-21.00,880.00,-11924.00,7636.00,-3168.00
14496,145.00,-1425.00,-788.00,816.00,-12248.00,7732.00,-3200.00
14553,79.00,-3464.00,412.00,644.00,-11924.00,7224.00,-3184.00
14609,-700.00,-2322.00,158.00,1908.00,-11996.00,7728.00,-3168.00
14666,72.00,-78.00,-65.00,1940.00,-11944.00,7652.00,-3152.00
14723,58.00,-224.00,551.00,3344.00,-12104.00,7768.00,-3168.00
14779,-295.00,-2295.00,984.00,2104.00,-12192.00,8136.00,-3184.00
14836,111.00,-69.00,1181.00,2764.00,-12168.00,7348.00,-3120.00
14893,123.00,-54.00,1361.00,2304.00,-12112.00,7824.00,-3152.00
14949,122.00,-56.00,2401.00,1740.00,-12016.00,7764.00,-3152.00
15005,114.00,-15.00,1894.00,1740.00,-12052.00,7704.00,-3168.00
15063,158.00,-52.00,3786.00,2152.00,-12124.00,7420.00,-3168.00
15119,114.00,-22.00,1712.00,2588.00,-11932.00,8072.00,-3168.00
15175,103.00,-55.00,2608.00,1452.00,-12056.00,7740.00,-3184.00
15233,160.00,20.00,2436.00,2824.00,-12056.00,7456.00,-3152.00
15289,136.00,-3.00,1452.00,892.00,-11924.00,7912.00,-3152.00
15345,122.00,-12.00,784.00,2088.00,-12088.00,7768.00,-3152.00
15401,170.00,53.00,1773.00,2012.00,-12084.00,7312.00,-3184.00
15459,84.00,37.00,-2132.00,2444.00,-11824.00,8148.00,-3152.00
15515,78.00,24.00,-996.00,2172.00,-11884.00,7692.00,-3152.00
15571,62.00,-7.00,-2067.00,1156.00,-12120.00,7820.00,-3168.00
15628,-122.00,9.00,-795.00,1596.00,-11848.00,8192.00,-3168.00
15684,-282.00,-11.00,-1663.00,2400.00,-12152.00,7352.00,-3168.00
15741,648.00,78.00,701.00,2280.00,-12036.00,7772.00,-3168.00
15798,263.00,-16.00,5236.00,2540.00,-12068.00,7324.00,-3168.00
15854,248.00,-152.00,5086.00,1304.00,-11944.00,7732.00,-3168.00
15911,96.00,12.00,-2981.00,788.00,-12052.00,7524.00,-3184.00
15968,76.00,89.00,-2570.00,1092.00,-11984.00,7896.00,-3152.00
16024,32.00,-83.00,-1537.00,1876.00,-12096.00,7452.00,-3184.00
16080,105.00,41.00,-194.00,2500.00,-12064.00,7780.00,-3152.00
16137,135.00,371.00,-8181.00,-4828.00,-11312.00,6972.00,-3184.00
16194,-2758.00,-60.00,-10398.00,3168.00,-12296.00,9488.00,-3184.00
16250,-224.00,575.00,-5354.00,7828.00,-13188.00,7512.00,-3152.00
16308,3711.00,0.00,1663.00,2276.00,-12592.00,6732.00,-3168.00
16364,337.00,1142.00,815.00,1652.00,-12704.00,5980.00,-3184.00
16420,76.00,-28.00,-194.00,1912.00,-12092.00,7836.00,-3152.00
16477,111.00,101.00,-181.00,2264.00,-12176.00,7400.00,-3152.00
16534,43.00,-134.00,-204.00,1844.00,-12032.00,7520.00,-3152.00
16590,97.00,26.00,-196.00,1844.00,-11976.00,7780.00,-3152.00
16647,76.00,-28.00,-207.00,1804.00,-12140.00,7808.00,-3152.00
16703,81.00,57.00,-207.00,1848.00,-12024.00,7708.00,-3152.00
16759,83.00,-7.00,-225.00,1784.00,-12060.00,7732.00,-3184.00
16817,83.00,7.00,-203.00,1796.00,-12084.00,7588.00,-3136.00
16873,97.00,23.00,-203.00,1832.00,-12068.00,7728.00,-3120.00
16929,87.00,-15.00,-212.00,1812.00,-12064.00,7712.00,-3184.00
16986,82.00,-39.00,-190.00,1760.00,-12032.00,7796.00,-3200.00
17042,101.00,3.00,-215.00,1848.00,-12064.00,7780.00,-3168.00
17098,96.00,0.00,-223.00,1828.00,-12040.00,7808.00,-3152.00
17156,110.00,13.00,-214.00,1792.00,-12036.00,7604.00,-3184.00
17212,96.00,-4.00,-191.00,1860.00,-12088.00,7764.00,-3152.00
17268,103.00,-8.00,-221.00,1848.00,-11992.00,7636.00,-3168.00
17325,83.00,18.00,-225.00,1840.00,-12036.00,7688.00,-3136.00
17381,89.00,24.00,-185.00,1788.00,-12008.00,7704.00,-3152.00
17437,100.00,9.00,-210.00,1856.00,-11984.00,7736.00,-3152.00
17495,82.00,15.00,-210.00,1900.00,-12028.00,7860.00,-3152.00
17551,98.00,18.00,-201.00,1856.00,-11964.00,7740.00,-3168.00
17607,82.00,41.00,-194.00,1988.00,-12012.00,7692.00,-3152.00
17664,98.00,-17.00,-229.00,1876.00,-12032.00,7680.00,-3120.00
17720,94.00,35.00,-223.00,1820.00,-11960.00,7664.00,-3120.00
17777,83.00,14.00,-199.00,1780.00,-11964.00,7764.00,-3152.00
17833,89.00,26.00,-168.00,1752.00,-11940.00,7604.00,-3136.00
