t,gx,gy,gz,ax,ay,az,temp
1526,107.00,4.00,-206.00,1896.00,-12080.00,7876.00,-3312.00
1583,81.00,-2.00,-208.00,1808.00,-12064.00,7796.00,-3296.00
1639,100.00,29.00,-193.00,1888.00,-11996.00,7728.00,-3312.00
1695,95.00,5.00,-220.00,1840.00,-12140.00,7704.00,-3296.00
1752,95.00,17.00,-190.00,1816.00,-12020.00,7712.00,-3312.00
1808,90.00,32.00,-210.00,1836.00,-12212.00,7808.00,-3328.00
1864,102.00,9.00,-198.00,1760.00,-12032.00,7732.00,-3296.00
1921,78.00,15.00,-212.00,1768.00,-12060.00,7756.00,-3312.00
1978,100.00,20.00,-210.00,1868.00,-11964.00,7844.00,-3296.00
2034,71.00,3.00,-202.00,1804.00,-12092.00,7728.00,-3312.00
2091,88.00,23.00,-199.00,1868.00,-11996.00,7772.00,-3296.00
2147,90.00,12.00,-184.00,1800.00,-12072.00,7744.00,-3280.00
2203,68.00,11.00,-210.00,1820.00,-12084.00,7828.00,-3328.00
2259,90.00,38.00,-207.00,1900.00,-11956.00,7652.00,-3296.00
2316,90.00,17.00,-212.00,1832.00,-12032.00,7776.00,-3280.00
2373,86.00,26.00,-189.00,1836.00,-12036.00,7760.00,-3296.00
2429,90.00,23.00,-210.00,1812.00,-12100.00,7908.00,-3312.00
2486,70.00,5.00,-203.00,1892.00,-12032.00,7708.00,-3296.00
2542,84.00,-3.00,-194.00,1840.00,-12068.00,7760.00,-3312.00
2598,79.00,21.00,-216.00,1816.00,-12012.00,7968.00,-3296.00
2655,111.00,2.00,-198.00,1816.00,-12164.00,7816.00,-3312.00
2711,91.00,29.00,-185.00,1748.00,-11988.00,7832.00,-3296.00
2767,94.00,20.00,-195.00,1812.00,-12016.00,7752.00,-3312.00
2825,86.00,23.00,-215.00,1828.00,-12020.00,7928.00,-3296.00
2881,92.00,38.00,-196.00,1736.00,-12068.00,7856.00,-3312.00
2937,87.00,31.00,-189.00,1872.00,-12112.00,7832.00,-3328.00
2994,94.00,20.00,-235.00,1836.00,-11940.00,7880.00,-3312.00
3050,83.00,23.00,-187.00,1860.00,-12084.00,7760.00,-3296.00
3106,109.00,25.00,-204.00,1852.00,-12060.00,7724.00,-3296.00
3163,82.00,10.00,-197.00,1772.00,-11956.00,7808.00,-3312.00
3220,93.00,-9.00,-211.00,1684.00,-12112.00,7788.00,-3296.00
3276,91.00,2.00,-210.00,1844.00,-12084.00,7708.00,-3312.00
3333,96.00,20.00,-204.00,1744.00,-12068.00,7780.00,-3312.00
3389,96.00,26.00,-207.00,1792.00,-12048.00,7720.00,-3296.00
3445,79.00,-8.00,-217.00,1760.00,-12076.00,7676.00,-3280.00
3502,79.00,7.00,-195.00,1824.00,-12068.00,7932.00,-3264.00
3558,96.00,23.00,-185.00,1824.00,-12040.00,7800.00,-3312.00
3614,96.00,-3.00,-191.00,1836.00,-11956.00,7804.00,-3328.00
3671,113.00,83.00,-175.00,1760.00,-12036.00,7760.00,-3296.00
3728,94.00,62.00,-212.00,1860.00,-12020.00,7712.00,-3296.00
3784,112.00,180.00,-236.00,1960.00,-12112.00,7768.00,-3312.00
3841,200.00,394.00,-172.00,1692.00,-12168.00,7852.00,-3264.00
3897,758.00,1886.00,-246.00,1708.00,-12028.00,7952.00,-3296.00
3954,110.00,122.00,-259.00,1572.00,-11928.00,7636.00,-3264.00
4011,98.00,755.00,-4481.00,2012.00,-11940.00,7964.00,-3296.00
4067,36.00,5349.00,-1146.00,752.00,-12468.00,8320.00,-3296.00
4123,-186.00,8080.00,684.00,228.00,-12080.00,7772.00,-3328.00
4180,8.00,7591.00,-970.00,-388.00,-11744.00,7464.00,-3264.00
4237,-210.00,12806.00,-300.00,-716.00,-12052.00,7556.00,-3296.00
4293,311.00,7171.00,-1427.00,-3104.00,-12816.00,6376.00,-3264.00
4349,-258.00,14948.00,-429.00,-4236.00,-12148.00,6468.00,-3312.00
4407,-294.00,16887.00,-476.00,-5964.00,-12268.00,5324.00,-3296.00
4463,-250.00,19972.00,-639.00,-8732.00,-12420.00,3548.00,-3312.00
4519,1589.00,21137.00,-2453.00,-10904.00,-12388.00,1564.00,-3296.00
4577,-1225.00,21868.00,-156.00,-10584.00,-12292.00,1060.00,-3264.00
4633,-2546.00,19850.00,492.00,-14328.00,-11364.00,-2440.00,-3280.00
4690,-763.00,11629.00,-267.00,-14576.00,-12120.00,-4056.00,-3312.00
4747,-1454.00,11352.00,-118.00,-13896.00,-12196.00,-4988.00,-3296.00
4804,-216.00,12832.00,-323.00,-14640.00,-12524.00,-6968.00,-3296.00
4860,-5789.00,4103.00,319.00,-14760.00,-12648.00,-7700.00,-3296.00
4918,-1595.00,21700.00,-658.00,-10528.00,-15288.00,-11940.00,-3280.00
4974,-2650.00,414.00,-166.00,-15268.00,-12416.00,-8992.00,-3280.00
5030,-5.00,311.00,-238.00,-14000.00,-10920.00,-6524.00,-3296.00
5088,84.00,-61.00,-192.00,-14680.00,-12436.00,-9180.00,-3296.00
5144,81.00,271.00,-207.00,-14732.00,-12424.00,-8964.00,-3296.00
5200,73.00,249.00,-211.00,-14816.00,-12444.00,-9252.00,-3264.00
5257,74.00,75.00,-213.00,-14660.00,-12424.00,-9164.00,-3296.00
5313,72.00,145.00,-205.00,-14764.00,-12364.00,-9192.00,-3296.00
5370,77.00,-61.00,-173.00,-14616.00,-12472.00,-9060.00,-3328.00
5427,56.00,327.00,-263.00,-14744.00,-12404.00,-9304.00,-3264.00
5483,101.00,-35.00,-201.00,-14628.00,-12352.00,-9236.00,-3264.00
5539,85.00,162.00,-248.00,-14504.00,-12484.00,-8976.00,-3264.00
5597,82.00,-65.00,-162.00,-14720.00,-12472.00,-9144.00,-3264.00
5653,79.00,-82.00,-189.00,-14696.00,-12480.00,-9156.00,-3264.00
5709,82.00,-54.00,-201.00,-14736.00,-12456.00,-9228.00,-3296.00
5766,98.00,113.00,-192.00,-14768.00,-12408.00,-9288.00,-3296.00
5823,79.00,97.00,-240.00,-14728.00,-12424.00,-9140.00,-3264.00
5879,80.00,10.00,-226.00,-14812.00,-12404.00,-9228.00,-3296.00
5936,91.00,5.00,-210.00,-14820.00,-12508.00,-9268.00,-3280.00
5992,104.00,50.00,-193.00,-14820.00,-12516.00,-9288.00,-3280.00
6048,84.00,29.00,-194.00,-14744.00,-12508.00,-9300.00,-3312.00
6106,85.00,-32.00,-214.00,-14772.00,-12408.00,-9156.00,-3280.00
6162,92.00,-98.00,-158.00,-14636.00,-12472.00,-9240.00,-3328.00
6218,93.00,51.00,-220.00,-14700.00,-12352.00,-9092.00,-3296.00
6275,97.00,11.00,-206.00,-14672.00,-12396.00,-9168.00,-3296.00
6331,80.00,12.00,-180.00,-14772.00,-12460.00,-9396.00,-3312.00
6388,88.00,-2.00,-175.00,-14732.00,-12464.00,-9288.00,-3264.00
6445,103.00,24.00,-211.00,-14692.00,-12444.00,-9228.00,-3312.00
6501,100.00,137.00,-179.00,-14716.00,-12416.00,-9208.00,-3312.00
6557,89.00,98.00,-203.00,-14752.00,-12348.00,-9220.00,-3280.00
6615,75.00,288.00,-217.00,-14816.00,-12448.00,-9336.00,-3280.00
6671,94.00,-534.00,-179.00,-14680.00,-12524.00,-9316.00,-3280.00
6727,86.00,77.00,-249.00,-14712.00,-12480.00,-9320.00,-3296.00
6784,90.00,-31.00,-185.00,-14768.00,-12484.00,-9160.00,-3312.00
6840,97.00,60.00,-204.00,-14728.00,-12476.00,-9244.00,-3280.00
6897,100.00,19.00,-192.00,-14796.00,-12464.00,-9416.00,-3280.00
6953,101.00,19.00,-194.00,-14700.00,-12504.00,-9268.00,-3280.00
7010,95.00,109.00,-236.00,-14604.00,-12408.00,-9208.00,-3280.00
7066,98.00,-195.00,-149.00,-14788.00,-12420.00,-9216.00,-3280.00
7123,101.00,102.00,-227.00,-14748.00,-12516.00,-9308.00,-3280.00
7180,69.00,257.00,-242.00,-14728.00,-12396.00,-9252.00,-3280.00
7236,78.00,-95.00,-192.00,-14736.00,-12464.00,-9360.00,-3312.00
7292,82.00,143.00,-229.00,-14856.00,-12436.00,-9124.00,-3312.00
7350,94.00,-230.00,-185.00,-14712.00,-12504.00,-9208.00,-3280.00
7406,84.00,73.00,-215.00,-14792.00,-12480.00,-9264.00,-3264.00
7462,93.00,-48.00,-215.00,-14684.00,-12496.00,-9244.00,-3280.00
7519,90.00,-49.00,-189.00,-14812.00,-12472.00,-9332.00,-3280.00
7576,85.00,252.00,-218.00,-14672.00,-12484.00,-9024.00,-3280.00
7632,79.00,-283.00,-186.00,-14832.00,-12424.00,-9376.00,-3280.00
7689,86.00,152.00,-197.00,-14744.00,-12480.00,-9376.00,-3312.00
7745,83.00,-176.00,-209.00,-14688.00,-12500.00,-9272.00,-3312.00
7802,97.00,-35.00,-167.00,-14848.00,-12412.00,-9300.00,-3280.00
7859,96.00,170.00,-209.00,-14708.00,-12380.00,-9424.00,-3280.00
7915,80.00,134.00,-187.00,-14756.00,-12360.00,-9216.00,-3280.00
7971,110.00,-198.00,-166.00,-14792.00,-12484.00,-9300.00,-3312.00
8029,98.00,179.00,-216.00,-14664.00,-12400.00,-9236.00,-3280.00
8085,70.00,-93.00,-187.00,-14848.00,-12440.00,-9376.00,-3280.00
8141,69.00,-42.00,-201.00,-14728.00,-12396.00,-9392.00,-3280.00
8198,93.00,88.00,-194.00,-14744.00,-12480.00,-9244.00,-3280.00
8254,87.00,37.00,-225.00,-14764.00,-12428.00,-9416.00,-3296.00
8311,70.00,295.00,-271.00,-14748.00,-12420.00,-9160.00,-3296.00
8368,106.00,433.00,-235.00,-14740.00,-12464.00,-9300.00,-3296.00
8424,86.00,351.00,-207.00,-14744.00,-12448.00,-9296.00,-3312.00
8481,107.00,-819.00,-163.00,-14676.00,-12468.00,-9052.00,-3280.00
8538,90.00,31.00,-223.00,-14824.00,-12404.00,-9352.00,-3264.00
8594,104.00,-402.00,-164.00,-14748.00,-12408.00,-9208.00,-3248.00
8650,98.00,124.00,-189.00,-14832.00,-12464.00,-9356.00,-3264.00
8708,80.00,76.00,-209.00,-14748.00,-12432.00,-9284.00,-3280.00
8764,81.00,-44.00,-215.00,-14740.00,-12476.00,-9180.00,-3280.00
8820,93.00,142.00,-227.00,-14716.00,-12488.00,-9380.00,-3248.00
8877,90.00,-258.00,-177.00,-14740.00,-12416.00,-9312.00,-3312.00
8933,97.00,307.00,-206.00,-14640.00,-12560.00,-9176.00,-3280.00
8990,88.00,-29.00,-218.00,-14756.00,-12468.00,-9256.00,-3312.00
9047,81.00,37.00,-205.00,-14668.00,-12524.00,-9268.00,-3264.00
9103,79.00,-57.00,-213.00,-14668.00,-12420.00,-9228.00,-3264.00
9159,81.00,63.00,-194.00,-14732.00,-12544.00,-9156.00,-3312.00
9217,100.00,-166.00,-188.00,-14692.00,-12436.00,-9232.00,-3280.00
9273,69.00,460.00,-233.00,-14652.00,-12560.00,-9244.00,-3280.00
9329,105.00,105.00,-211.00,-14784.00,-12456.00,-9584.00,-3280.00
9385,147.00,-1595.00,-121.00,-14828.00,-12516.00,-9556.00,-3312.00
9443,108.00,34.00,-194.00,-14684.00,-12504.00,-9148.00,-3264.00
9499,89.00,207.00,-203.00,-14700.00,-12372.00,-9132.00,-3296.00
9555,85.00,-116.00,-230.00,-14680.00,-12536.00,-9340.00,-3232.00
9613,96.00,-190.00,-202.00,-14716.00,-12372.00,-9444.00,-3264.00
9669,78.00,36.00,-187.00,-14756.00,-12468.00,-9248.00,-3296.00
9725,83.00,52.00,-196.00,-14748.00,-12512.00,-9176.00,-3296.00
9782,79.00,-101.00,-181.00,-14684.00,-12416.00,-9380.00,-3248.00
9838,59.00,40.00,-221.00,-14792.00,-12424.00,-9296.00,-3264.00
9895,61.00,-42.00,-205.00,-14720.00,-12380.00,-9284.00,-3280.00
9952,96.00,-167.00,-179.00,-14804.00,-12312.00,-9100.00,-3312.00
10008,59.00,44.00,-248.00,-14804.00,-12412.00,-9148.00,-3280.00
10064,94.00,-11.00,-190.00,-14684.00,-12520.00,-9364.00,-3280.00
10122,70.00,142.00,-209.00,-14828.00,-12464.00,-9168.00,-3280.00
10178,108.00,200.00,-250.00,-14812.00,-12500.00,-9224.00,-3280.00
10234,84.00,72.00,-215.00,-14696.00,-12444.00,-9200.00,-3296.00
10291,67.00,76.00,-204.00,-14696.00,-12420.00,-9200.00,-3264.00
10348,73.00,-32.00,-196.00,-14688.00,-12444.00,-9284.00,-3296.00
10404,89.00,-11.00,-219.00,-14760.00,-12484.00,-9220.00,-3296.00
10461,90.00,37.00,-229.00,-14664.00,-12464.00,-9152.00,-3296.00
10517,86.00,-65.00,-205.00,-14776.00,-12452.00,-9296.00,-3280.00
10574,86.00,-128.00,-177.00,-14604.00,-12512.00,-9276.00,-3280.00
