t,gx,gy,gz,ax,ay,az,temp
1978,587.00,106.00,-1743.00,-296.00,616.00,18764.00,-2464.00
2034,271.00,-230.00,-394.00,-120.00,424.00,18540.00,-2480.00
2091,383.00,-1083.00,-334.00,-120.00,340.00,18752.00,-2480.00
2147,214.00,-931.00,-242.00,664.00,404.00,18468.00,-2464.00
2203,71.00,-316.00,-495.00,132.00,572.00,18244.00,-2464.00
2259,193.00,-552.00,-281.00,512.00,360.00,18640.00,-2464.00
2316,462.00,-231.00,-188.00,472.00,524.00,18460.00,-2464.00
2373,672.00,304.00,210.00,1092.00,588.00,18072.00,-2496.00
2429,28.00,124.00,-881.00,396.00,732.00,18492.00,-2448.00
2486,75.00,-16.00,175.00,408.00,532.00,18336.00,-2464.00
2542,31.00,296.00,-449.00,492.00,356.00,18440.00,-2464.00
2598,-264.00,-130.00,-210.00,356.00,460.00,18308.00,-2480.00
2655,-99.00,-22.00,-490.00,408.00,928.00,18332.00,-2464.00
2711,81.00,-82.00,19.00,800.00,396.00,18260.00,-2448.00
2767,16.00,-141.00,-656.00,640.00,320.00,18760.00,-2464.00
2824,242.00,57.00,-107.00,608.00,612.00,18304.00,-2464.00
2880,197.00,267.00,-50.00,352.00,632.00,18360.00,-2448.00
2937,-501.00,1551.00,1278.00,656.00,652.00,18972.00,-2480.00
2994,781.00,419.00,272.00,772.00,476.00,18268.00,-2464.00
3050,5.00,379.00,-792.00,536.00,776.00,18440.00,-2464.00
3106,-80.00,-706.00,-26.00,636.00,156.00,18608.00,-2432.00
3163,250.00,321.00,599.00,408.00,532.00,18372.00,-2448.00
3219,912.00,324.00,523.00,736.00,804.00,18352.00,-2448.00
3275,-885.00,-635.00,1857.00,544.00,640.00,18388.00,-2448.00
3332,-125.00,-465.00,1574.00,660.00,624.00,18312.00,-2464.00
3389,301.00,344.00,-578.00,672.00,544.00,18328.00,-2464.00
3445,-1042.00,-753.00,-391.00,796.00,504.00,18300.00,-2480.00
3502,-214.00,135.00,-237.00,480.00,300.00,18304.00,-2448.00
3558,349.00,316.00,-6.00,572.00,124.00,18624.00,-2464.00
3614,301.00,-51.00,-8.00,696.00,368.00,18524.00,-2480.00
3671,456.00,118.00,675.00,812.00,240.00,18152.00,-2496.00
3727,1287.00,95.00,463.00,524.00,504.00,18396.00,-2432.00
3783,474.00,-177.00,-196.00,736.00,676.00,18284.00,-2464.00
3841,801.00,314.00,331.00,904.00,708.00,18244.00,-2464.00
3897,319.00,-84.00,-283.00,644.00,776.00,18472.00,-2496.00
3953,349.00,163.00,73.00,776.00,672.00,18412.00,-2464.00
4009,-153.00,-325.00,-103.00,896.00,856.00,18356.00,-2464.00
4066,134.00,-1.00,-296.00,628.00,656.00,18624.00,-2464.00
4122,-185.00,-244.00,121.00,944.00,764.00,18156.00,-2448.00
4178,711.00,231.00,-434.00,764.00,724.00,18312.00,-2448.00
4235,520.00,191.00,-211.00,608.00,748.00,18588.00,-2448.00
4291,291.00,386.00,-426.00,1004.00,864.00,18256.00,-2480.00
4348,-523.00,-295.00,-425.00,660.00,820.00,18408.00,-2480.00
4405,-127.00,126.00,3.00,732.00,880.00,18232.00,-2448.00
4461,276.00,103.00,-458.00,760.00,856.00,18300.00,-2464.00
4517,-221.00,-102.00,295.00,644.00,704.00,18472.00,-2464.00
4574,841.00,294.00,151.00,836.00,700.00,18400.00,-2432.00
4630,396.00,251.00,-36.00,860.00,852.00,18224.00,-2496.00
4686,13.00,-12.00,-204.00,660.00,936.00,18320.00,-2480.00
4743,92.00,58.00,-517.00,600.00,784.00,18412.00,-2432.00
4799,-16.00,-53.00,-99.00,748.00,928.00,18304.00,-2448.00
4855,-101.00,40.00,-266.00,752.00,684.00,18336.00,-2464.00
4913,15.00,115.00,-80.00,776.00,796.00,18172.00,-2496.00
4969,305.00,25.00,-370.00,572.00,852.00,18644.00,-2464.00
5025,357.00,341.00,-175.00,676.00,804.00,18520.00,-2464.00
5082,211.00,-19.00,-184.00,804.00,936.00,18268.00,-2464.00
5138,0.00,78.00,-483.00,588.00,832.00,18184.00,-2480.00
5194,196.00,191.00,-227.00,700.00,864.00,18244.00,-2464.00
5251,222.00,134.00,-69.00,536.00,864.00,18416.00,-2464.00
5307,262.00,13.00,-204.00,740.00,920.00,18384.00,-2448.00
5363,229.00,75.00,-166.00,792.00,892.00,18336.00,-2464.00
5420,-13.00,-121.00,-345.00,832.00,920.00,18324.00,-2432.00
5476,116.00,36.00,-206.00,556.00,888.00,18420.00,-2464.00
5532,327.00,171.00,-152.00,536.00,872.00,18432.00,-2448.00
5590,-92.00,-187.00,-464.00,396.00,1004.00,18468.00,-2480.00
5646,252.00,197.00,-90.00,664.00,980.00,18344.00,-2448.00
5702,23.00,72.00,-320.00,616.00,912.00,18312.00,-2448.00
5758,-93.00,-154.00,-505.00,380.00,996.00,18356.00,-2464.00
5815,700.00,291.00,-159.00,552.00,888.00,18360.00,-2448.00
5871,299.00,82.00,-164.00,640.00,1072.00,18300.00,-2480.00
5927,208.00,28.00,-347.00,380.00,1064.00,18432.00,-2448.00
5984,10.00,58.00,-325.00,724.00,920.00,18212.00,-2480.00
6040,272.00,203.00,-165.00,360.00,1104.00,18264.00,-2496.00
6097,221.00,162.00,-268.00,548.00,1048.00,18340.00,-2464.00
6154,203.00,163.00,-306.00,376.00,1044.00,18176.00,-2448.00
6210,359.00,181.00,-233.00,512.00,1140.00,18360.00,-2480.00
6266,258.00,120.00,-191.00,576.00,1156.00,18216.00,-2448.00
6323,315.00,212.00,-117.00,424.00,1180.00,18288.00,-2464.00
6379,18.00,93.00,-354.00,424.00,1116.00,18476.00,-2464.00
6436,-52.00,-29.00,-85.00,520.00,1128.00,18500.00,-2480.00
6493,-52.00,-164.00,353.00,720.00,860.00,18260.00,-2448.00
6549,-1014.00,-711.00,1455.00,692.00,912.00,18452.00,-2464.00
6605,-320.00,-282.00,864.00,568.00,1084.00,18328.00,-2448.00
6662,-68.00,111.00,-498.00,932.00,888.00,18292.00,-2480.00
6718,554.00,307.00,30.00,388.00,920.00,18492.00,-2480.00
6774,934.00,-200.00,-970.00,788.00,760.00,18484.00,-2448.00
6832,-2235.00,-321.00,-4515.00,1148.00,856.00,17980.00,-2448.00
6888,-1992.00,-233.00,-1562.00,796.00,524.00,17732.00,-2464.00
6944,245.00,790.00,-1723.00,-128.00,536.00,18856.00,-2448.00
7001,-154.00,-186.00,-341.00,-36.00,788.00,18372.00,-2480.00
7057,-125.00,-285.00,91.00,520.00,460.00,18352.00,-2448.00
7113,-3579.00,-1781.00,-3392.00,2588.00,1116.00,19072.00,-2480.00
7171,-663.00,2112.00,-3711.00,-2844.00,-412.00,17744.00,-2496.00
7227,-283.00,-529.00,2036.00,-472.00,752.00,18956.00,-2464.00
7283,-4095.00,-1975.00,-4492.00,668.00,684.00,18000.00,-2432.00
7341,6976.00,1189.00,-290.00,-1008.00,156.00,19084.00,-2464.00
7397,289.00,-737.00,-1718.00,624.00,864.00,18576.00,-2448.00
7453,-1220.00,444.00,-8166.00,580.00,596.00,17788.00,-2448.00
7510,1981.00,1479.00,-13296.00,-340.00,804.00,18648.00,-2464.00
7567,2801.00,2718.00,-15982.00,228.00,856.00,18852.00,-2464.00
7623,-164.00,516.00,-16581.00,256.00,1392.00,18300.00,-2448.00
7680,-1245.00,-4338.00,-15516.00,40.00,468.00,18364.00,-2480.00
7737,482.00,197.00,-18804.00,-52.00,740.00,18008.00,-2464.00
7793,-2425.00,-2042.00,-16847.00,504.00,468.00,18084.00,-2432.00
7849,-753.00,-495.00,-16292.00,992.00,-548.00,18220.00,-2464.00
7907,-667.00,-1187.00,-13524.00,1436.00,376.00,18144.00,-2480.00
7963,-972.00,1211.00,-13558.00,984.00,-108.00,18364.00,-2480.00
8019,556.00,-570.00,-8723.00,1468.00,28.00,18276.00,-2464.00
8076,1368.00,-1585.00,-3708.00,1828.00,-204.00,18932.00,-2448.00
8133,-1357.00,1064.00,1087.00,1948.00,136.00,18952.00,-2464.00
8189,-1226.00,1974.00,10381.00,1000.00,-632.00,18252.00,-2432.00
8246,2109.00,-3443.00,22760.00,1304.00,-20.00,17788.00,-2448.00
8303,3472.00,1456.00,31367.00,1952.00,584.00,17900.00,-2464.00
8359,3209.00,-2491.00,32767.00,436.00,1248.00,18460.00,-2432.00
8417,2533.00,-2745.00,32767.00,212.00,2044.00,18416.00,-2464.00
8473,2856.00,-5890.00,28201.00,1964.00,1124.00,18076.00,-2448.00
8529,5690.00,-3770.00,23510.00,2100.00,1360.00,18984.00,-2448.00
8587,2413.00,-1713.00,19024.00,3948.00,776.00,17780.00,-2464.00
8643,3027.00,-684.00,17755.00,3988.00,788.00,17576.00,-2432.00
8700,3703.00,2791.00,8959.00,4404.00,1748.00,17736.00,-2432.00
8757,-1050.00,2745.00,16297.00,3012.00,1668.00,17840.00,-2464.00
8813,4075.00,1077.00,20617.00,2428.00,-756.00,18584.00,-2432.00
8870,-1979.00,242.00,24573.00,2844.00,-292.00,19108.00,-2464.00
8927,4657.00,-3274.00,13830.00,2656.00,-604.00,19692.00,-2464.00
8983,1693.00,-4704.00,9419.00,5216.00,2120.00,18576.00,-2464.00
9040,-1261.00,-3172.00,13263.00,4788.00,-432.00,16792.00,-2464.00
9097,694.00,295.00,15381.00,3600.00,-1996.00,16664.00,-2432.00
9154,-2448.00,7773.00,-4460.00,6880.00,352.00,16760.00,-2416.00
9210,-7304.00,1297.00,9924.00,2584.00,-2300.00,18268.00,-2448.00
9267,6407.00,5415.00,-8684.00,2420.00,-4064.00,17552.00,-2448.00
9324,3819.00,-21.00,-4196.00,36.00,208.00,19580.00,-2416.00
9380,-5777.00,3444.00,-21715.00,2216.00,-2692.00,17292.00,-2480.00
9437,4863.00,4479.00,-26640.00,3192.00,-220.00,18168.00,-2432.00
9494,2443.00,2946.00,-32446.00,2312.00,-256.00,18804.00,-2432.00
9550,-656.00,3470.00,-32768.00,2712.00,-60.00,18052.00,-2432.00
9607,87.00,3297.00,-31220.00,2648.00,432.00,17564.00,-2384.00
9664,-369.00,2694.00,-30998.00,1072.00,1216.00,17836.00,-2432.00
9720,-2381.00,1144.00,-25098.00,1172.00,480.00,18656.00,-2416.00
9778,-110.00,3079.00,-21087.00,684.00,560.00,18164.00,-2448.00
9834,-29.00,703.00,-17674.00,608.00,524.00,18780.00,-2432.00
9890,-1010.00,862.00,-18352.00,812.00,-116.00,18724.00,-2448.00
9947,-1042.00,1084.00,-19645.00,-144.00,40.00,19348.00,-2432.00
10004,-1610.00,-2825.00,-16430.00,2200.00,-64.00,18048.00,-2448.00
10060,-1230.00,932.00,-17679.00,-688.00,-1156.00,17664.00,-2416.00
10117,32.00,296.00,-17509.00,1232.00,-232.00,17864.00,-2448.00
10174,1419.00,-1410.00,-16574.00,1320.00,96.00,18572.00,-2432.00
10230,204.00,-4325.00,-11381.00,2024.00,-164.00,18736.00,-2464.00
10287,1623.00,161.00,-11941.00,1224.00,-296.00,18272.00,-2448.00
10344,2000.00,-834.00,-11085.00,1640.00,-392.00,18532.00,-2480.00
10400,903.00,796.00,-5381.00,2096.00,368.00,18592.00,-2448.00
10457,1772.00,-152.00,4258.00,1328.00,-256.00,18396.00,-2464.00
10514,-188.00,-930.00,11347.00,1796.00,628.00,18156.00,-2464.00
10570,-474.00,1791.00,6512.00,1732.00,532.00,18512.00,-2448.00
10627,-250.00,959.00,1531.00,1672.00,488.00,18276.00,-2464.00
10684,-284.00,967.00,1905.00,1500.00,488.00,18188.00,-2480.00
10740,-6789.00,2549.00,924.00,1040.00,464.00,17776.00,-2448.00
10797,-3838.00,-4371.00,6317.00,880.00,-1320.00,17436.00,-2432.00
10854,508.00,-8609.00,25654.00,2156.00,-1864.00,18796.00,-2464.00
10910,9339.00,-6491.00,32767.00,2104.00,-1480.00,18580.00,-2448.00
10968,3931.00,-4692.00,32767.00,2704.00,-472.00,18460.00,-2480.00
11024,300.00,-7720.00,32767.00,1472.00,-528.00,18740.00,-2432.00
11081,3993.00,-11748.00,32767.00,3884.00,-916.00,18044.00,-2432.00
11138,2677.00,-5513.00,32767.00,4052.00,-1372.00,17872.00,-2432.00
11195,2814.00,-4725.00,32767.00,4576.00,-1952.00,17816.00,-2480.00
11251,1964.00,-2486.00,32767.00,4412.00,-2716.00,17492.00,-2464.00
11308,376.00,-3397.00,32767.00,3628.00,-2160.00,18452.00,-2448.00
11365,342.00,-4508.00,24274.00,3748.00,-4216.00,17460.00,-2416.00
11421,3408.00,-2854.00,20142.00,4664.00,-4484.00,16208.00,-2448.00
11479,2311.00,456.00,8944.00,2036.00,-6108.00,16144.00,-2400.00
11535,6509.00,8981.00,-18260.00,1692.00,-2888.00,18996.00,-2432.00
11592,1520.00,5990.00,-2508.00,352.00,-2644.00,18580.00,-2448.00
11649,2305.00,654.00,618.00,380.00,-3464.00,18636.00,-2416.00
11705,2632.00,724.00,-2471.00,-60.00,-2728.00,18764.00,-2432.00
11762,3815.00,-666.00,80.00,352.00,-2824.00,18244.00,-2416.00
11819,4842.00,3222.00,-21818.00,1192.00,-1672.00,18144.00,-2432.00
11875,8539.00,793.00,-16329.00,348.00,-2012.00,18124.00,-2480.00
11932,7306.00,1777.00,-23464.00,2620.00,2312.00,20516.00,-2448.00
11988,3871.00,2255.00,-23167.00,268.00,-856.00,17740.00,-2448.00
12046,2164.00,2515.00,-32411.00,152.00,2528.00,18164.00,-2416.00
12102,3731.00,3346.00,-32768.00,-912.00,1024.00,18944.00,-2464.00
12160,1554.00,4882.00,-32768.00,-516.00,1160.00,18048.00,-2400.00
12216,-1615.00,2726.00,-25603.00,-1976.00,704.00,17804.00,-2432.00
12272,1108.00,2992.00,-31445.00,-1644.00,868.00,17592.00,-2416.00
12329,489.00,2117.00,-28352.00,-2680.00,-972.00,18812.00,-2416.00
12386,-1762.00,-504.00,-25424.00,-1880.00,-1512.00,18140.00,-2448.00
12443,-2287.00,215.00,-30314.00,-428.00,-2224.00,17668.00,-2432.00
12499,1536.00,1795.00,-25074.00,-556.00,-2904.00,17644.00,-2400.00
12557,1041.00,-55.00,-25778.00,-12.00,-2572.00,17756.00,-2464.00
12613,2131.00,2582.00,-23744.00,-320.00,-2564.00,17876.00,-2432.00
12669,2419.00,1214.00,-19759.00,400.00,-2508.00,17748.00,-2464.00
12727,2717.00,2666.00,-20557.00,908.00,-1940.00,17960.00,-2448.00
12783,2398.00,1661.00,-10601.00,536.00,-2016.00,18152.00,-2448.00
12840,1190.00,-1464.00,5684.00,1124.00,-2896.00,18548.00,-2464.00
12897,-501.00,-1745.00,10286.00,476.00,-1268.00,17884.00,-2464.00
12953,-1247.00,134.00,-789.00,676.00,-2128.00,18264.00,-2432.00
13010,-378.00,719.00,1215.00,744.00,-1932.00,18448.00,-2432.00
13067,258.00,534.00,563.00,844.00,-2052.00,18256.00,-2416.00
13123,-8319.00,-2829.00,9516.00,112.00,-2580.00,17352.00,-2432.00
13180,-1031.00,-6926.00,28024.00,1484.00,-3384.00,17812.00,-2464.00
13237,1787.00,-5298.00,28143.00,856.00,-2848.00,18772.00,-2448.00
13294,1009.00,-8456.00,26240.00,628.00,-2808.00,18276.00,-2464.00
13350,1793.00,-6366.00,29279.00,1080.00,-2840.00,18216.00,-2432.00
13408,3216.00,-2927.00,27929.00,736.00,-2416.00,17752.00,-2416.00
13464,369.00,-4936.00,28421.00,296.00,-2112.00,18132.00,-2416.00
13520,655.00,-9016.00,24400.00,948.00,-1800.00,17688.00,-2464.00
13578,2347.00,-7274.00,27104.00,1136.00,-2892.00,18356.00,-2400.00
13634,4129.00,-4200.00,16635.00,1984.00,-2560.00,17596.00,-2448.00
13691,2726.00,-2652.00,13706.00,1524.00,-1096.00,18800.00,-2400.00
13748,76.00,-2484.00,25931.00,2260.00,-1300.00,17812.00,-2416.00
13805,-38.00,-6647.00,28990.00,2352.00,-2024.00,18080.00,-2448.00
13861,2346.00,-9220.00,30441.00,2000.00,-1908.00,18080.00,-2416.00
13918,261.00,-6336.00,30274.00,3180.00,-2344.00,17872.00,-2432.00
13975,1019.00,-4212.00,26977.00,3244.00,-3408.00,17728.00,-2448.00
14031,462.00,-3837.00,20029.00,2012.00,-3592.00,17896.00,-2432.00
14089,3310.00,-3213.00,17799.00,2824.00,-3624.00,17984.00,-2416.00
14145,4672.00,-1447.00,18124.00,2036.00,-3768.00,18300.00,-2400.00
14202,3658.00,-308.00,8750.00,2028.00,-2644.00,17612.00,-2448.00
14259,1466.00,109.00,-167.00,2240.00,-2652.00,17956.00,-2416.00
14316,9322.00,2593.00,-1949.00,1804.00,-1956.00,17516.00,-2432.00
14372,-2289.00,5708.00,-10163.00,2224.00,-1224.00,17640.00,-2416.00
14429,727.00,3681.00,-8887.00,1072.00,-1796.00,18348.00,-2464.00
14486,2577.00,1687.00,-2541.00,1232.00,-52.00,19380.00,-2432.00
14542,2060.00,1266.00,-1503.00,172.00,-652.00,18288.00,-2432.00
14600,1385.00,-84.00,-3080.00,-336.00,-1148.00,18632.00,-2448.00
14656,-1326.00,7183.00,-26719.00,92.00,-1872.00,18680.00,-2464.00
14712,6754.00,3515.00,-24385.00,-168.00,-248.00,18296.00,-2448.00
14770,70.00,6531.00,-28262.00,-1192.00,656.00,18720.00,-2464.00
14826,601.00,-346.00,-21453.00,-1340.00,-1724.00,18588.00,-2464.00
14882,2193.00,4634.00,-22797.00,536.00,-584.00,18528.00,-2464.00
14940,5343.00,8119.00,-23431.00,-1060.00,-1356.00,18596.00,-2448.00
14996,5097.00,5178.00,-19498.00,-3436.00,-328.00,18144.00,-2464.00
15053,3161.00,-16771.00,-21840.00,-2016.00,-156.00,17940.00,-2464.00
15110,658.00,-1552.00,-19404.00,-1448.00,-1268.00,18416.00,-2416.00
15167,-89.00,1895.00,-21085.00,-932.00,-700.00,18280.00,-2448.00
15223,376.00,2175.00,-24992.00,-1436.00,-1692.00,18224.00,-2448.00
15280,-199.00,821.00,-17933.00,-1888.00,-1600.00,17992.00,-2448.00
15337,469.00,1631.00,-17691.00,-176.00,-1708.00,18016.00,-2432.00
15393,-33.00,-1430.00,-17915.00,-824.00,-3412.00,18340.00,-2464.00
15451,1023.00,-1770.00,-14679.00,-2260.00,-1604.00,18240.00,-2448.00
15507,692.00,-3298.00,-19829.00,368.00,-2204.00,18264.00,-2432.00
15563,333.00,-3788.00,-19366.00,848.00,-2572.00,18020.00,-2464.00
15621,1348.00,486.00,-20068.00,1176.00,-3240.00,18404.00,-2416.00
15677,1604.00,2516.00,-17636.00,2488.00,-800.00,17896.00,-2416.00
15734,3499.00,848.00,-14506.00,1232.00,-1448.00,17668.00,-2416.00
15791,2303.00,4695.00,-18431.00,920.00,-1544.00,18004.00,-2432.00
15848,1654.00,3849.00,-15989.00,976.00,-376.00,18196.00,-2432.00
15904,2121.00,4363.00,-20272.00,1072.00,-1036.00,18568.00,-2464.00
15961,3271.00,2000.00,-20823.00,892.00,1428.00,17980.00,-2416.00
16018,-2173.00,1809.00,-6046.00,1420.00,-1608.00,19816.00,-2432.00
16074,3605.00,-220.00,-1067.00,-528.00,1012.00,17764.00,-2432.00
16132,-466.00,-2374.00,5151.00,1372.00,-652.00,17964.00,-2400.00
16188,-1489.00,205.00,2144.00,584.00,808.00,17704.00,-2432.00
16244,2550.00,-1334.00,7211.00,668.00,-64.00,18308.00,-2448.00
16302,5251.00,-2381.00,16699.00,1512.00,776.00,19108.00,-2464.00
16358,-4443.00,-1065.00,29648.00,1612.00,896.00,18092.00,-2432.00
16414,-8479.00,98.00,22293.00,1400.00,48.00,17816.00,-2416.00
16472,1832.00,-6307.00,32767.00,392.00,-3380.00,18452.00,-2432.00
16528,2199.00,-3524.00,24267.00,872.00,-644.00,18636.00,-2432.00
16585,1613.00,705.00,21082.00,2064.00,-776.00,18832.00,-2448.00
16642,3183.00,1461.00,22135.00,3064.00,184.00,17936.00,-2416.00
16698,1308.00,-666.00,22391.00,492.00,-440.00,18548.00,-2432.00
16755,3835.00,-389.00,24607.00,472.00,-348.00,17756.00,-2416.00
16812,-1075.00,-1292.00,21152.00,1152.00,552.00,18184.00,-2448.00
16868,-305.00,-1890.00,21136.00,1780.00,-608.00,18084.00,-2432.00
16925,-202.00,-4123.00,24162.00,1424.00,-976.00,18096.00,-2464.00
16982,-1778.00,-4412.00,23217.00,-532.00,-72.00,19316.00,-2432.00
17039,2374.00,-1579.00,16803.00,2144.00,-716.00,18368.00,-2432.00
17095,3223.00,-1186.00,14807.00,2828.00,-488.00,18316.00,-2432.00
17152,850.00,600.00,-2345.00,3304.00,-1212.00,17684.00,-2448.00
17209,-2087.00,-2285.00,18736.00,2816.00,-2584.00,18076.00,-2432.00
17265,-4912.00,1208.00,11082.00,2244.00,-1160.00,18100.00,-2448.00
17323,-244.00,387.00,9818.00,1672.00,-1940.00,17748.00,-2432.00
17379,1694.00,-1314.00,6947.00,1756.00,-1964.00,18324.00,-2432.00
17436,-382.00,-2399.00,15930.00,3316.00,-1024.00,19052.00,-2432.00
17492,152.00,-1193.00,9896.00,1644.00,-2288.00,18352.00,-2416.00
17549,2793.00,-3892.00,6818.00,4768.00,-2500.00,18100.00,-2432.00
17606,6444.00,-2969.00,8691.00,2788.00,-1656.00,18000.00,-2416.00
17662,-2732.00,4735.00,-2612.00,2320.00,-2720.00,17960.00,-2432.00
17720,2783.00,7312.00,-12019.00,4756.00,-1184.00,16660.00,-2432.00
17776,4067.00,6575.00,-15206.00,1116.00,-332.00,18256.00,-2448.00
17833,-1419.00,3229.00,484.00,404.00,-1388.00,17828.00,-2416.00
17890,1048.00,563.00,-507.00,4.00,-1428.00,18452.00,-2448.00
17946,2312.00,-463.00,-671.00,848.00,-692.00,18516.00,-2432.00
18002,356.00,-42.00,-944.00,800.00,-864.00,18388.00,-2464.00
18060,420.00,-249.00,-3486.00,1292.00,-1536.00,18668.00,-2432.00
18116,-2311.00,458.00,-3921.00,476.00,-428.00,18704.00,-2464.00
18172,5165.00,-2347.00,-1950.00,392.00,-1440.00,18144.00,-2448.00
18230,4320.00,-402.00,-14668.00,2184.00,-284.00,17968.00,-2448.00
18286,921.00,5810.00,-19046.00,480.00,896.00,18492.00,-2448.00
18342,429.00,3399.00,-20438.00,2168.00,-356.00,18692.00,-2432.00
18400,-796.00,4505.00,-23341.00,-1340.00,-192.00,18320.00,-2464.00
18456,2263.00,-499.00,-32768.00,-1216.00,568.00,18540.00,-2448.00
18513,-887.00,3606.00,-32141.00,-632.00,-456.00,18088.00,-2448.00
18570,-2725.00,3883.00,-29586.00,-260.00,-1008.00,17336.00,-2464.00
18626,-384.00,3420.00,-26876.00,-1016.00,-1904.00,18168.00,-2480.00
18683,1620.00,2783.00,-25656.00,-956.00,-2096.00,17400.00,-2448.00
18740,437.00,-504.00,-15027.00,-796.00,-2348.00,18788.00,-2464.00
18797,32.00,-711.00,-19274.00,440.00,-2664.00,18300.00,-2448.00
18853,-1042.00,-1581.00,-15690.00,1216.00,-2248.00,17684.00,-2448.00
18910,1677.00,2751.00,-16018.00,1048.00,-2720.00,18152.00,-2416.00
18967,2877.00,2101.00,-15774.00,624.00,-1804.00,18732.00,-2400.00
19023,1172.00,1384.00,-19317.00,1132.00,-2496.00,18056.00,-2416.00
19081,3239.00,857.00,-15809.00,-76.00,-1600.00,18328.00,-2448.00
19137,942.00,1256.00,-17169.00,1148.00,-284.00,18316.00,-2448.00
19193,181.00,2752.00,-17601.00,1392.00,-1216.00,18520.00,-2480.00
19251,321.00,1391.00,-13314.00,1168.00,-696.00,18400.00,-2416.00
19307,-401.00,354.00,-1532.00,776.00,-760.00,18548.00,-2416.00
19364,-677.00,-902.00,4143.00,516.00,-1564.00,18372.00,-2464.00
19421,347.00,-458.00,11923.00,180.00,-1704.00,19040.00,-2416.00
19477,-640.00,318.00,6687.00,184.00,-1676.00,18048.00,-2432.00
19533,-302.00,1313.00,3274.00,584.00,-1604.00,18952.00,-2432.00
19591,89.00,553.00,4778.00,1240.00,-400.00,18460.00,-2448.00
19647,-146.00,-212.00,1476.00,992.00,460.00,17832.00,-2432.00
19703,5276.00,-2855.00,8006.00,2000.00,-1916.00,17136.00,-2416.00
19761,4954.00,340.00,21379.00,1568.00,-824.00,18940.00,-2416.00
19817,-5228.00,-995.00,23785.00,572.00,228.00,17764.00,-2416.00
19873,-1650.00,-3876.00,23844.00,-4.00,-1196.00,17816.00,-2448.00
19931,5433.00,-1138.00,20382.00,724.00,-1576.00,18568.00,-2464.00
19987,5808.00,-1702.00,23531.00,1416.00,-504.00,19148.00,-2448.00
20044,1445.00,-3726.00,21401.00,1668.00,-8.00,18432.00,-2416.00
20101,-1175.00,1520.00,12067.00,1236.00,252.00,18300.00,-2432.00
20157,3263.00,-2329.00,19896.00,2324.00,224.00,17440.00,-2448.00
20214,2215.00,-5045.00,25894.00,28.00,128.00,18680.00,-2448.00
20271,870.00,-3365.00,23758.00,2808.00,136.00,18036.00,-2432.00
20328,32.00,-3500.00,18622.00,2252.00,-96.00,18412.00,-2432.00
20384,1165.00,-704.00,17270.00,3524.00,-812.00,17912.00,-2448.00
20441,1175.00,-700.00,18666.00,2900.00,-124.00,18224.00,-2448.00
20498,-699.00,233.00,6928.00,2812.00,-364.00,18272.00,-2416.00
